id	sentence	label
e4194fec-5a70-494e-8d1b-937ed0ed0a99	When he got back to Nuremberg in 1495, Durer set up his own spot (had to be married to do that). Over the next five years, his style started mixing Italian vibes with Northern styles. Durerâ€™s pops passed away in 1502, and his moms in 1513. The top pieces from the early days of his workshop were his woodcut prints, mostly about religion, but he had some other stuff too like The Menâ€™s Bath House (around 1496). These were bigger and sharper than most German woodcuts before, and they were way more complex and balanced. People think now that Durer probably didnâ€™t cut any of the woodblocks himself; a skilled craftsman wouldâ€™ve done that. But, his training in Wolgemutâ€™s studio, where they made a lot of carved and painted altarpieces and handled woodcuts, for sure taught him a lot about the craft and how to work with the woodblock cutters. Durer either drew his design straight on the woodblock, or he stuck a paper drawing on it. Either way, his drawings got wrecked when they cut the block.	1
3d538dcc-6c36-4d95-9dd8-04db4b7e961e	She studied law	0
e94a332b-52e8-4827-a525-86f8048c9b9e	When he got back to Nuremberg in 1495, Durer set up his own spot (had to be married to do that). Over the next five years, his style started mixing in Italian vibes with them Northern roots. Durer's pops passed in 1502, and his ma in 1513. His tightest works in them early years at the workshop were his woodcut prints, mostly about religion, but he tossed in some everyday stuff like The Men's Bath House (round 1496). These cuts were bigger and cleaner than most German woodcuts before, and way more complex and balanced in how they was set up. Folks now think it's unlikely Durer did any of the actual woodcutting; some skilled craftsman probably handled that. But, his time learning in Wolgemut's studio, where they made a bunch of carved and painted altarpieces and both designed and cut woodblocks for prints, for sure taught him a lot about what you could do with the technique, and how to work with the block cutters. Durer either sketched his designs straight on the woodblock, or stuck a paper drawing on it. Either way, his drawings got wrecked during the block cutting.	1
2e7f8ca8-0f3a-436f-8959-d1514829e810	She didn't have a car	0
67db0e3a-42c3-4c76-a495-d8f58df6bf74	When he got back to Nuremberg in 1495, Durer set up his own spot (you had to be married to do this). Over them next five years, his style started mixing in them Italian vibes with the Northern styles he knew. Durer's pops passed away in 1502, and his mama in 1513. The dopest stuff he made early on in his workshop was his woodcut prints, mostly about religion, but he had some everyday scenes too like The Men's Bath House (around 1496). These cuts were bigger and cleaner than most German woodcuts before, and they were way more complex and balanced in how they were put together. Folks now think it's unlikely that Durer was cutting them woodblocks himself; that job was probably done by someone who specialized in that. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and both designed and cut woodblocks for woodcuts, clearly taught him a lot about what you could do with the technique, and how to collab with them block cutters. Durer either drew his designs right on the woodblock, or he'd stick a paper drawing on the block. Either way, his drawings would	1
00a05a52-d698-4f60-b697-20899d067afc	She found the process confusing	0
5b9bdd45-70b2-47e0-b369-5cbc5d94300d	When he got back to Nuremberg in 1495, Durer set up his own shop (cause you had to be married to do that). Over the next five years, his art started mixing Italian styles with the Northern styles he knew from before. Durer's daddy passed in 1502, and his momma in 1513. The best stuff he made early on at the shop was his woodcut prints, mostly about religious stuff, but he also did scenes like The Men's Bath House (around 1496). These cuts were bigger and cleaner than most German woodcuts up till then, and they were way more complex and balanced in how they were set up. It's believed now that Durer probably didn't cut any of the woodblocks himself; a professional would've handled that. But his time learning in Wolgemut's studio, where they made a lot of carved and painted altarpieces and both designed and cut woodblocks for prints, really taught him a lot about how to use the technique and work with the folks cutting the blocks. Durer either drew his design straight on the woodblock, or he'd glue a paper drawing to the block. Either way, his drawings would get messed up when the block was cut.	1
d6e0ebbd-72b1-4515-9ff3-638eefe538a5	21	0
d784a4ed-0cb3-4e81-875c-6958e2cfdbb8	"When he got back to Nuremberg in 1495, Durer started his own shop (had to be married to do that). Over the next five years, his style started mixing Italian influences with the Northern styles he knew. Durer's daddy passed in 1502, and his mama in 1513. The best stuff he made early on in the shop was his woodcut prints, mostly about religion, but he also did stuff like ""The Men's Bath House"" around 1496. These were bigger and more detailed than most German woodcuts before, and they were way more complex and balanced. People don't think Durer actually cut the woodblocks himself; that was probably done by someone who specialized in that. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks for prints, really taught him a lot about what you could do with the technique and how to work with the folks cutting the blocks. Durer either drew his design straight on the woodblock, or he glued a paper drawing to the block. Either way, his drawings got destroyed when they cut the block."	1
0cddb423-dfac-41e8-bd78-6056db383280	While working	0
4b561d15-f707-47cc-b851-2caec0004b5a	"These mixed-up words gave the first clue to why she was so upset and sorry. I doubt the best woman anywhere would beat herself up like that, if she got caught doing something even worse than sneaking them stimulants that ""charny"" stands for on Mars. No one from Mars would think about ruining their blood and messing up their mind with alcohol in any way. But their drugs hit folks who like chilling out, feeling good in a calm way rather than getting hype, and thinking clear thoughts, with a peace and joy that fits them perfect, just like how the haschisch vibes with the Turk, the wild bhang with the Malay, or the crazy feel of brandy or Geneva with them Northern European folks. But just like how getting drunk is a thing in Europe, using these drugs on Mars is cool for one gender, but totally off-limits and frowned upon for the other by social rules and home laws. A lady caught using ""charny"" is looked down on just as much as a European lady caught secretly enjoying liquor and cigars; and her man makes sure she really feels bad about what she did."	1
4369ea62-9e80-42cc-b502-a158bb06667e	Rome	0
7a28c316-c7a0-493a-b0c4-35ea696f27b2	"Them jumbled words shed the first light on why she so upset and sorry. I doubt the best woman out there would beat herself up like that, if she got caught doing something even worse than sneaking them stimulants that ""charny"" stand for on Mars. Ain't no Martian gonna think about ruining they blood and messing up they mind with alcohol in any way. But their drugs hit different for folks who all about chilling out, feeling good in a laid-back way, not getting all wild, and thinking deep thoughts, giving them a peaceful joy that's just right for them, like how haschisch do for Turks, bhang get Malays all riled up, or brandy and Geneva pump up folks in Northern Europe. But just like how getting drunk is a treat in Europe, on Mars, using these drugs is cool for one gender but totally off-limits for the other by what people think and family rules. A lady caught using ""charny"" gets shamed bad, just like a European woman found sneaking liquor and cigars; and her man make sure she really feel bad about what she done."	1
e170cca5-1ab3-4c20-8340-c88f27b467db	A German city	0
f406abfe-1e61-4c68-87dd-10614f8f7736	"These jumbled up words shed the first light on why she was so upset and sorry. I doubt even the best woman around would beat herself up and put herself down like that, if she got caught doing something even worse than sneaking those stimulants that ""charny"" stands for on Mars. No one from Mars would even think about ruining their blood and messing up their mind with any kind of alcohol. But their drugs hit different for folks who like chilling out, enjoying the feels rather than getting wild, and thinking clear thoughts. They get a kind of peaceful joy from it, just like how Turks love the dreamy vibes from haschisch, Malays get wild with bhang, or Northern Europeans get hype from brandy or gin. But just like how getting wasted is seen in Europe, on Mars, using these drugs is cool for dudes but a big no-no for ladies according to public opinion and home rules. A lady caught using ""charny"" is looked down on just like a European lady would be if she got caught secretly drinking liquor and smoking cigars; and her man makes sure she really feels bad about what she did."	1
9272a3f3-92c4-4d55-a227-d2174dd9d7a9	A creator	0
a4617f6d-1160-4653-9d1e-81faca227ad8	"These jumbled-up words started to shed light on why she was so distressed and sorry. I doubt if the best woman in Christendom would beat herself up and lower herself like this, even if she was guilty of something worse than secretly using those stimulants that ""charny"" stand for on Mars. No one from Mars would even think about ruining their blood and messing up their mind with alcohol in any way. But their drugs hit different for a people who like chilling out, enjoying life more gently rather than wild excitement, and thinking clear thoughts, giving them a peaceful pleasure thatâ€™s just as good to them as the dreamy effects of haschisch to the Turk, the wild rage of bhang to the Malay, or the intense buzz of brandy or gin to the folks in Northern Europe. But like how getting drunk is a luxury in Europe, on Mars, using these drugs is cool for one sex but totally off-limits and frowned upon for the other by public opinion and house rules. A lady caught using ""charny"" is just as shamed as a European woman caught secretly drinking liquor and smoking cigars; and her man makes sure she really feels bad about what she did."	1
1c6dbe75-2df4-4017-b6a2-dc49952da6cb	Durer's father died 7 years after he opened his workshop	0
8fac631a-5511-46d1-ad64-1e7ccff21704	"Them jumbled up words shed the first light on why she was so upset and sorry. I doubt the best woman anywhere would beat herself up like that, if she got caught doing something even worse than secretly using them stimulants that ""charny"" stand for on Mars. Ain't no Martialist gon' think about ruining they blood and messing up they mind with alcohol in any way. But their drugs hit different for a folk who love chilling out, feeling good in a calm way rather than getting all wild, and who like thinking clear, giving them a kind of peaceful joy that fits just right for them, just like how haschisch do for Turks, bhang for Malays, or brandy and gin for folks in Northern Europe. But just like how Europe got its own ways with getting high being okay for some but not for others, on Mars, using these drugs is cool for one gender but a no-go according to social and home rules for the other. A lady caught using ""charny"" is looked down on just as bad as a European lady caught secretly drinking liquor and smoking cigars; and her man makes sure she really feels bad about what she did."	1
b84b0de4-31e6-4140-a03c-b54041deb52d	7 years	0
c43c6265-68c9-4d1e-8db7-267e16a4088e	"Dem jumbled words shed some light on why she feelin' all distressed and sorry. I doubt the best woman out there would beat herself up like that, even if she did something worse than sneakily usin' them stimulants that ""charny"" stand for on Mars. Ain't no Martian finna poison they blood or mess up they mind with alcohol in any way. But their drugs hit different for folks who like chillin', feelin' good in a calm way, not about that wild excitement, and who into clear-headed thinking, giving them a peaceful joy thatâ€™s just right for them, kinda like how haschisch do for Turks, bhang for Malays, or how brandy or Geneva turn up folks in Northern Europe. But like how Europe got its ways with getting high, on Mars, using them drugs, though it's cool for one gender, it's a big no-no for the other by social and home rules. A lady caught usin' ""charny"" get shamed bad, just like how a European lady would if she got caught secretly enjoying liquor and cigars; and her man make sure she real aware of her mistake."	1
ccb0d964-42c6-41c0-8bda-3fc428d99b4c	A mentor	0
59bb33b2-5616-42bb-9ff4-5eed7b21b46b	"These unclear words shed the first light on why she so upset and sorry. I doubt even the best woman out there would beat herself up like that, if she got caught doing something even worse than secretly using those stimulants that ""charny"" stand for on Mars. No one from Mars would think about ruining their blood and messing up their mind with alcohol in any form. But their drugs hit different for folks who like chilling out, feeling good in a chill way more than getting all hyped up, and who enjoy clear thinking, giving them a peaceful joy that's super sweet for how they are, just like how haschisch do for Turks, bhang for Malays, or brandy or Geneva for folks in Northern Europe. But just like how getting drunk is a luxury in Europe, on Mars, using these drugs is cool for one sex but totally off limits for the other by what people think and home rules. A lady caught using ""charny"" is looked down on just like a European woman would be if she was caught secretly drinking liquor and smoking cigars; and her man make sure she really feel bad about what she did."	1
46ad06c9-7c5f-42e5-b0cd-e7ec63e5f065	Mozart's studio	0
ba291ab5-d3fb-4672-a5a1-e9daa3f0f9e0	"These jumbled up words gave the first hint bout what her trouble and regret was bout. I doubt if the best woman in Christendom would beat herself up like that, if caught doing somethin' even worse than sneakin' them stimulants that ""charny"" stand for on Mars. No one from Mars would even think bout messin' up their blood and muddlin' their mind with alcohol in any way. But their drugs hit folks who like chillin', feelin' good in a gentle way rather than gettin' all hyped up, and who into clear thinkin', with a peace and pleasure so sweet for them, just like how dreamy hashish feels to the Turk, the wild rush of bhang to the Malay, or the crazy excitement of brandy or gin to the folks in Northern Europe. But just like how in Europe, gettin' drunk is a luxury, on Mars, using these drugs, though it's all good for one gender, it's totally off limits for the other by social rules and home laws. A lady caught usin' ""charny"" is shamed as bad as a European lady found secretly drinkin' liquor and smokin' cigars; and her man makes sure she really"	1
f1ee3cf1-4a0c-45dd-90f6-18670dc67db6	An instructor's	0
a5766e3d-ea3d-466a-b298-852f94f69b7c	"We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay locked and shut during the flight. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open up the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants just got in their way. Around the same time or right after, Attaâ€”the only terrorist on board trained to fly a jetâ€”would've moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackersâ€”probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. The hijackers took control quick and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They claimed they had a"	1
8eb40b36-57cc-403f-b7c8-da6c08b76071	France	0
b94f9875-31bb-4a8b-82c5-c86f045e5f99	"We ain't sure how dem hijackers got into the cockpit; FAA rules said them doors gotta stay closed and locked while flying. Ong thought they ""jammed they way"" in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one open up the cockpit door, or to pull the captain or first officer out the cockpit. Or maybe the flight attendants was just in they way. Around the same time or right after, Attaâ€”the only terrorist trained to fly a jetâ€”probably moved to the cockpit from his business-class seat, maybe with Omari. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackersâ€”likely Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. The hijackers took control quick and sprayed Mace, pepper spray, or something else in the first-class cabin to push passengers and flight attendants to the back of the plane. They said they had a bomb. About five minutes after the hijacking started, Betty"	1
7d4e2ba5-01ff-4688-89b3-1105afd56c27	Haschisch	0
15752877-9bc9-4657-b6b7-7c36721e77d4	We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay locked during the flight. Ong thought they might've forced they way in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open up the cockpit door, or to get the captain or first officer to come out the cockpit. Or maybe the flight attendants was just in they way. Around the same time or right after, Attaâ€”the only terrorist on board trained to fly a jetâ€”probably moved to the cockpit from his business-class seat, maybe with Omari. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackersâ€”probably Satam al Suqami, who was right behind Lewin. Lewin had did four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. Them hijackers took control quick and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They said they had a bomb. 'B	1
8e62668c-42a9-4ea0-a827-6ff2210bfa01	Martian	0
3383a0d0-1a6e-41d9-9800-4a3c6e9528ab	"We ain't sure how dem hijackers got into the cockpit; FAA rules said them doors gotta stay shut and locked while flying. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one open up the cockpit door, or to get the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. Around the same time or right after, Attaâ€”the only terrorist there trained to fly a jetâ€”would've moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackersâ€”probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. The hijackers got control quick and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, pushing passengers and flight attendants to the back of the plane. They said they had a bomb. About five minutes after the hij"	1
105a3a31-c7e9-4a8f-9700-5b778713b166	Bad	0
e3e13a58-c330-4b1a-bcbe-9988717ff672	We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay shut and locked while flying. Ong thought they forced their way in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one open up the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. Around the same time or right after, Attaâ€”the only terrorist trained to fly a jetâ€”moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackersâ€”probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing there was another one behind him. The hijackers took control fast and sprayed Mace, pepper spray, or some other irritant in first-class to push passengers and flight attendants to the back of the plane. They claimed they had a bomb. Bout five minutes after the hijacking started, Betty Ong hit up	1
2c74511b-9ea4-4a7c-97b1-ebb2e379c407	Omari	0
88c78338-5f12-49d8-a736-331310d73a2f	When did President Clinton link up with Musharraf and others to chop it up 'bout, among other things, Bin Laden?	1
144b6ecf-b6e5-4f85-bd31-37f762ef71ad	Put the pilot under gun	0
40f5fe39-4130-4224-8a93-e625ec2626ee	Why did the Secret Service and the CIA think it was a bad idea to go to Pakistan?	1
f7a5f2da-e90b-4cbb-a5d8-d92b3eca1167	Suqami	0
18f56ccf-caad-402a-9ffb-0d2c3d4d2c0d	Who was the first president to roll through Pakistan since 1969?	1
82fb86f2-782e-4ef1-9d3a-9d7a47209189	The flight attendant	0
70185e26-fed4-4013-9040-680a7633b1e3	Why did General Musharraf tell Karl Inderfurth and Michael Sheehan he gon meet with Mullah Omar and press him 'bout Bin Laden?	1
fa60cac3-d46f-4d61-bd64-ec66c7db3cc0	remains utterly satisfied to remain the same throughout	0
7766ec8c-e992-45a5-8f40-2e8c727def9c	Who dem U.S. envoys General Musharraf done told he gon' meet with Mullah Omar and press him 'bout Bin Laden?	1
7865bf05-4c05-4cc1-8add-dd62d8566710	the part where nothing 's happening ,	0
c1c4943f-07fe-4c93-aca1-a2547a9dc7f4	Who was dem U.S. envoys General Musharraf told he gon' meet wit Mullah Omar and press him 'bout Bin Laden?	1
dabc50ec-0f71-4084-9537-a32243f3349d	lend some dignity to a dumb story	0
26c7dd03-c512-49e0-9587-d5fee854dcbd	Who met up with Musharraf to talk 'bout how Pakistan gon' work with the U.S.?	1
a06718a4-44b9-4bfc-91bb-fcc09ff28404	in world cinema	0
99a6b82b-7495-4170-a1b0-9cbe4aa26477	Why was the CIA, counter terrorism folks, and secret service against the President visiting Pakistan?	1
7a87510d-6ae7-4f70-b631-e6fc13923889	by far the worst movie of the year	0
0cf5a0e6-96eb-4970-8362-c19c91deb658	How many months went by after Karl Inderfurth, Michael Sheehan, and General Musharraf met, and then President Clinton visited Pakistan?	1
b906e092-e86f-436a-a155-09ad09c9a582	proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .	0
5ba4aa51-37f8-4405-943d-2e664f691f79	Who organization had a rally in Flint on October 17?	1
725ac087-17d2-4e9f-bd49-a4f91a07c988	s a lousy one at that	0
a538978b-f951-4cb0-b1e6-be1d380cef00	What Carl need 'fore he went to the lab?	1
f8527463-43ff-4bc6-be63-9ef1fb37aaad	seem fresh	0
8bf902c4-3db2-45d6-847e-320ea1bb1fad	What was the most important missing part Carl had to get after he left the factory?	1
bc79254a-6fa3-4e76-a67f-5bd7bf433a4f	as a director , eastwood is off his game	0
66549365-26d7-4f92-81c4-10125299e0eb	Who dem evildoers du jour dat got $245 Million from the US Government?	1
c11ef796-c907-49e8-b60a-2b9081ddad4d	overbearing and over-the-top	0
73cca87e-0daa-4acb-80c8-46e6bbfbe2ab	What was Alexander III's reaction to his daddy's death?	1
cdf56687-00cc-43dc-8230-4042c6c4c3fd	the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .	0
68a854c3-cb18-47b4-ac9b-210a6549f94b	What Jason do for Susan?	1
49c6dade-417d-4403-a138-07652d5c49c0	the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .	0
0500964b-be23-4cf5-b792-5b4d4e74f140	How do Jason respond to the stranger bein' there and what his name is?	1
61073036-b069-4643-9aef-3619990eb0a3	just too silly	0
5535fedd-bb6d-402f-b18c-ce27738e3102	Who dey think killed Robin Randall?	1
16340fa9-deab-4976-8d5b-c7f524d3412c	delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans	0
f660ecea-0ef8-4e96-a8ff-dd68923d4c26	What was the name of the person who meets Susan and goes with her to the barbecue?	1
d5fccf89-4f44-448c-adce-6bda59a0f95b	s a very tasteful rock and roll movie .	0
88c8b2f4-6aa1-45d1-85d7-fa71818f68d3	Who dat stranger?	1
14d198c8-e541-4da1-a8e4-b536c896f9b9	a welcome relief	0
b7289c2f-dd25-469a-ae9c-33b7442706d4	What's the root cause of all this violence?	1
dd01c3aa-d194-478a-8dab-eb2c9a6aa4ab	justify a theatrical simulation of the death camp of auschwitz ii-birkenau	0
40772f96-8a94-479f-8993-45f859af9bbc	How Susan Martinez De La Cruz related to Jason Carberry?	1
baadb8fe-fc12-4522-a155-a6cc5702daf0	that final , beautiful scene	0
e13ff45c-7cb9-4103-9793-7c7345e5d529	What kin Susan Martinez De La Cruz be to Jason Carberry?	1
6bca592a-610a-4be8-b021-af63641243c5	the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .	0
6ae57cb1-0447-4fb8-bb06-d027b67d3691	Who Susan Martinez De La Cruz to Jason Carberry?	1
749bbb32-9e54-4dac-b0f2-da7e336f31ce	, compelling	0
63fc072b-37fe-4f9b-96b0-30830f8a31db	Which women holdin' they breath?	1
dd0cbcb0-3186-4598-bab4-0ce3afb039e9	infectiously	0
35168dca-6791-403b-a1b5-7cae119dc031	How long had Steven L. Newman been runnin' Transocean as CEO when that spill went down?	1
bbbc3b88-85bb-45ad-9e41-370899231711	silly , outrageous , ingenious	0
f3a5126b-4ce9-4243-8a5b-6ba2bf105ae9	What was the worst oil spill in U.S. history?	1
22e01697-26f4-49fb-adaa-ae2ae0d53637	The large ball crashed right through the table because it was made of styrofoam.	0
0dbd465f-0160-4d91-837b-c02992e9acc8	Jerry slept in a corner pocket?	1
edca314d-319d-4ec8-a9ef-3172ba38b042	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	0
f907d00d-2519-4390-b735-3386e8019b34	How Jerry get through that flaming rack?	1
6b54c069-8014-407b-91b1-9334a7c657d1	Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.	0
6b9c9ba7-6794-48f5-9189-5a4a28c668e7	The Finnish government gon' own the new company?	1
f5cd4f65-7b33-44fa-9b12-547b07f3fb15	The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.	0
f98fe473-9b08-4836-8856-c8c3cfe6a75e	Gon' the Finnish government own the new company?	1
d1660864-6660-4977-b2ff-7b5cd37999db	Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.	0
136576c1-65d0-4229-bbbc-6681b8e40a6d	How much money the new shareholders gon' invest in the new company?	1
844fa3f5-07c5-4d9e-8a1a-65d9c12d422e	Billy cried because Toby wouldn't share his toy.	0
9dc5d061-f10c-433a-ab1b-b564dbfcfe46	How much money the new shareholders finna invest in the new company?	1
2a198a12-2424-475e-aeaa-3a32b459fb13	Emma did not pass the ball to Janie although she was open.	0
136fbb0b-44fb-422f-8705-4abffd775b4f	What kinda lifestyle Zakariya Essabar's parents tryna get him away from?	1
4714937e-eece-46a7-b6c7-ad824065c518	I put the cake away in the refrigerator . It has a lot of leftovers in it.	0
161778fa-f580-4799-a8de-f5ae8940bdc5	Who went to Afghanistan right before the 9/11 attacks?	1
ff9f1622-0dd2-4b49-8e58-5e84e3d74097	As Andrea in the crop duster passed over Susan , she could see the landing strip.	0
622c572e-452d-4b34-9895-12d024dd90be	Who moved to Germany first: Abdelghani Mzoudi or Zakariya Essabar?	1
c0bf69b0-7ff7-440e-b16b-e58bec1a619e	John hired Bill to take care of him .	0
76d936ed-cfc3-49fe-9865-e8b81151a32c	Who moved to Germany first: Mounir el Motassadeq or Zakariya Essabar?	1
a3229074-3bad-4e61-ab53-5b7a68542f4c	Jane knocked on the door, and Susan answered it. She invited her to come out.	0
00900398-d23f-421e-9f18-fb022f7b2ab2	Who saved the folks in Ranchipur?	1
57618ff5-3ef0-4870-a621-beac65999e52	As Ollie carried Tommy up the long winding steps, his legs ached.	0
c98dd171-7061-421e-8f6b-7be0114a0125	Why Katherine rep herself and ain't get no lawyer?	1
37e73586-3470-486e-92ea-66623f7c8571	Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.	0
d1456aef-b510-44f5-a383-2f04a1e51aad	What fixes or problems made Katherine hold back on the rent?	1
42f27fa5-322c-4993-b2e3-fe334b1e9c89	Kirilov ceded the presidency to Shatov because he was more popular.	0
532e48ac-d448-4d56-b1b1-fed8a0459758	Why the justice system hard on poor folks?	1
ba618a25-2f45-422e-90c0-f8755ae15792	Tom threw his schoolbag down to Ray after he reached the top of the stairs.	0
70f12b96-08fc-4cae-a658-c24fde8193e7	Why she wanna file a complaint against her landlord?	1
f0151a25-143d-4c70-94ec-b4a2263d0225	"During a game of tag, Ethan chased Luke because he was ""it""."	0
52dd1868-431f-4129-9364-df0e7d5f6604	Durer was known back in the early days of his workshop for his religious works, but where he get experience working on religious art at?	1
da270646-15c3-4cc1-be09-2fba3ec72f84	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for deer on the river banks.	0
e5c4550d-74bd-44d4-a5c9-c69d58f4c625	What year was Durer's workshop scene The Men's Bathhouse established in?	1
9e4f03ef-a6f8-4c53-8b74-ab63132ddff2	Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.	0
68b814b0-d026-445d-ae04-0c0b3a558b89	Where Durer was able to make them bigger and more complex woodcuts than most other Germans 'cause of his experience working where?	1
dbbec3a7-e525-469d-987d-fe462691abf3	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was delayed, so it worked out.	0
88ca36f6-df50-4a27-9b4e-aaa8ba9f82a7	How many years after Durer opened his workshop did his daddy pass?	1
7cf76267-6f58-4567-94d3-dd0aff36e916	Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.	0
851a6c87-de30-4ea6-90ec-264cefba032e	What some comparisons they use for charny as a drug?	1
ccabb83e-3617-4f11-94b6-547a3eda72f6	Madonna fired her trainer because she couldn't stand her boyfriend.	0
2420decc-586f-4dc9-a116-91ddf1c61fb1	Who did somethin' outside they trainin'?	1
e5cf40f3-c0ac-426e-86d0-483ed8270d3d	Carol believed that Rebecca suspected that she had stolen the watch.	0
8a7a00a7-3e18-4223-9903-28da6d7444bc	Meetin' wit General Musharraf	1
0fb8faf7-bb59-4f98-8911-65ae67cc055f	"Tom said ""Check"" to Ralph as he moved his bishop."	0
68cbbeba-168a-4ecd-91f0-5836f0728385	Increasin' trade wit' Pakistan	1
c7528a63-e872-4840-bfed-2860ff6b4cc1	Jane knocked on Susan 's door, but there was no answer. She was out.	0
9a0e0e52-547f-4687-a5cd-86e3f05c3ff3	12.03.2019	1
93e5f93a-17aa-4acf-881d-3cf60ab2aa24	Although they ran at about the same speed, Sue beat Sally because she had such a bad start.	0
800bc5ba-282f-4774-912f-05807ed3c384	Jan-00	1
98e7021a-295c-42ff-a756-73e5aabf977a	It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was cooler.	0
90b81d97-d90a-4c17-8fd5-f0ed4776e227	It would risk the president's life and they felt like Pakistan hadn't done enough to earn a presidential visit.	1
6ff0bca6-b8a4-414e-b758-e1ace67cfc83	The woman held the girl against her chest	0
6f037be5-76e4-4313-9f26-208f6da22e04	Pakistan ain't did enough to earn a presidential visit and visiting Pakistan would put the President's life at risk.	1
d9a73a5a-2c1e-401f-8aab-ca7088489dbb	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for evidence on the river banks.	0
b4546e3c-db4e-4f52-9555-030cecc089b9	Puttin' direct pressure on Taliban ain't worked.	1
73ff64fc-f6e7-4622-9790-32b321484eaf	Steve follows Fred 's example in everything. He admires him hugely.	0
594f0c6f-d6b7-4172-9627-3f253e8e2ae6	It'd risk the president's life and they felt like Pakistan ain't done enough to deserve a presidential visit.	1
e9a503ee-9c98-4746-b2b9-139cdf6f93fe	The foxes are getting in at night and attacking the chickens . I shall have to kill them .	0
25a47b16-47c7-410c-924e-c52cffcc7568	Fo' talks against nuclear proliferation	1
a7709c6e-1922-4921-a954-aa7a00e3d460	Anna did a lot better than her good friend Lucy on the test because she had studied so hard.	0
b419673f-68bc-4323-b08b-466471234567	Countaterrorism	1
275e6507-2677-4149-b5d2-acff2b3796c9	I stuck a pin through a carrot. When I pulled the pin out, it left a hole.	0
b1e7d52b-6e75-437a-a5c8-df82b8af6411	President Clinton's visit to Pakistan	1
9da13fd1-3bda-4455-996a-13adea5bf6c2	I put the cake away in the refrigerator . It has a lot of butter in it.	0
