id	sentence	label
376eac9f-53c8-4ab8-9cd0-a15f21f30d99	the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .	0
d5dae27d-df01-498c-89f1-56f0706242a9	What date did the worst oil spill in US history happen?	1
7fdf59a1-0ec9-4ec7-8b22-2942649fff00	The path to the lake was blocked, so we couldn't use it .	0
cba266c5-8640-4cd0-81c2-d31bc5fbe562	Where was the Deepwater Horizon oil rig at 'fore the accident?	1
32df1624-5109-4d3a-a00b-bcefd603b853	Jane gave Joan candy because she was hungry.	0
df66d9be-9d50-462c-94a7-8000e8a5510a	Which company ain't hit back at CNN's email lookin' for a comment?	1
f5262f02-eea4-4602-bf59-c8cb29848d02	The large ball crashed right through the table because it was made of steel.	0
dc62e187-80f4-4743-95ce-10ed0a303559	Which company ain't hit back at CNN's email askin' for comment?	1
c04c4ac5-4283-4f63-bf1a-f749db064f69	Well satisfied with his purchases and feeling very elegant indeed, Babar goes to the photographer to have his picture taken.	0
1777fa0c-30eb-4fec-9e97-43f47df22c89	What the cat name?	1
5bedf14d-bb46-4d3b-ad4f-d5ae9f8f04cb	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.	0
60cd8469-5fb3-404c-9a20-4c33395958cd	What Tom do when Jerry see him and try to jump?	1
f8d61633-794d-4088-9e9f-42020dfc140f	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, because his work was beautiful	0
5711f430-2fd2-4328-bce6-d78c99bc9851	Why Jerry mad?	1
a3cca8c1-e921-4ac1-802f-3db1c3c21459	The path to the lake was blocked, so we couldn't reach it .	0
69098865-6dc2-43f2-9a1b-275f0165cb09	After Tom be like, Have it your way, what flip Jerry the mouse?	1
71ee2773-6514-466c-8d5f-0d24841ff84c	The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.	0
4e14d78f-c846-4555-a747-a0d77e89eac7	Will the Finnish government own the new company?	1
3c950641-86ca-4886-b8fd-41a4bf8426c5	Dan had to stop Bill from toying with the injured bird. He is very compassionate.	0
5bcaafed-a692-4155-8b86-7100821a7d44	Finnish government gon' own the new company?	1
2dd4c407-f4ea-4ff7-a2a3-fabdb65b718e	Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.	0
5b57b19c-8779-47be-a0f2-1783c005b6fc	What government and creditors agreed to start a new company?	1
5973b0bd-b977-4fcc-be13-804b4e9d58f3	Sam's drawing was hung just above Tina's and it did look much better with another one below it.	0
743fff6e-4ace-44d0-9bfc-41ad716359e1	What lifestyle did Zakariya Essabar's folks try to steer him away from?	1
278160f0-dd8c-41b9-9699-952e25624072	So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.	0
618bc812-e8b9-448f-8190-afdd7738484a	Did Zakariya Essabar and Mounir el Motassadeq get any higher education while they was living in Germany?	1
bdb66bcf-d4d4-41e7-8465-b8dc2af5002c	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	0
c8c91f54-284d-46aa-939f-1a588dff66db	Who went to Afghanistan to tell al Qaeda leaders the date for the attacks right before 9/11?	1
fcd71a04-0ccb-4e9e-953b-c2ee126ff632	"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was slow."	0
1f73cc13-e3ec-4df2-88c0-02bdf44b7bba	Who Lord Esketh's wife?	1
a1e08771-bf80-4b51-9324-fab65342d0a6	Carol believed that Rebecca regretted that she had stolen the watch.	0
35948148-d3c3-4882-9b18-f3b23fcdd334	Who feelin' for Safti?	1
63df4286-c9d6-4f41-9073-a38e1b00df47	The man lifted the boy onto his shoulders.	0
b507ab43-e5bb-4f7f-bc25-8118d1d28c87	Where Safti save Lord Esketh from a man-eating tiger at?	1
e98fe329-2144-41cf-a271-f931c8b74782	Sam's drawing was hung just above Tina's and it did look much better with another one above it.	0
a8652b6b-0c6b-4438-b165-21a1f666778d	Where Safti save Lord Esketh from a man-eatin' tiger at?	1
f38e314e-d7cc-486d-a08e-c31206515720	The table won't fit through the doorway because it is too wide.	0
6f26ec23-5335-4d44-b6cf-9c580563ace9	What Lord Esketh's wife scoffin' at?	1
dbb5a280-68d5-4ca8-ad60-9444423d79e6	Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.	0
4a95edbd-4328-48dc-b4a1-638969b3c5cd	Why Katherine ainâ€™t have the right rent papers?	1
d440e58f-1b51-4ab6-a9c5-27be1b7abc18	Ann asked Mary what time the library closes, because she had forgotten.	0
9db9b3a2-3ace-43ad-acec-c09bbaed4b2d	Why Katherine ain't have proper rent papers?	1
eb0c0e5a-1370-41e2-8e67-d0d44ccf918d	Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.	0
e90aef34-c399-4234-9f3e-86b6c5d29315	Why Katherine ain't have no proper rent papers?	1
1dfd5049-3b7b-4286-8bcb-de219bc75919	The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.	0
265c2550-8ba0-4d1f-abba-6c8b32b858ef	Why was Katherine lookin' fo' legal help?	1
15e301ca-3921-43dd-a7ab-1c6898152aae	John ordered Bill to leave, so an hour later he left.	0
00f47ae9-d3cf-47d2-88f3-621a7cf6168c	Why Katherine represent herself instead of havin' someone else represent her?	1
9ad7d608-c166-4da8-b60f-b2d8fa9e53b7	Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.	0
040165df-515c-4577-865d-05cf8dd7c5fe	Why did Katherine represent herself instead of having someone else represent her?	1
1345cd49-4a48-462b-8bb0-0efac6015771	Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on	0
39b05d60-6a3e-44d4-af11-9cad0d7f567d	Why the justice system be hard for poor folks?	1
b8759882-b6ca-4126-8d47-c529b32a4425	Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.	0
04afc54d-e5eb-48a9-b9dc-39481761493e	Whether dem designs was drawn straight on da block or was paper drawings glued to da block, what was da end result of da original work?	1
e7a8b18a-a24d-4370-afb6-10e8e1cf241b	Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.	0
d743b931-31ca-41f0-9264-1f5f96a78e5b	Durer was known back in his early days at his workshop for his religious works, but where he get that experience working on religious art at?	1
b7072186-23c2-4d27-874b-dcc65048adcb	Pete envies Martin although he is very successful.	0
83a759e3-c9c9-450d-b9c3-7d2c45030de2	What year was Durer's workshop scene The Men's Bathhouse established?	1
d6a43f2e-3856-4638-a021-51d185e1c77f	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Good for him,"" he said."	0
4d94824c-de8b-40e5-a75e-3c1c45b2e5e2	What year was Durerâ€™s workshop scene â€œThe Menâ€™s Bathhouseâ€ established?	1
1d90f27f-4841-4fde-90b1-188afa3e3998	Dr. Adams informed Kate that she had retired and presented several options for future treatment.	0
fb59fa37-57ab-45cd-910f-51e17f3d7011	Durerâ€™s The Menâ€™s Bath House got made in 1496, which was how many years after he got back to Nuremberg?	1
5c48ca4f-4749-4159-99c9-5e6ead4d6c7d	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	0
8d15bfb4-ffde-4749-b7db-5cb8ba45715e	How long after he opened his workshop did Durer's mama pass away?	1
7b317cdc-48d7-4105-89d0-df437950dfce	John promised Bill to leave, so an hour later he left.	0
ba160fd8-2ffd-4ff5-b31e-3b2d316baa28	Cuz he trained in Wolgemut's studio, what made Durer's woodcut prints stand out from most dem German woodcuts before him?	1
67661cde-df92-4e44-bfbd-347dcf12cf39	The table won't fit through the doorway because it is too narrow.	0
92bde874-dcca-41c7-929e-a27b38345dd4	Which studio Durer train in?	1
630ae3d8-f1b3-42e6-b9fa-c50ff0e49137	I put the butterfly wing on the table and it broke.	0
9b7f8b23-046c-4304-be4f-4d8feccb82c4	How long after he opened his workshop did Durer make The Men's Bath House?	1
17c9c45c-0231-4921-8d4e-d4e19277b465	Sam took French classes from Adam , because he was known to speak it fluently.	0
8cfcc211-671f-4b30-b058-96f5e254adb6	How many years after he got back to Nuremburg did Durer's daddy pass away?	1
9a529e78-b840-4223-afe7-b8127bd4bee6	Sam pulled up a chair to the piano , but it was broken, so he had to sing instead.	0
e4278535-6d23-4676-8b6b-4740d9183205	How many years after Durer's workshop started did his daddy pass?	1
90d4a4e9-c7b3-4037-8676-5d1c981faac1	Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.	0
433ad7c0-ea34-4121-a363-226dc8c4dca1	What was Martialist hooked on?	1
513cbd82-03d6-49d5-babd-ad580ec074ce	John was doing research in the library when he heard a man humming and whistling. He was very annoyed.	0
4b16b000-67e7-43a1-9cb7-14f80c65c697	What was Martialist addicted to?	1
17e76b1d-66db-4771-80ee-d2de4d724263	"Tatyana managed two guitars and a bag , and still could point out the Freemans : ""Isn't it nice that they have come, Mama!"""	0
bd8da99c-df43-4679-8e6c-7a77dcb08d84	Charny off-limits for women?	1
1b84e41f-d881-446f-9d3a-57804f6d0d2f	Steve follows Fred 's example in everything. He influences him hugely.	0
2226e472-9a8f-4377-bf99-a6e0d0e70cbc	What was that fancy high Europe was on?	1
906a1011-d255-4097-8a97-95627ab79cf7	The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago.	0
da8a4a6d-96e1-4dff-96a3-6af261ce7c4b	What was the name of the person who Betty Ong said got stabbed at 8:19?	1
cf4bef08-6780-46fa-8226-5a075ef9eb7c	The fish ate the worm . It was hungry.	0
e7afb634-9cd8-4cf1-a6a4-7239f142c867	How many folks got stabbed on that flight?	1
d840067b-0887-4924-9826-fa8516a0f267	We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .	0
93006c7d-2fc5-4f8f-9b47-181e020ea9b8	How Ong think them hijackers got up in the cockpit?	1
a684644a-3a11-4bb8-bfa3-b40489ad30ee	John was jogging through the park when he saw a man juggling watermelons. He was very impressive.	0
bfc9a09e-f0ad-4c21-970b-c8e11ae0d69d	Who said it was a bomb on the plane?	1
fa3bf069-b09c-4ee3-a90e-b12d746cf501	Ann asked Mary what time the library closes, but she had forgotten.	0
9894eeb1-748c-4bf0-870a-78899ab19958	Money rewards	1
0a51fd4d-5725-4558-a34c-cbbb60c4afa8	Mary tucked her daughter Anne into bed, so that she could sleep.	0
bf0e6794-8c76-499a-b3d7-b183ff15f15f	Paper checks	1
19148df7-96e5-4aed-bbd8-bf19ed587cfe	A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.	0
4a1409c4-9ddb-4a59-920c-ad151f4c6eb0	President Cliton	1
4914b39e-bc20-47a3-809c-85f2689933b1	Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it on.	0
5143caed-1381-4b6c-a93f-e73a35e45488	Mullah Omar	1
2d49e5cd-fb5a-41a5-a141-df5092870fb4	Lily spoke to Donna , breaking her concentration.	0
7a341fdc-c7f0-4752-a3ec-93ba4db628ce	11.09.2020	1
2e4cec8b-5a31-4288-9fd3-ed6c776434b0	The donkey wished a wart on its hind leg would disappear, and it did.	0
c4bc3538-5292-4d55-bba9-2b5e3c74479e	########	1
b7488afb-b5c3-4465-8e5b-f0d272f537f4	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.	0
2db31420-094f-4a6d-b41e-d74668cac829	The envoys said Pakistan prolly ain't gon' do nothin'	1
63a74427-6552-4ef2-a05c-2760e7e4c6a1	John couldn't see the stage with Billy in front of him because he is so short.	0
5cedc71f-bfbf-403f-9a75-0913dc3fd733	Da president could die.	1
1dd4c0f2-0b61-4e59-a8cf-c2c4934d2f1d	The man couldn't lift his son because he was so heavy.	0
00d4decb-8dbd-4b34-b12b-d528f7e55d0b	Risked his life	1
1b1fdb42-0986-4037-8db9-e9e3b6b61fe4	It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.	0
60ed1dd4-fd6c-4f8d-a8d8-862af44d9654	To show his government's legit	1
201a9d82-10e4-4c89-b8af-37d0a92edd8d	Joe paid the detective after he received the final report on the case.	0
a9680ae3-11ac-47ad-b70c-4351bec4b900	Money	1
88977f78-596c-4c7a-8f33-a9f4efc4bf14	The delivery truck zoomed by the school bus because it was going so fast.	0
07069667-c596-4d6d-9c8b-c16cfac57efd	Da envoys was Mullah Omar an' Musharraf.	1
1c575a7d-b680-43ab-98e2-7c56969d0483	George got free tickets to the play, but he gave them to Eric , because he was not particularly eager to see it.	0
d67cf4b6-3134-4eb6-a424-74bb3e6dce5c	Karl Inderfurth and Michael Sheenan	1
ea4416cc-40c2-409c-a7cf-8286a7fb8593	The first place that I can well remember was a large pleasant meadow with a pond of clear water in it . Some shady trees leaned over	0
f19bb738-f283-48ff-87fd-558fad7ba7d9	President comin' through	1
671cefce-2a85-4a5c-a1ee-3d4fee74663a	It is very rare that I get what I want, but now that is has happened, I do not plan onlosing it, no matter the cost	0
0afa95b6-4224-4848-aa27-c9e46e467843	Da president	1
3c11913c-ea55-448b-8f89-bf0443afc62d	I do not want to see twerking videos on my timeline because thesepeople do not know how to twerk	0
5e4ff616-0079-4c87-9a4b-b09775e4f899	Musharraf	1
dd17c010-6084-4296-ab34-65f5ac1b689c	I know I do but I am finally going to sleep. I am too tired, I have been up since 8 this morning with no sleep or nap.morning with no sleep or nap	0
686042ad-43c6-4934-b299-f94ef56e0114	Da State Department was down fo' President Clinton visitin' Pakistan and da Secret Service and da CIA wasn't feelin' it.	1
47ff4c32-b9a9-418a-a9ba-5b9cd5dc6dfb	I often get jealous, mad, worried, and curious, but the only reason is because I love you so much and I do not want to loseyou, more or less	0
7fa665b3-d06e-4ace-9530-462caf95bbd0	It'd be good for him personally	1
86c1aeb2-ac4a-4f6c-b154-2fb47325b8a2	I really think my kids forgot I had an account. Yes, I'm creeping and not a happy mother.and not a happy mother	0
0b15da0e-be2b-48b7-a930-237cef4ce104	9	1
c99b697e-28b7-4fb9-a811-4ee8816c01a4	Yes, there is also this black female doctor you need to visit. When i remember Her name, i will send it to you.	0
25dc468e-4cd1-444c-9868-e524fc818c76	6 months	1
73a60353-1419-4da3-8eca-c3bf375ed8dd	"So he posted a status that said \""lonely\"" and a modeljust messaged him"	0
a14d3aaa-393d-44e2-ba21-b831a2d6ce21	A tour of Transilvania	1
1cfe061c-5fc6-4e0b-b9cc-f5e07b130c6f	"And he said, \""My first name is Rod, baby...AJ is a family nickname and it's whatI prefer to be calle"	0
20fe94fb-dfbb-4273-9592-1cf7c838389f	The sun	1
8e8d1b6e-e30e-4ae3-b491-d57092d531b8	I unfortunately had to take the bigger weights off and accidentally dropped a weight and all theguys came to my aid	0
31e6f5d5-62fd-41c0-ab76-287607dfb483	Better relations wit' the United States	1
e3ae4025-7b35-467e-afaa-837f2bbe1efe	I walked up to this guy disrespecting a female. I told him I may be a virgin, but I know a pussy when I see one. Why the fuckare you hitting a lady	0
2f75c15a-3aea-4cd6-8a42-5445cf3486b1	Had a one-on-one meeting	1
b6cd770b-5a27-40cb-884d-4fa102bdcbee	Dr. Haynes, I live in Georgia and I would like to know, what time are you on the Ricky Smiley show and how canI hear you more? Thanks	0
98c76e84-7bc0-4bb2-9ba1-eefd8e727c1f	Charlton Heston	1
4495bf47-cf19-44d4-9fbd-a58314cee335	It is hard to be just be friends with someone you usedto be in love with	0
38fa87bb-f5b6-4f00-b9d0-b3b002358dfc	Tire and sun collector	1
266439ad-c37f-4ca5-8bd6-5346dcbe49b9	I am tired of always playing in the back. I am going to increase the intensityof the game. Definitely	0
e6ee4138-7e28-4a78-9788-b919516d8bca	A tire	1
7d44b32b-00d0-45e6-956c-33a12a4a3091	The older the berry the sweeter the juice. Friend, it is the blacker the berry the sweeter the juice. Well yes, then sheis blacker than others too	0
9b608345-3320-4846-a62b-9dde9d47ef84	Tire and sun gatherer	1
ffbaccd4-312c-42a9-955c-9ba746b78c5f	If I was Olivia I wouldn't do the record either. She has got to know that after last season her music isn't going anywhere.isn't going anywhere	0
02df956c-45d4-4dab-b69c-0588ba0fc21a	It was meant to stop Taliban's violent way of enforcing the ban on opium poppies.	1
dd4b04a6-05fe-4176-92e0-a587417d8d02	Every person looks great, therefore, if I was not black, Iwould prefer to be Persian	0
0411ad04-9118-48f7-b1d1-067f75d669cd	Comparin' humanitarian aid	1
dca0115f-fe3a-409c-bfe8-307d0c5fc3ef	People's whose kids are named after stores aren't going to be able to spell their names until they're twelve...and write their name in cursiveuntil they're like twenty. I'm shaking my head.	0
b75ea614-c10e-46e1-ae18-045e9112fc23	Michael Moore	1
59524880-c5eb-4ce7-a4b3-a8b28395175e	70 degrees in Nashville. About to take a trip and then heading to the bar to get drunk. After that I will be.	0
d4d7d29d-da04-4b8a-beb2-ee21f9f9fc67	$245 Million	1
a17f1e06-96cb-40a1-aa28-facd6baffe6a	Soon the people that don't play basketball are going to say that Griner could play in the NBA, when she actually couldn't make a division 1 or a division 2 team.	0
fb354823-fa7e-49f1-b959-f3f137d997e1	Alexander II an' Nicholas II	1
55b8392d-672b-48b1-a89f-354472e99027	I'm sick of going to this dealership when random lights go out. However I do lovea free truck wash.	0
a2a4e31b-1848-4544-b908-2ae010092f8d	It sped up makin' a Duma	1
f581dd58-5c0c-45db-84c8-eecad0301946	Immediately go back to the hotel and hope you don't have too many jerks on your team that play the replay on their ipads.	0
9fceec05-dd74-4022-992d-160ede4c1c28	He sped up the parliamentary reform.	1
e59061cb-e8fc-45a1-851f-cdf9bf43271a	Let DJ come home and tell me all he did was watch videos with a sub and everyonein class doesn't have books. Shit.	0
f41c1c44-7c3a-4388-b3d6-d13ea0f11d82	His first move was to rip up his daddy's plans for makin' a Duma parliament.	1
7f3ea9ac-a769-41b8-90c9-4c5b1ef74e5d	Sometimes, men approach some women who are not that cute because they hope she is super attentive and domesticand has an untouched good vagina.	0
18e37dc6-dc45-4995-a0a0-908605849328	He tore up the plans for the Duma	1
d4a7cf8c-4890-41ae-90c6-a45a4d0096ac	And that's just one scenario...it's a mile more ...hence why the bases should be..Be a responsible person. Period.	0
c6bd0024-d87d-4650-9423-347e3947e246	Tunnels	1
743e6504-76fc-42bf-b742-03e9df4100cc	"There should be an \""En Fuego\"" documentary. What was in that burrito thatmade it taste so good"	0
7ae3e5c3-c8e4-4d82-a825-33d1cd7b229b	Somewhere 'round here	1
e4f19728-732a-4264-b461-1901484d8d95	With that being said, what do I want more? A nice body or nice hair? Because it's clear I can't have it all. That's funny.	0
3cccb264-3043-44b8-8c37-5ea3431a5c36	From his habit of runnin' up to folks	1
c2173887-8278-49ec-a502-12f1594ec6de	He said he was going to call me back sohe can get on Instagra	0
dbd15287-680a-498a-82cc-0514c32436f2	Susan	1
34e6d36d-12d1-4e2a-8ee9-eb2cf0e20c03	Whenever people lose too much weight too quickly, people automatically think one of two things. They're either smoking or sick. It's funny.	0
9d13e699-ab58-4232-9a47-acde9560d9c8	Held her down	1
058f1bf6-7192-445a-b69d-cb3d7ab46de0	I just got done listening to that junk. I had that shut blasting inher little car.	0
15a6e091-5d5b-4efd-945d-9c712220929b	Objects to him and the stranger is Reb Randall	1
f7e7f094-76b0-494b-b94c-8ce2ebbfcfdb	Oral sex is messy. I know a couple of women that need to let their hair be natural as soon as possible.	0
78ab69a7-1a74-4e3e-ab37-99fc6f0f80e2	Welcome him with open arms.	1
8fd408ea-dfb4-4562-9af5-552b42148c38	haha. Sorry, I haven't had my coffee yet. I deserved that. I assume my rainwill consist of Canadian pennies	0
8edcf76b-9fd5-4986-9f36-2e1448d3065a	He ain't cool with that stranger bein' here and challenges him to a shootout.	1
ae1e1727-28b8-4ac1-861e-10a54a7ca9f0	What's the classy ratchet move for this evening? I only brought myratchet personality with me today	0
b0220786-48e8-4073-88dd-f8f901c03095	He shot him	1
26ef90f8-e614-4cd7-91a1-19d379addb11	I don't even want to give her hell. Her jokes are too silly. Your jokes are not funny. Dickhead, no neck ass.	0
35e469f6-909f-4a0b-adb0-827c972597b7	He offer him some barbeque.	1
b0466733-31ef-4d3f-b842-644f55dc4bd8	And if she is trying to tell me I'm the only one that's hitting, then what about those African Americans?What about them	0
70dfbc60-f2cd-4912-8628-7f65086926ca	To get back for his brother's death	1
f6c16b8d-40a8-472c-9af7-7db917c84923	Females only like me because I pay them no attention. Apparently you all like that stuff. *Shurgs	0
33ba4fc6-6e6f-42c2-aa46-440e373d41eb	He wanted to meet the judge.	1
bbc9c977-0185-4b9c-865d-cdbe61012abd	Nobody I know is up this early in the morning, so I choosenow to reflect on life.	0
c2dfd052-886c-4b41-8a20-4d0b79373f1f	He was lookin' for his sister.	1
0049cf2f-6a13-4cf0-8b6a-912558ec5536	Lord forgive me. He knows I love my friend dearly, but I do not agree. If youlike it, good for you!	0
1d12426c-573c-4e6b-972e-6f314a92eaac	Kate	1
a3abb339-1077-4ebd-a658-5c1ce42906d6	You fuck with me, I fuck with you. I will never lie to you. You got to be honest with yourself. That is what makes it that truth.	0
177f2486-0700-4bb5-a1d2-c40cf2e66ee2	Sheila	1
1b06fb94-410d-4dee-9c98-d7b97b46c1b5	I'm getting MicroBrains in my whole head of hair. It took all night yesterday and it's going to take all day today. Only some will understand.	0
1a061ec0-8fd2-44d8-964b-f77e32869822	They don't want the man they love to die.	1
5824379f-bcd5-4602-8ab6-a658260e0529	I went to bed shortly after 11 am.I woke up at 3	0
5d6e7209-958f-4c4c-aa55-0a95f99177be	He might be the one who killed Robin Randall.	1
5bc15097-9959-47ef-9df0-e1c7e90201fd	This is funny. Shoot, I just woke up, I had stayed up until 11-something and went to sleep. Just gotright back up at three	0
21ddede8-73c5-47ba-ba2d-b6e7f392bb9b	He got money and he lookin' out for Susan Martinez De La Cruz.	1
4ab67ea1-093d-425d-a529-daefd674ae23	Money on the line I came to take what's mine clouds can't block then sun whenit comes out and shin	0
9d0e9d73-1ace-4bc7-9ecb-2360c4a12d65	He was a punk	1
079903ba-e4d6-418e-829a-e9609d0c2c36	I dropped a hot wing on the ground and threw it away last Sunday. I have been thinkingabout that shit ever since.	0
fb71dc2a-25ca-40ab-a864-6b16fe734ddf	Robin Randall bruh	1
7288d0b7-4599-4744-b22a-3833e21fd45e	I got this feeling on a summer day. When you were gone I crashed my car into a bridge. I threw your shit into abag and pushed it down	0
80fa4261-9d14-40a4-92f0-a56071fcb927	Ain't nobody know	1
51e2b19e-fa75-4876-8dfb-cb725f29aabd	"So I downloaded kik and saw my baby on it. \""GG you got a kik?\"" \""GG.\"" Yeah honey, you are late. That's funny. So what? I'm not hip.That's funny."	0
65c78e56-5573-4d26-9ba7-451043f886e9	Reb Randall's presence	1
82d23208-9bb5-417c-b12e-1f22af581ae0	That is how you do it, Miami! Lebron, you are a beast! Go home, Pacers! Leave	0
26f91024-8307-4ab9-81dc-d6f320f68b8b	Judge Wallace pullin' up	1
0d8c06f8-bc66-49cc-ade5-e067d9917d28	Why can't I seem to make it our of North Carolina successfully. The devil is trying to keep me here. That's a battle he will lose.	0
480af81e-f56d-4618-953b-0fbf433b7dbd	Jason Carberry's ward	1
0be57d86-3ad6-4667-8044-a88c7a5492b3	No. People come too quickly to these things. They must have people on stand-by, waiting for celebrities to fuck up so They can pick it apart	0
b35d1896-679d-4323-b8ae-1450b88cc3ce	Like a daughter	1
5e8f08f9-bc9b-4078-aa25-886f63a925c4	I have so much anger built up. Please, I am warning you, do not get on my bad side.	0
0ab73613-df71-4bfa-ad5b-7b973765e878	Son	1
338da870-fec9-4aa0-9bf4-89a192facbb5	well the slut is gone but I saw the signand Barbie girl. Thanks an	0
32324822-7674-430a-9216-c85ee5f1bbb5	Ain't none of the women	1
82628d3f-8580-4f3d-a922-2c91af2e7ec5	Hey, I know the Spurs. I wish they still had Jackson to shoot some three-point shots.Great call, Coach Pop	0
1541d5b1-1e8e-4435-885d-9ecbc3b4b32e	All the women	1
be25fd54-150b-4dbb-84ac-0e607877034a	With my new girlfriend right now. I like her style because she treats me better and fucks me better. We are on another level.	0
538d7cc6-375b-4886-ab29-0a9ab2a0179f	17 workers hurt, 11 dead an' the worst spill in U.S. history	1
78a0d752-248b-490d-98ab-45e6ccd6694f	I don't see why people are scared to tell somebody they have feelingsfor them. It's fear of rejection	0
16b65ac4-abed-4c9a-8629-faeb50f520cd	A month, from March 2010 to April 2010	1
477fabe1-18b1-46b8-9cdd-64adb6479e39	Oh, my God, my baby, Kellee is coming. You all don't undersatndhow much I miss her	0
b5f64b59-96c0-45c0-bc1d-8dd045336b08	He got a $374,062 bonus and a $200,000 raise.	1
b63de1b9-f244-4a64-9f70-b14a634554e3	The key to my success is, I tell girls straight up, I am not shit, and leave it up to them to decide	0
c9d5a348-dc88-49e0-ae60-518f9e589481	Transmission	1
6ebe08bb-3e70-4778-a592-9cffee4f07f4	When dudes say they can't fuck with a woman because she is ahow, he really is just insecure	0
ac89aed5-f731-4a78-9d56-c80815fa587a	Deepwater Horizon	1
6e3c917a-046c-4091-afe5-d7308c3fc3d7	I just tried to check the temperature on my phone. It said, nukka, it's cold. Please don't ask me any dumb ass questions. I just shook my damn head.	0
9f1fa449-3d1a-44c0-b418-29393f9102d6	Transocean	1
9f5af6b3-9e14-42bc-a095-fe32987637db	If he were going around giving peaceful sermons and saying the same thing without screaming,it would be accepted, wouldn't it	0
f26edfa8-0cce-4805-ab82-c7282c642a0d	The 2010 Deepwater Horizon rig explosion at the Gulf of Mexico	1
7613bc74-20d2-4b56-83e2-20921e92203b	What are my plans for this week? I work on Tuesday. Wednesday is my rest day. Thursday I'll see my family.We are going out to eat on Friday	0
07ca72fd-22aa-4c62-bbf9-f08531b49ff6	20th April 2010	1
75417dfc-a202-4bbc-91c7-e7194c4c7a8e	Golly, If that is the case, I can go anywhere except for Mississippi! I'd like to come back to Mississippi, but I don't know. Where would you like to go	0
b063c888-65ae-4263-b897-d5246aea6334	Gulf of Mannar	1
b59f5a04-b77e-462b-bdea-385f3a320674	I need help deciding whether to pick up the Rams defense or the Titans defense. I need a replacement for Seattle onthe bye week. Please help me	0
09ff7472-2b95-4632-babd-d4af44f2c809	At da South Atlantic	1
e3a48a37-cb96-43d0-9a8c-71943bb4acaf	My girl WON'T be going to any clubs. That's extremely disrespectful. She can dance in the living room. I have Pandora	0
4bf88998-46a4-47b9-bfe1-f533d3d08f11	$6 million	1
18067416-26d7-4e31-865f-c273f25108d7	That girl changed, but I knew it was coming, and that'swhy it isn't bothering me	0
33618634-6e18-4dce-a697-a132d090500d	2009	1
776fe9ad-4d9f-48ff-9f1e-f8f8ac0b777c	The only thing I know is that I have a rich appetite. Sea urchin and dolphin meat withcalamari for me every night	0
41139449-6d58-42a0-8365-9a5b775e7fd3	BP	1
47b40fc3-4823-4a70-96ee-77ba5702195e	I do not give a fuck. Get rick or die trying. I have my mind made up for real.And what girl are you talking about	0
9b5d1c25-da3e-4897-9f25-4b11ed0c795e	Transocean, Ltd	1
12563ad1-cf1f-4e8c-a39a-6d2db306c0e3	I am sending you a package in the mail. It will be same-day delivery, so the contentswill not die. I hope you enjoy	0
3f527d07-4435-4950-ba40-88bbe162c29f	5-Ball	1
bedb64de-6dfb-49db-a0e1-1a6e7fbe4213	Money gang, taxes and all money. Nothing but racks. I will neverfall	0
a9000553-1ab7-4918-bebf-349283e6f9ba	Tom	1
55dac8bc-9c74-4c79-a909-69ba45a08a7d	My bed time is at 9:00 p.m., but I go to sleep at 9:01 p.m. That is Thug Life,just kidding. Fuck having a bed time.	0
c09b9b4b-7635-48d2-81db-09007a1704e3	To dodge the 5 Ball	1
