id	text_a	text_b	label
267a05ba-485b-4c1f-9172-9f7a045b4ee1	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at the Technical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mzoud"	Who was in the Hamburg cell? Mounir el Motassadeq and Abdelghani Mzoudi,	1
dfac98b9-06b9-4cda-b063-c500288998f1	When he got back to Nuremberg in 1495, Durer set up his own spot (you had to be married to do this). Over them next five years, his style started mixing in them Italian vibes with the Northern styles he knew. Durer's pops passed away in 1502, and his mama in 1513. The dopest stuff he made early on in his workshop was his woodcut prints, mostly about religion, but he had some everyday scenes too like The Men's Bath House (around 1496). These cuts were bigger and cleaner than most German woodcuts before, and they were way more complex and balanced in how they were put together. Folks now think it's unlikely that Durer was cutting them woodblocks himself; that job was probably done by someone who specialized in that. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and both designed and cut woodblocks for woodcuts, clearly taught him a lot about what you could do with the technique, and how to collab with them block cutters. Durer either drew his designs right on the woodblock, or he'd stick a paper drawing on the block. Either way, his drawings would	Which studio Durer train in? A teacher's	0
e2829418-0813-44e1-9a2f-6ba351cfce20	"We don't know for sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay closed and locked while flying. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to snatch a cockpit key, to make one of 'em open the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants just got in their way. Around the same time or right after, Atta—the only terrorist on board trained to fly a jet—would've moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing there was another one right behind him. The hijackers quickly took over and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants toward the back of the plane. They claimed they had a"	How many folks got stabbed on the flight? 1	0
79e33920-136f-41c9-9f69-76c3e50d904f	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball squeeze the mouse 'tween 'em. Jerry heated and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he peeps Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom fire a cue ball with so much force it roll into the pocket, spin back out and roll Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stop at the top of the stick and then get blown down by Tom, who then fire a stream of balls to flatten the mouse. The whole line of balls rebound back towards the cat and the balls stack up at Tom's end of the table. Tom shoot all the balls one by one with his cue, then try to shoot Jerry, but the mouse hang onto the cue tip. The cat, like he sayin' ""Have it your way"	Who then shoot a stream of balls Tom tryna shoot Jerry.	1
7b81131f-950e-4718-9efa-27d8b8dfd9b8	A stranger in town link up with pretty young Susan Martinez De La Cruz and roll with her to a barbecue, where wealthy Jason Carberry is droppin' some words for the recently passed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, since he Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's digging Jason, is relieved when the stranger ain't willing to pull the trigger. Rafael Moreno suddenly rides into town and starts beef with the stranger. They scrapping continues until Judge Wallace Wintrop and his niece, Sheila, roll into town from back East and ain't about all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's on a mission to find the killer, who might be Rafael, or could be Jason, or might even be Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.	Who dey suspect killed Robin Randall? Jason Carberry	1
2b8719b9-5b68-4b1b-8b6d-a871db16614e	"""The Finnish government and the main folks who lent money to the broke Waertsilae Marine Industries Oy done agreed in principle to start a new company to finish most of the troubled shipyard's backlog of 15 ships. The new company gonna try to cut down on the shipyard's losses, the folks involved said. ""The situation is that the bankruptcy court gonna step out the shipbuilding game. Everything gonna be handled by the new company,"" said Christian Andersson, executive vice president of Oy Waertsilae, the old parent of Waertsilae Marine. Once they lock down who owns it, the new company gonna start talks with state-appointed receivers to buy or lease Waertsilae Marine's shipyard facilities. Subcontractors gonna get offered a settlement and they expecting a quick switch to new management to stop skilled workers from leaving Waertsilae Marine's two big shipyards, government officials said. Under an agreement signed yesterday, the government and Union Bank of Finland gonna be big shareholders in the new company, each putting in 100 million Finnish markkaa ($23.5 million). Oy Waertsilae gonna put in 200 million markkaa, most of it as subordinated debt, and take a smaller share in the new"	Will the Finnish government own the new company? Nah, they ain't gon' have no stake in the company.	0
f338abd0-1865-404a-a3ba-666bb84f536f	"(CNN) -- Sayin' 2010 was ""The best year in safety performance in our company's history,"" Transocean Ltd., the owner of that Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave they top executives big bonuses and raises, 'cording to a recent file with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, 'cording to the SEC file. The latest cash awards are partly based on the company's ""performance under safety,"" the Transocean file say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as we measure by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""By these standards, we recorded the best year in safety performance in our Company's history"	What year did Steven L. Newman get a bonus of $374,062? 2011	0
dd8b1ef9-9be3-4225-a7b1-610dab1fba68	In India to cop some horses, British bigwig, Lord Esketh and his lady, Edwina, roll up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start divorce papers. The bougie, heartless Edwina ain't takin' it serious. She link back up with a old flame, Tom Ransome, who now just a washed-up drunk. She tryna throw game at a respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti ain't havin' it at first, but end up fallin' hard for Edwina’s game. Lord Esketh find out, but Safti saves him from a wild tiger during a safari. Safti spill his guts 'bout his feelings for Edwina to Lord Esketh, who now cool with Safti's situation. Ransome feel the same, tellin' Edwina to back off Safti, his boy he respect. Edwina mess up her rep with the Maharani too, who say Safti supposed to live clean and Edw	Where Safti save Lord Esketh from a man-eatin' tiger? Maharani	0
084dafb4-8de3-4c49-8b02-565a5412e3a6	Lash the associate dean at the University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs for the California Commission on Access to Justice. Y'all can check out the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, been strugglin' big time through the California justice system for a year. After leavin' her abusive husband, she moved into the only spot she could afford, and quick found out the toilet broke, the oven don’t work, got rats and roaches, and the fourth floor landing ain't even got a railing. She stopped payin' rent 'til the landlord fix things, but then they cut off her Medi-Cal benefits 'cause she ain’t got no rent receipts. Lost health care for her and her kids, even though she borderline diabetic needin' meds and her kids got rat bites. Katherine tried to get help through the courts. Representin' herself at a hearing, she lost her appeal to get Medi-Cal back 'cause she ain’t got the right rent paperwork. When she tried to file a complaint against her landlord at the courthouse, the whole process too confusing, so she just went home. According	Why she wanna file a complaint against her landlord? He was messin' wit her.	0
399b4ccf-2388-4a39-b019-2d953c0c5477	"We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay closed and locked while flying. Ong thought they ""jammed their way"" in. Maybe the terrorists stabbed the flight attendants to get a key to the cockpit, to make one open up the door, or to draw out the captain or first officer. Or maybe the flight attendants was just in their way. Around the same time or right after, Atta—the only terrorist trained to fly a jet—would've moved to the cockpit from his business-class seat, probably with Omari. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackers—likely Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing one was behind him too. Them hijackers quickly took control and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, pushing the passengers and flight attendants to the back of the plane. They claimed they had a bomb. About five minutes after the hijacking started"	How many folks got stabbed on the flight? 7	0
bef16b29-a460-440d-b506-789550638678	When he got back to Nuremberg in 1495, Durer started his own workshop (you had to be married to do that). Over the next five years, his style started mixing in Italian influences with the Northern styles he knew. Durer's pops passed away in 1502, and his mama in 1513. The best stuff he made early on in his workshop were his woodcut prints, mostly about religious stuff, but he also did secular scenes like The Men's Bath House (around 1496). These cuts were bigger and finer than most German woodcuts before them, and they had a more complex and balanced design. People think now that Durer probably didn't cut the woodblocks himself; a skilled craftsman would've done that. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks for woodcut prints, really taught him a lot about what you could do with the technique and how to work with the folks cutting the blocks. Durer either drew his design right on the woodblock or glued a paper drawing to the block. Either way, his drawings got destroyed when they cut the block.	How many years after goin' back to Nuremburg did Durer's daddy pass away? Da year 'fore 1503	0
33f8db3e-2c51-4fbf-9265-8c6ef1af6c8f	In India to cop some horses, British aristocrat, Lord Esketh and his wife, Edwina, pull up in the town of Ranchipur 'cause the elderly Maharani invited 'em. They ain't happy together and Lord Esketh say he finna dip back to England and start the divorce papers. The spoiled, insensitive Edwina ain't takin' it seriously. In Ranchipur, she link up again with her old flame, Tom Ransome, who now just be drinking his life away. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the elderly Maharani picked to hold it down after her. Safti tryna hold back, but eventually, he can't resist Edwina's game and falls hard for her. Lord Esketh find out, but Safti save him from a tiger while they out on a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feeling bad for the homie. Ransome feel the same, telling Edwina to back off from Safti, his boy he respects. Edwina also mess up with the Maharani, who tell her Safti supposed to live	Who take care of Edwina and Fern after the flood and earthquake? Maharani	0
dfd28480-125b-4e1e-80f5-851955fca88e	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state sponsored by terrorists."" In early 2000, the United States started pushin' hard to get Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, temptin' him with the chance of a presidential visit in March as a thank-you for Pakistani help. Musharraf really wanted that visit, partly as a way to show his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But they left, tellin' Washington that Pakistan probably wouldn't actually do nothin', given the perks they see with the Taliban runnin' Afghanistan. President Clinton was set to head to India. The State Department thought he shouldn't hit up India without also stoppin' in Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to"	Who The State Department think should visit both India and Pakistan? Bin Laden	0
c10d8333-35a3-463b-9c5b-3c6bd97d6f03	"""The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air. Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food. Tasha oohed in awe. I said, ""Frodo's been visiting you, huh?"" Malaquez said, ""Your pet?"" ""Hardly. He lives around here somewhere. I suppose he was attracted to the commotion up the hill."" ""Ah,"" Malaquez said. ""Why 'Frodo'?"" Tasha said, ""A little fellow with big, furry feet. What else could he be called?"" She handed the sculpture to me. I almost dropped it; I expected it to weigh no more than a holo. ""Heavy,"" I said, as if he might not have known. He laughed. ""My last piece was of four old Undersiders crouched around a trash fire. Be glad someone didn't toss that to you."" He spoke of his art with the enthusiasm of a seven-year-old. ""Um, I should wait to importune you, but..."""	Dat sculpture heavy? Kinda	0
d9319d95-d8b6-45c8-b49f-44953b8f9417	In India to cop some horses, British big shot, Lord Esketh and his wife, Edwina, pull up to the town of Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh say he finna dip back to England and start them divorce papers. The bougie, cold-hearted Edwina ain't takin' it serious. She link up again in Ranchipur with her old flame, Tom Ransome, who now just be wildin' out, drunk all the time. She also try to get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti try to hold back, but eventually, he fall hard for Edwina's game and is head over heels for her. Lord Esketh find out 'bout this, but Safti save him from a tiger while they out on a safari. Safti spill his guts 'bout his feelings for Edwina to Lord Esketh, who now feelin' bad for this good dude's troubles. Ransome feel the same, telling Edwina to back off from Safti, 'cause he respect the man.	Who take care of Edwina when she sick? Fern	0
654a5bbf-b8e0-40ff-9f05-4a3fabd7c2a8	"While this process was movin' along, diplomacy kept doin' its thing. Puttin' direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its muscle over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank-you for Pakistani help. Musharraf really wanted that visit, partly to show his government was legit. He told them two he'd meet with Mullah Omar and push him on Bin Laden. They bounced, though, tellin' Washington that Pakistan probably wasn't gonna do nothin', given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to head to India. The State Department was like, he can't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA were dead set against it"	What day did President Clinton link up with Musharraf and them to chop it up bout Bin Laden and all that? 12.03.2019	0
06662042-8d1e-40d1-80b4-4cdf3137b4af	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, temptin' him with the chance of a presidential visit in March as a reward for Pakistani help. Musharraf really wanted that visit, partly as a sign his government was legit. He told the two messengers he would meet with Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington that it was unlikely Pakistan would actually do anything, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't visit India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to"	Who met up with Musharraf to talk 'bout how Pakistan gon' work with the U.S.? Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, plus President Clinton	1
6965c617-644b-436d-942f-98c37093c531	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors such as Robert Scheer warned of aiding the Taliban as early as in May 2001. Never mind that they did so not out of some humanitarian motivation, but because of the Taliban's violent enforcement of the ban on opium poppies. Never mind that in a regime that is controlled by warlords, it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage. Never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein. Never mind that the Taliban continued selling opium in spite of the deal. Never mind that this is all documented on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer. That's because they know all too well that Moore is correct: The United States have a far greater homicide rate (both gun- and non-gun) than most other first world countries	What topic Michael Moore ain't citing his sources for? Violent crime	0
04af397a-79d2-4b88-9f54-4224b48cb8ba	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wakes up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash the mouse between 'em. Jerry heated and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he spots Tom hidin' behind it. Jerry tries to jump into another corner pocket, but Tom aims a cue ball with so much force it rolls into the pocket, spins back out and sends Jerry rollin' backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stops at the top of the stick and then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole train rebounds back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls in succession with his cue, and then tries to shoot Jerry, but the mouse hangs onto the cue tip. The cat, like he sayin' ""Have it your way"", chalk"	Who shoot the 10 ball that wake up Jerry? Jerry	0
1eb34e58-a7d8-4f45-8e0b-48493eb81f39	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based partly on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's"	When did the worst oil spill in US history happen? April 19, 2010	0
d63720c9-90f7-4276-bf7a-79a07c1f7a69	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told them two envoys he'd meet with Mullah Omar and press him on Bin Laden. They left, though, tellin' Washington that Pakistan probably wouldn't really do nothin', given how it sees the benefits of Taliban control of Afghanistan. President Clinton was supposed to go to India. The State Department thought he shouldn't hit up India without also goin' to Pakistan. But the Secret Service and the CIA was like, nah, goin"	After he met with the US Assistant Secretary of State and the US State Department's counterterrorism coordinator, who Musharraf tryna meet next to talk 'bout Bin Laden? President Cliton	0
4ec74f23-cb14-4929-bc53-0daa74ffa0a6	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wakes up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. Jerry mad and walks up through the pocket, don't see nothin' at first, but then he peep Tom hidin' behind it. Jerry tries to jump into another corner pocket, but Tom aims a cue ball with so much force it rolls into the pocket, spins back out, and rolls Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stops at the top of the stick then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole line of 'em rebounds back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls one by one with his cue, then tries to shoot Jerry, but the mouse hangs onto the cue tip. The cat, like he sayin' ""Have it your way,"" chalks up and shoots the"	Why Jerry walk up through the pocket? He was sad.	0
03ab46d5-80e1-481f-a8ca-b95b33177313	When he got back to Nuremberg in 1495, Durer started up his own spot (had to be married to do that). Over the next five years, his style started mixing in Italian vibes with them Northern roots. Durer's pops passed in 1502, and his mama in 1513. The best stuff he did early on in the shop was his woodcut prints, mostly about religion, but he threw in some everyday scenes too, like The Men's Bath House (around 1496). These cuts were bigger and sharper than most German woodcuts before, and they were way more detailed and balanced. Most folks think Durer ain’t really cut the woodblocks himself; that was likely done by someone who specialized in that. But his time training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks for prints, definitely taught him a lot about the craft and how to work with the folks who cut the blocks. Durer either sketched his design straight on the woodblock, or he stuck a paper drawing on it. Either way, his drawings got ruined when they cut the block.	How long after he opened his shop did Durer's pops pass away? 6	0
cfaf3d1f-6785-4d91-80c6-1ae6a9167abb	When he got back to Nuremberg in 1495, Durer set up his own spot (you had to be married to do that). Over the next five years, his art started mixing Italian styles with those Northern vibes. Durer's pops passed in 1502, and his moms in 1513. The best stuff he did early in the workshop were his woodcut prints, mostly about religious stuff, but he also did some everyday scenes like The Men's Bath House (around 1496). These cuts were bigger and cleaner than most German woodcuts before, and they had a more complex and balanced setup. Folks think now that Durer probably didn’t cut any of the woodblocks himself; a specialist would've handled that. But, his time learning in Wolgemut's studio, where they made a lot of carved and painted altarpieces and did the designs and cuts for woodcuts, really taught him a lot about what you could do with the technique and how to work with the block cutters. Durer either sketched his design right on the woodblock, or he glued a paper drawing to the block. Either way, his drawings got wrecked when they cut the block.	This person's workshop that opened up in 1495 mixed Italian styles with Northern forms. Nuremberg	0
b64e9c2b-73a4-49b1-adc2-6555e0b8e9b7	A stranger roll up in town, linking up with fine lil' Susan Martinez De La Cruz, and they slide to a barbecue. There, rich dude Jason Carberry giving a speech for Robin Randall who just got shot. Jason ain’t feeling the stranger being there, since he look out for Susan and all. He try to square up for a shootout, but the stranger got his pistol out before Jason could even get his ready. Calaveras Kate, a saloon singer who’s sweet on Jason, glad when the stranger ain’t pull the trigger. Then Rafael Moreno come through, starting beef with the stranger. They tussling till Judge Wallace Wintrop and his niece, Sheila, show up. They from back East, ain’t about that random violence out West. Turns out, the stranger is Reb Randall, the dead dude’s brother, on the hunt for who did it. Could be Rafael, could be Jason, or even Billy Buckett, the county’s coward. The women holding they breath, hoping they men make it out alive.	Which women holdin' they breath? Susan Martinez De La Cruz	1
17d8fbed-1a80-45d2-a251-3555bc6bc800	"We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay closed and locked while flying. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants just got in they way. Around the same time or right after, Atta—the only terrorist on board trained to fly a jet—woulda moved to the cockpit from his business-class seat, maybe with Omari. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He mighta tried to stop the hijackers in front of him, not knowing another one was behind him. The hijackers got control quick and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They said they had a bomb. About five minutes after the"	How many folks got stabbed on the flight? Three	1
f513118a-7bef-4c79-a20b-f2c64e8deefb	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means, then he wake Jerry up by shootin' the 10-ball into the pocket where Jerry sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball sandwich Jerry between 'em. Jerry heated and walks up through the pocket, don't see nothin' at first, but after he step back to the pocket, he peep Tom hidin' behind it. Jerry try to hop into another corner pocket, but Tom launch a cue ball so hard it roll into the pocket, spin out, and roll Jerry back to Tom, who done made a ramp with his cue stick for Jerry to slide up. Jerry stop at the top of the stick then Tom blow him down, and start shootin' a stream of balls to flatten Jerry. All them balls rebound back to Tom and stack up at his end of the table. Tom fire off all them balls one by one with his cue, then try to shoot Jerry, but the mouse cling to the cue tip. The cat, like he sayin' ""Have it your way,"" chalks up and shoots the "	How Tom manage to blow Jerry down the stick? He made a ramp that pulled Jerry up.	1
6bba4cb5-ccf4-4d16-a8da-d2811dbd2cb4	In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, pull up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. The spoiled, rude Edwina ain't takin' it serious. She link up again with her old flame, Tom Ransome, who now just stay drunk all the time. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti try to hold back, but end up fallin' hard for Edwina's game and gets all caught up in love with her. Lord Esketh find out, but Safti end up savin' him from a wild tiger during a hunt. Safti spill his guts 'bout his feelings for Edwina to Lord Esketh, who then feels for Safti's tough spot. Ransome feel the same, telling Edwina to back off from Safti, his respected homie. Edwina also mess up with the Maharani, who tell her straight up	Where Edwina meet Dr. Rama Safti at? Egypt	0
7d5c1049-a035-40df-b248-818d15849902	"Zakariya Essabar, a dude from Morocco, moved to Germany in February 1997 and then to Hamburg in 1998, where he got into studying medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and the rest at a Turkish mosque. Dude turned extremist real quick, probably around 1999, and even got rough with a homie, pressuring him to get more religious, grow out his beard, and make his wife switch up to Islam. Essabar's folks tried hard but couldn’t pull him away from that lifestyle. Right before the 9/11 attacks, he dipped over to Afghanistan to drop the date for the attacks to the al Qaeda leaders. Mounir el Motassadeq, another Moroccan, hit Germany in 1993, then moved to Hamburg two years later to study electrical engineering at the Technical University. Someone remembered Motassadeq saying he'd off his whole family if his religion said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped hide the Hamburg crew’s trip to Afghanistan in late 1999. Abdelgh"	Who was in the Hamburg cell? Atta	0
7fddc302-673e-446c-92b3-b207f8cfabb1	"While all this was goin' on, folks was still tryna handle they business with diplomacy. Ain't no kind of pressure on the Taliban workin'. Like one NSC staff member said, ""Under the Taliban, Afghanistan ain't really a state that sponsor terrorism, it's more like a state that terrorists sponsor."" Early in 2000, the United States started pushin' hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasin' him with the chance of a president comin' through in March if Pakistan played ball. Musharraf was really feenin' for that visit, partly 'cause it'd make his government look legit. He told 'em he'd holla at Mullah Omar and press him 'bout Bin Laden. But when they left, they told Washington it ain't likely Pakistan gonna do much, seein' how they benefit from the Taliban runnin' Afghanistan. President Clinton was 'posed to head to India. The State Department was like, he can't hit up India without stoppin' by Pakistan too. But the"	Why did the Secret Service and the CIA think it was a bad idea to visit Pakistan? The envoys reported that Pakistan prolly ain't gon' do nothin'	1
24af1ba6-23c2-4443-81b3-e6156eba01d1	When he got back to Nuremberg in 1495, Durer started his own spot (gotta be married to do that). Over the next five years, his style started mixing in Italian vibes with the Northern styles he knew. Durer's daddy passed in 1502, and his momma in 1513. The freshest stuff he made in the early days of his shop was his woodcut prints, mostly 'bout religion, but he threw in some everyday scenes too, like The Men's Bath House (around 1496). These cuts were bigger and cleaner than most German woodcuts before, and way more complex and balanced. Folks now think Durer probably didn’t cut them woodblocks himself; that was likely done by someone who specialized in that. But, his training in Wolgemut's studio, where they made a bunch of carved and painted altarpieces and handled woodcut designs and cutting, really showed him what you could do with the technique and how to work with the cutters. Durer would either sketch his design right on the woodblock, or stick a paper drawing to it. Either way, his drawings got wrecked when they cut the block.	How Durer's drawings dat he cut or drew himself get destroyed? While workin'	0
