id	text_a	text_b	label
ff717fe3-485e-456d-9255-50bba90e73aa	"While this whole thing was going down, diplomacy was still doing its thing. Direct pressure on the Taliban wasn't cutting it. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that terrorists sponsor."" Early in 2000, the United States started pushing hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf was really feeling that visit, seeing it as a way to show his government was legit. He told them two that he'd holler at Mullah Omar and press him about Bin Laden. But when they dipped, they told Washington it was a long shot that Pakistan would actually do anything, considering they saw some perks in the Taliban running Afghanistan. President Clinton was supposed to head to India. The State Department was like, he shouldn't hit up India without also stopping by Pakistan. But the Secret Service and the CIA were straight up warning that going to Pakistan could"	What did the big push to convince Pakistan include? Persuadin' Pakistan to use its pull on the Taliban by holdin' out the chance of a presidential visit in March as a reward for Pakistani help	1
acd553c1-9983-4c2a-828c-131e318fcd91	When he got back to Nuremberg in 1495, Durer set up his own spot (you had to be married to do this). Over the next five years, his art started mixin' in Italian styles with the Northern ways he knew. Durer's pops passed away in 1502, and his momma in 1513. The tightest works in the early days of his workshop were his woodcut prints, mostly about religious stuff, but he threw in some everyday things like The Men's Bath House (around 1496). These cuts were bigger and sharper than most German woodcuts before, and they had a lot more going on, real neat and balanced. Folks think now that Durer probably didn't cut the woodblocks himself; a pro craftsman would've handled that. But, his time learning in Wolgemut's studio, where they did a lot of carving and painting for altarpieces and made designs for woodcuts, really showed him the ropes—like what you could do with the technique and how to work with the folks cutting the blocks. Durer either drew right on the woodblock or stuck a paper drawing on it. Either way, his drawings got wrecked when they cut the block.	Which studio did Durer train in? France	0
5095c90b-e507-47b7-a5a4-b031eb059ec8	We ain't sure how dem hijackers got into the cockpit; FAA rules say them doors gotta stay closed and locked when we flying. Ong thought they forced they way in. Maybe them terrorists stabbed the flight attendants to get a cockpit key, to make one open up the cockpit door, or to pull the captain or first officer out the cockpit. Or maybe the flight attendants was just in they way. Around the same time or right after, Atta—the only terrorist there trained to fly a jet—probably moved to the cockpit from his business-class seat, might had Omari with him. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing one was right behind him. The hijackers took control quick and sprayed Mace, pepper spray, or something else in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They said they had a bomb. 'Bout five minutes after the hij	Who did Betty Ong say got stabbed at 8:19? Daniel Lewis	1
f3514b44-9604-4dd6-b157-35600d6a2cda	"We ain't sure how them hijackers got up in the cockpit; FAA rules said them doors supposed to stay locked and closed while flyin'. Ong thought they mighta ""jammed their way"" inside. Maybe them terrorists stabbed the flight attendants to snatch a cockpit key, to make one of 'em open up the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. Around the same time or a bit after, Atta—the only terrorist on board trained to fly a jet—woulda headed to the cockpit from his business-class seat, probably with Omari tagging along. While this was going down, passenger Daniel Lewin, who was sittin' right behind Atta and Omari, got stabbed by one of the hijackers—likely Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He mighta tried to stop the hijackers in front of him, not knowin' another one was right behind him. Them hijackers quickly took control and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to"	Why them hijackers gotta jam they way in? To get in the cockpit	1
7bd059ec-5895-4bee-805a-7d67658a0cb0	A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and they slide to a barbecue. Wealthy Jason Carberry there, giving a lil' speech for Robin Randall who just got shot. Jason ain’t feeling the stranger being there, since he look out for Susan and all. He try to set up a shootout with the stranger, but the stranger got his gun out before Jason could even get his out the holster. Calaveras Kate, who be singing in the saloon and digging Jason, she relieved when the stranger don’t shoot. Then, Rafael Moreno come through, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, break it up. They ain't about all that violence out West. Turns out, the stranger is Reb Randall, the dead dude’s brother, hunting for who killed him. Could be Rafael, might be Jason, or maybe even Billy Buckett, the county’s coward. The women just holding they breath, hoping they men make it out alive.	When Jason test Jason the stranger who happy at the end and why? Calaveras Kate was relieved cuz the stranger pulled his pistol out first and ain't shoot.	1
85088d24-828e-46de-9f46-88d5617fa243	When he got back to Nuremberg in 1495, Durer set up his own shop (had to be married to do that). Over the next five years, his art started mixing in Italian styles with the Northern styles he knew. Durer's daddy passed away in 1502, and his mama in 1513. The best stuff he made early on in his shop were his woodcut prints, mostly about religion, but he also did scenes like The Men's Bath House (around 1496). These cuts were bigger and finer than most German woodcuts before, and they were way more complex and balanced in how they were set up. Folks now think Durer probably didn't cut any of the woodblocks himself; a specialist craftsman would have done that. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and did the design and cutting for woodcuts, really taught him a lot about what you could do with the technique and how to work with the folks who cut the blocks. Durer either drew his design straight on the woodblock, or he stuck a paper drawing on the block. Either way, his drawings got messed up when they cut the block.	Whether dem designs was drawn straight on da block or was paper drawings glued to da block, what was da end result of da original work? They was stuck.	0
7c8bf6ed-e938-4b66-b42e-fb49fa6759dd	Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, had nothing but trouble with the California justice system all year. After she left her abusive husband, she moved into the only spot she could afford. Soon she found out the toilet was busted, the oven didn’t work, and the place had rats and roaches, plus the fourth floor landing ain't even got a railing. She held back the rent 'cause her landlord wouldn’t fix nothing, but then they cut off her Medi-Cal when she couldn’t show rent receipts. She lost health care for her and her kids, even though she need her diabetes meds and her kids were hurt from rat bites. Katherine tried to get help through the courts. When she repped herself at a hearing, she lost her appeal to get Medi-Cal back 'cause she ain't had the right rent papers. When she tried to file a complaint against her landlord at the courthouse, everything was so mixed up she just went home. According to	What fixin's or problems made Katherine hold back on her rent? Katherine ain't pay her rent 'cause she felt she deserved new carpeting and a garbage disposal in her apartment.	0
88018065-70f2-4508-b463-8e67fbfd0f2c	"""While this process was goin' on, folks kept on with they diplomacy. Puttin' direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, linked up with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for workin' together with the U.S. Musharraf really wanted that visit, partly 'cause it would legitimize his government. He told them two messengers he'd holla at Mullah Omar and push him 'bout Bin Laden. But when they left, they told Washington that Pakistan probably wouldn't do much, seein' as they see the perks of Taliban control over Afghanistan. President Clinton was 'bout to head to India. The State Department felt he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and"	What day and time of year did the United States try to get Pakistan to work with them to sway the Taliban? January 2000	1
be5aa64c-1319-4672-8db4-0a11d746ca39	"The rally was on October 17, the shooting on February 29. Again, regular filmmaking techniques seen as smooth distortion: ""Moore do his thing by leaving out the context and making you fill in the blanks—with totally wrong ideas. It's done slick and smart, even if it ain't right."" Like I mentioned before, the ""from my cold dead hands"" bit is just Moore's way of bringing in Heston. Did anyone but Moore's haters think it was something else? He for sure ain't ""putting it in a speech where it wasn't said"" and, like said before, doing that twice wouldn't make no sense at all if Moore was the big deceiver his haters say he is. About that Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There ain't no sign that [Heston] knew 'bout Kayla Rolland's case."" That's way too naive—Heston wouldn't be leading the NRA if he wasn't kept in the loop on big gun violence cases. Even if he ain't respond to that part of the interview, he for sure knew 'bout the case by then. Talking 'bout the NRA website piece on the case and the"	When did they shoot Kayla Rolland? October seventeenth	0
1f51de14-455a-443c-a872-25fb953cc0d8	"Tom be playin' pool in a empty pool hall, cheatin' his way to pocket two balls and then he wake Jerry up by shootin' the 10-ball into the pocket where Jerry sleepin'. Jerry wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13 ball sandwich him. Jerry heated and walks up through the pocket, don't see nothin' at first, but then he step back to the pocket and see Tom hidin' behind it. Jerry try to dip into another corner pocket, but Tom shoot a cue ball so hard it bounce into the pocket, spin back out, and roll Jerry right back to Tom, who done made a ramp with his cue stick for Jerry to slide up on. Jerry stop at the top of the stick then Tom blow him down, and start firin' a bunch of balls to flatten Jerry. All them balls rebound back towards Tom and stack up on his side of the table. Tom hit all the balls one after the other with his cue, then try to hit Jerry, but Jerry cling onto the cue tip. Tom, like he sayin' ""Have it your way"", chalk up and shoot the 8-ball usin"	What's the cat's name? Tom	1
e5b2e088-99df-42d6-8e15-2cc8253e3518	"""The rally was on October 17, the shooting on February 29. Again, standard filmmaking techniques are seen as smooth distortion: ""Moore be doing his thing by taking away the context and leading your mind to fill the empty space -- with all wrong ideas. It’s done brilliantly, even if it ain’t ethical."" Like I mentioned before, the ""from my cold dead hands"" bit is just Moore's way of introducing Heston. Did anybody but Moore’s critics see it any different? He definitely ain't ""putting it in a speech where it wasn’t said"" and, like said before, it wouldn’t make no sense at all to do it twice if Moore was the big deceiver his critics say he is. ’Bout the Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There ain’t no sign that [Heston] knew 'bout Kayla Rolland's case."" That’s too naive -- Heston wouldn't be NRA president if he wasn’t kept in the loop on major gun violence cases. Even if he ain’t respond to that part of the interview, he for sure knew 'bout the case then. Talking 'bout the NRA website part on the case and how they"	Which organization had a rally in Flint on October 17? NAACP	0
bd264e9c-859e-49d5-9ee4-c03c2897408b	"Tom be playin' pool in a empty pool hall, pocketin' two balls by some shady means then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried to the ball return, where the 10 and the 13 ball sandwich Jerry in between. Jerry heated and walks up through the pocket, ain’t see nothin' at first, but then peeps Tom hidin' behind it. Jerry try to hop into another corner pocket, but Tom fires a cue ball so hard it bounce into the pocket, spin out and roll Jerry back to Tom, who done set up his cue stick to slide Jerry up. Jerry stop at the top of the stick then get blown down by Tom, who then send a stream of balls to flatten Jerry. Them balls rebound back towards Tom and pile up on his side of the table. Tom hits all them balls one after another with his cue, then try to hit Jerry, but Jerry cling onto the cue tip. The cat, like he sayin' ""Have it your way,"" chalks up and shoots the 8-ball usin' Jerry. Jerry fall off the cue tip then get flipped by the "	How Tom raise the stakes when he make Jerry jump like he in the circus? Sets the ball rack on fire	1
44a7e78e-2a65-4a54-af4c-bc2c77e76e37	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary increase for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing say. ""Notwithstanding the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's"	What was the worst oil spill in U.S. history? The 2010 Deepwater Horizon rig explosion at the Gulf of Mexico	1
e14c1515-6fcf-4492-89cd-f749a7bf1b8d	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn’t workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it’s a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told them he’d meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn’t really do nothin’, given the perks they see from Taliban control of Afghanistan. President Clinton was set to go to India. The State Department felt he shouldn’t hit up India without also stopping by Pakistan. But the Secret Service and the CIA straight up warned that going to Pakistan could put the President’s life at risk. Counterterrorism folks"	What President Clinton do or say when he met up with Musharraf? President Clinton focused on the beef between Pakistan and India and the dangers of them nukes spreading, but he also talked 'bout Bin Laden.	1
fe27d421-35cb-4b3a-a649-796e504158fd	A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz and slide with her to a barbecue, where the rich dude Jason Carberry is droppin’ some words for the recently gone Robin Randall, a citizen who got popped. Jason ain’t feeling the stranger being there, since he look out for Susan and all. He try to get the stranger into a shootout, but the stranger whip out his piece before Jason even get his out the holster. Calaveras Kate, a saloon singer who’s got feels for Jason, is glad when the stranger ain’t tryna shoot. Then Rafael Moreno come through all sudden, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wilding out West. Turns out the stranger is Reb Randall, the dead dude’s brother. He’s on the hunt for the killer, who might be Rafael, might be Jason, or even Billy Buckett, the county’s chicken. The ladies holding their breath, hoping their men make it through.	What was the name of the person who meets Susan and goes with her to the barbecue? Reb	1
6c17e1b1-04b0-4af4-a04a-da1de016c188	"(CNN) -- Sayin 2010 was ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent file with the U.S. Securities and Exchange Commission. That include a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, 'cording to the SEC file. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean file say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's"	What was the worst oil spill in U.S. history? Da Deepwater Horizon oil spill	1
8c967e1e-17b5-41d6-8eae-71b0aacca190	Lash be associate dean at University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs of the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). In her year-long journey through the California justice system, Katherine, a 35-year-old single mama with three kids, faced failure at every turn. After she left her abusive husband, she moved into the only spot she could afford, and soon found out the toilet was busted and the oven ain’t work, plus there were rats and roaches, and the fourth floor landing ain’t even got a railing. She started holding back the rent ‘cause the landlord wouldn’t fix nothing, but then they cut off her Medi-Cal when she couldn't show rent receipts. She lost health care for her kids and herself, even though she need meds for her borderline diabetes and her kids were getting bit by rats. Katherine tried to get help through the courts. Representing herself at an administrative hearing, she lost her appeal to get back on Medi-Cal ‘cause she ain’t have the right papers for the rent account. When she went down to the courthouse to file a complaint against her landlord, the whole process was	Why the justice system be hard for poor folks? They can't afford legal services	1
50081b3b-ddec-463e-b629-760d3d4a7b61	In India to cop some horses, British bigwig, Lord Esketh and his wife, Edwina, pull up in the town of Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England and start up them divorce papers. Edwina ain't takin' it serious though. She links back up with her old flame, Tom Ransome, who now stay drunk all the time. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over for her one day. Safti ain't with it at first, but eventually, he can't resist Edwina and falls deep for her. Lord Esketh finds out, but Safti ends up saving him from a wild tiger during a safari. Safti spills his feelings to Lord Esketh, who feels bad for the guy. Ransome, feeling protective, tells Edwina to leave Safti alone, 'cause he respects the man. Edwina messes up with the Maharani too, who tells her Safti supposed to live clean and Edwina ain't right for him.	What Lord Esketh's wife scoffin' at? Da tiger	0
15474b33-16dd-4703-8b2a-7ac601e71f79	"We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay closed and locked while flying. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to snatch a cockpit key, to make one of 'em open the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. Around the same time or just after, Atta—the only terrorist on board trained to fly a jet—would've moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. The hijackers took control quick and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They claimed they had a bomb. About"	Who forced they way into the plane's cockpit? Passengers	0
6f937aa2-b524-40cc-a83b-d35d7bf8445b	"Malaquez's spot opened up to show a greenmunk trapped in like, solid air. Leaf bits scattered as he dashed to meet a buddy or someone with some grub. Tasha was all amazed, like ""ooh"". I was like, ""Frodo been comin' round here, huh?"" Malaquez was like, ""Yo pet?"" ""Nah, he just be around. Probably came 'cause of all that noise up on the hill."" ""Ah,"" Malaquez said. ""Why 'Frodo'?"" Tasha was like, ""Little dude with big, furry feet. What else you gon' call him?"" She passed that sculpture to me. I almost let it slip; I ain't think it'd be that heavy. ""Heavy,"" I said, like he ain't know. He cracked up. ""My last piece was of four old Undersiders huddled up by a trash fire. Be glad ain't nobody throw that your way."" He was all excited talking 'bout his art, like a little kid. ""Um, I should wait to ask you, but..."""	Where Frodo stay at? Under da sculptures	0
ea9caf40-452b-485a-a813-35d6c1c2c3d8	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Zakariya Essabar, Mounir el Motassadeq, Abdelghani Mzoudi, they all from Morocco? Nah	0
2edbba54-68db-44a2-b702-60b31abf51be	We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay locked and closed when flying. Ong thought they forced they way in. Maybe them terrorists stabbed the flight attendants to grab a key for the cockpit, to make one of 'em open the door, or to get the captain or first officer out the cockpit. Or maybe the flight attendants was just in they way. Around the same time, Atta—the only terrorist trained to fly a jet—probably moved to the cockpit from his business-class seat, maybe with Omari. While all this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. Them hijackers took control quick and sprayed Mace, pepper spray, or some other stuff in first-class to push everybody to the back of the plane. They said they had a bomb. 'Bout five minutes after the hijacking started, Betty Ong hit up the American Airlines	Who was sittin' in the row behind two of the terrorists? Omari	0
5a60d0b4-6b67-4829-927a-ec328aedcf17	Alexander II's death really set back the reform movement. One of his last plans was to draft plans for an elected parliament, or Duma, which got finished the day before he died but hadn't been shared with the Russian folks yet. In just 48 hours, Alexander II was 'bout to drop his plan for the duma on the Russian people. If he had stayed alive, Russia might've headed towards a constitutional monarchy instead of the long road of oppression that marked his successor's rule. The first thing Alexander III did after his daddy passed was to rip up those plans. A Duma ain't come about until 1905, when Alexander II's grandson, Nicholas II, set up the Duma 'cause of heavy pressure on the monarchy from the Russian Revolution of 1905. The assassination kicked off major suppression of civil liberties in Russia, and police brutality came back strong after being somewhat held back during Alexander II's time, whose death was seen up close by his son, Alexander III, and his grandson, Nicholas II, both future emperors who swore they wouldn’t end up the same way. They both used the Okhrana to lock up protestors and dig out suspected rebel groups, leading to more clamping down on personal freedom for the Russian people	How many years went by from when the Duma got started to when they began building the Church of the Savior on Blood? 22 years done passed	1
5f95d6da-dd07-4023-a4d5-bbddd5277c90	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, mostly as a way to show his government was legit. He told them two envoys he'd meet with Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington that it was unlikely Pakistan would actually do anything, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that go"	Who met up with Musharraf to talk 'bout how Pakistan gon' work with the U.S.? Secret service	0
c4ee6a59-b567-4ea3-a840-aceac0a3ac14	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cordin to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary increase for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' jump from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company handed him when he got appointed as CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based partly on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's"	How long was it 'tween Newman gettin' made CEO and that Deepwater explosion? 1.5 months	0
a0272527-19b3-4171-9d3e-eaade0c43ef2	Alexander II's death messed up the reform movement big time. One of his last ideas was to make plans for an elected parliament, or Duma, which he finished the day before he died but hadn't shown to the Russian folks yet. He was 'bout to release his plan for the Duma to the Russian people in just 48 hours. If he had lived, Russia could have moved towards a constitutional monarchy instead of facing the long stretch of oppression that his successor brought. The first thing Alexander III did after his daddy passed was to rip up those plans. A Duma wouldn't happen until 1905, when Alexander II's grandson, Nicholas II, set it up after a lot of pressure on the monarchy 'cause of the Russian Revolution of 1905. The assassination led to a major crackdown on civil liberties in Russia, and police brutality came back strong after being somewhat controlled during Alexander II's time, who died right in front of his son, Alexander III, and his grandson, Nicholas II, both future emperors who swore they wouldn’t end up like him. They used the Okhrana to lock up protestors and break up suspected rebel groups, putting even more pressure on the Russian people’s freedom. Then, there were a bunch of anti-Jewish	What impact Alexander II's death had on the Russian political climate? It sped up makin' a Duma	0
4e669509-a237-4b11-a4fc-4c21603926cf	"Lash the associate dean at the University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs of the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, been struggling through the California justice system for a year. After she left her abusive husband, she moved into the only spot she could afford, but soon found out it had a busted toilet and oven, rats, roaches, and a dangerous fourth floor landing with no railing. She held back on paying rent 'cause the landlord wouldn’t fix nothing, but then they cut off her Medi-Cal benefits 'cause she couldn’t show rent receipts. She lost health care for her and her kids, even though she need meds for her borderline diabetes and her kids were hurt from rat bites. Katherine tried to get help through the courts. Representing herself at a hearing, she lost her appeal to get her Medi-Cal back 'cause she ain't have the right rent papers. When she tried to file a complaint against her landlord at the courthouse, the process was too confusing so she just went home. According to ""The Path to Justice: A"	What fixes or problems made Katherine hold back on the rent? Repairs dat her landlord won't fix	1
c7288ac9-0920-4f0b-92ab-2089ceb24415	Lash da associate dean at da University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs of the California Commission on Access to Justice. You can peep the full report at (www.calbar.org). In her year-long journey through the California justice system, Katherine, a 35-year-old single mama with three kids, ran into trouble every step of the way. After leavin' her abusive husband, she moved into the only spot she could afford, and soon found out the toilet was broke and the oven ain't work, plus there were rats and roaches, and the fourth floor landing ain't got no railing. She started holding back on the rent 'cause the landlord wouldn’t fix nothin', but then they cut off her Medi-Cal benefits 'cause she couldn't show no rent receipts. She lost health care for her kids and herself, even though she needs her diabetes medicine and her kids was hurt from rat bites. Katherine tried to get help through the courts. Representing herself at a hearing, she lost her appeal to get back her Medi-Cal 'cause she ain't have the right rent papers. When she tried to file a complaint against her landlord at the courthouse, the process	Why did Katherine represent herself instead of having someone else represent her? She couldn't afford no lawyer.	1
68fb0111-371c-497f-b76e-bc3d83674db7	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they slide over to a barbecue. Wealthy Jason Carberry over there speaking on the recently passed Robin Randall, a local who was shot down. Jason ain’t feeling the stranger around, since he look out for Susan and all. He try to set off a shootout with the stranger, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, who got a thing for Jason and sings at the saloon, she breathe a sigh of relief when the stranger don’t shoot. Then Rafael Moreno come through, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from the East, shaking their heads at all this wild violence out West. Turns out, the stranger is Reb Randall, the dead dude’s brother, on the hunt for who did it – could be Rafael, could be Jason, or maybe even that coward Billy Buckett. The ladies holding their breath, hoping they men make it through.	Who fightin' and what make it stop? Judge Wallace Wintrop an' his niece, Sheila, pullin' up	1
d0408a2e-9a47-4728-9cbf-ac731fea5fc7	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent file with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' jump from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC file. The latest cash awards based partly on the company's ""performance under safety,"" the Transocean file say. ""Despite the tragic loss of life in the Gulf of Mexico, we hit an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."""	List some effects from that 2010 Deepwater Horizon explosion 17 workers got hurt and 11 got killed	1
