id	sentence	label
4fca5e57-6619-497e-b899-4efc686ccc99	I guess everybody thought that it would be alright to go out andleave me here	0
4b23460d-1fe6-4306-bd97-a9df76d19146	at piece with not obtaining a life goal??? I guess man...But everyone go about ish different(I'm a testament 2 dat)	1
754c9e35-95c2-41fa-a016-15f961e0d602	"You know what? I'm being nice today, so instead of insulting you I'm justgoing to say, \""good day sir.\"	0
9284fb5a-21c3-420e-b82d-baff19111edd	Damn. I haven't been on Twitter in a long time letme see what's going on	1
21bf16f9-ed0a-4411-8b3b-2edc51c5c10b	Miss you too, Soon, very soon I can see you! And no babysitting ( you know whatI mean) it's your birthda	0
99f34dcc-0300-4b5b-9277-badb6aaca6f4	Sometimes i think you were you raised on a farm Cause you sholl know howto raise a cock. lmmfao	1
2ef81a23-882c-4179-9789-fa539cb3c2ba	It is absolutely gorgeous today. I’m feeling like spring has arrived early, but of course this weather will be ice cold soon.	0
7054bf1f-0305-4e29-b7a1-f6f45e4bd2c9	I had my gum blessed by an Angel this morning. Imma chew thesleeves off this gum lol	1
b254b5fd-96fd-4c05-940f-90ceeae7355f	I see what Thibs is doing though; he's trying to temper expectations because his career is tied toRose. I just hate the pessimism	0
eefd4693-3e3c-48ba-b1bc-8c1fddf7af6d	lol I will we need to have a nail day well I dnt need mynails done just my feet	1
bee4ff4d-49c9-46bc-a8d0-9e7d93f5f520	Yes, she is ridiculous like her mother and should mind her own business!They will work it out	0
c54d35b7-c206-4be5-b085-49f47d45ce18	It's all in fun though. Everybody know light skin chicks withthin 'staches got fat asses	1
87a6e5e1-2175-4859-b29f-9a82595d31e1	We need to have a fingernail day. Actually, I don't need myfingernails done, just my toenail	0
63ff34ed-b002-414c-bccf-35a24163b153	I ain't da prettiest nigga but damn bitch I juss said hello fuku mean its my job..	1
31967d49-9f14-4607-b61a-2c82bb4faa35	See, I don’t know if it’s because we don’t go to the same schools or our lives are changing. It’s likeour communication is all fucked up.	0
99d51de3-e50c-45b9-a2a4-1e03a39c0c6a	Lmfao...magnanimous. Nigga almost made me find a dictionary. I said fuck itand just used context clues	1
3a7d11e9-e65a-486b-ac8b-a08f675dae98	If you have something to say about my child, tell me and not the Internet because bitches,you need your asses beat	0
55629721-d0b0-4805-b90d-4d994d9e6f0f	saw u handling them bills today in u no where early.....lol....same shit homie.....1.....chicks always lookn for a pay day	1
ec490494-0b34-4c4e-9f3b-24fa6366a3cd	You kiss me on the lips at night and tell me how much you love me. You hold me close andnever let me be lonely	0
fb9b905e-23dc-490c-8a92-52e93ccd540b	Attention: All Mets fans send out tweets as much as possible 4 Cuban 1b Jose Abreu thisoffseason 2 become a Met	1
3867b7dc-c73f-4150-8563-74646ce70fe9	Sitting here reflecting on how good God is! August has left us, but guesswhat? I have no complaints	0
7938c2ab-0085-478a-9a7c-8842d0e367d2	and I know u see me & his daddy textin u u r wrong for tht shit I hope u r think in twice and I hope uknow wht u r doin,,,	1
b833b53f-c711-47ee-9677-2d01d707db57	My mom's food is so good, it is a guaranteed fact that it will make you feel some typeof way and fall asleep	0
0ec545dc-5b76-4508-82e9-1266a0cbc2a3	Aye My Girl My Girl she loves me. She hit me all the time my phone beringing of the hook like.	1
e23b7d18-1be4-425a-b6da-0e1a2599f0ec	Just have to deal with everything and pray to get through it. You cannever go wrong with praying	0
3a761139-c10c-4c63-87ab-78b4b413ff77	Watchu knoe bout stuffin bandz in a cerial box Tellin young'ns lemme know if theysee cops on the block	1
8a32db1c-d551-486b-9841-f6be150177d3	Oh, okay. I will try that out. Well, how do I ask for it if it isnot on the menu? Laugh out loud.	0
aba9f068-8364-45ed-a5e0-e3a7933c01b1	HONESTLY,I REALLY DON'T GAF ABOUT WHAT YOU THINK OF THE MUSIC I LIKE....YEAH I GUESS IM LAME CAUSE IONREALLY LIKE 2 CHAINZ?? DAFUQ...	1
451ff1eb-ee4e-4f9b-a6f3-ff059d6d4bef	I am quiet but I just ride with it. The moment I stop having fun withit, I'm done with it.	0
5a68bbf9-d652-43e0-993b-b4cb8a97d26d	Ill do all day if I could, put a lumber jack onand give you the wood.	1
e700e9fa-b63e-4fe9-bbeb-043924a58f64	Hairy vaginas are not meant to have cunnilingus preformed upon it. You can have sex with it though, don't turn it down completely	0
405756d3-4cbf-40f1-97d5-d41fab7d624c	Well I worked all summer couldn't save a cent. Gave allmy money to the government.	1
20165245-66ce-49a8-a709-103880b84d81	"I saw you handling that money today, in \""you know where\"" early today... That's funny... Same shit man, one thing only. Girls are lookingfor someones money"	0
2adfd369-7b16-47c6-9a34-e8829c09c07f	"Somebody stole my jacket I'm scared to tell my mom "" ayoooohow you loose it ?"	1
9c24f0df-a04f-43c2-9f73-06af00823d74	Attention: All Mets fans send out Tweets as much as possible for Cuban. 1: Be Jose Abreu thisoffseason. 2: Become a Met	0
61e5a954-b5e4-46c4-a78b-5c0cbd182ceb	I'm thankful for all the celebs and non celebs I have interacted with over social media the past several yearsu guys inspire me constantly	1
0146758e-abb9-440e-95e9-a187e3ddd589	Andruz and Kinsler signed for the longterm. I will give you Travis d'Arnaud and Cesar Puello for SS Jurickson Profa	0
e837f744-754c-4290-a855-96c23ae9aa93	Today I feel like oscar the grouch...looking for the nearest trashcanto hide in till 5pm.	1
adb2184d-ad77-4cbc-81b1-58b6a823e0cc	Honestly, I really don't give a fuck about what you think of the music I like. Yeah, I guess I'm lame because I don'treally like 2 Chainz? What the fuck	0
0e45c91f-d071-426d-9565-0b4ae8c90002	ok I get off at 230 so ima come wash ifyou don't have any plans	1
e4dbae95-61e8-498b-9d67-00500faa7734	I believe in the millions of possibilities in this world, but pleasingeverybody isn't one of them	0
60a5fd67-8dc9-4925-a598-d3950cdd70e6	"hell yeah or he ain't gonna make out."" He goin killhimself if they corner him"	1
18b029be-bd1e-4523-814d-43bb270ff655	People have 20/20 vision when it comes to you're problems, but they're as blind as RayCharles to their own bullshit	0
448e59c6-8fa9-45a3-9d77-643e4e4073b7	Niggas a snitch on a niggaaa at work then somebody come snitch rite on them and den theybe sick ass shit lls	1
817d4c09-df0a-4696-97f8-ad3d15c17d17	"If another person says I look like Ceaser from \""Black Ink\"" Im going tosmack the shit out of them"	0
66cdafce-64ba-43c1-8b02-e923ab54141f	All I see on ig is pictures with quotes talkin bout niggas this niggas dat I'mbout done with that shit	1
3f40d2d6-f5f8-43a1-8a80-5d598a9fa6fd	I worked the whole summer and have nothing to show for it. I had topay taxes with all of it	0
5cd5da06-31b2-43bb-9c35-3189f621b628	Cause I didn't know he called & I don't have a miss call that tripping spazzing shit I'm notfor it tonight at all	1
5bfecf75-ee0f-47c9-92c3-8fc6724f5e7e	Success is not measured by what you accomplish, but by the opposition youhave encountered, and the courage	0
f2453976-5462-40ff-b420-c975261e183d	Man it's hot as shit out here!! I see why I normally be sitting in my car and I'm 1house away fr bus stop!!	1
72839364-6770-487a-87d3-12e706e0c42f	Hell yeah, or he isn't going to make it out. He is going to killhimself if they corner him	0
2f186a3b-bc23-4488-b1ca-f2b0f7174bd0	I was warned long ago by your friends!!! Smh.... Yeah change soon!!! U trip cause you in your feelingssmh really who does that???!!!	1
f4980a4e-268e-4e7c-91c7-b28b61aff662	Dude is an informer on another guy at work, then somebody tattles right on them and then theyare frustrated, hahaha	0
17ac282e-6f90-48ac-8d23-2860d73c6bcc	Yall do know mogs doing cuffing season for they 10th year str8 is doing thisALL THEE fuck wrong right?	1
e9e0c8b2-551f-46ff-9fb4-94d4ac4dfa9f	There are student loan people following me so closely, they have my first pair of shoesin their rear view mirrors	0
3233da1e-849d-4622-8d39-21f69d381ee7	Every nigga den taught sumthing to a chick dat she took over to her new guy...udeserve nothing from that tutoring...	1
d02fd288-4cbb-47c8-adcc-68c50f3a70ca	I already know when I talk to him he will have somewords for me	0
fad5fbce-c186-4142-8e24-388ca711f539	I think 2014 will be the year of the Mistress by the waywomen big up Oliva Pope...	1
7574c736-0fc8-4f68-a431-208de35d2408	"Who would want to buy the tape of Rocko running and Guwop kicking him in the ass. With my shoes on, haha.\""I want $250,000\"" I'm laughing so hard"	0
9528b541-93c3-4308-bf02-cd4f11ca6931	"Ihate everything about moving"" yesss me 2""the freakn worst"" it will bover b4 u no it"	1
8f60773c-165b-4f80-8102-5290f890e0b3	It's crazy how common practice it is for people to exaggerate their height, like 90percent of people do it	0
cb01340d-1eab-44d7-bcf4-f350067fab24	wrd 2 the wise if u runnin a train on a jank dont evr B the nigga gettin head 1st cuz the head gone B wack cuxshe gone B gettin dicked	1
3b1db31b-0029-4bad-bcb9-5b3d0a38aa0d	You guys with no experience, expecting six figures out of school? Blowme... Who sold you all these dreams??	0
8ff2c24a-c4f4-4a9d-a2da-9d16c9c75318	Oh well Sneaker Con was dope.... Now LOOK LOUNGE is where uall need to be 2nite.	1
b2195689-1752-409a-b1f6-ca966ca610f8	Getting my hair cut soon. I need that contact. I am going to need you to meet me in your dorm. Ihave to ask you something. Okay okay	0
da477af6-9bc6-4335-9db6-baf24c62804e	Ooohhh snap!!! I aint goin tmr cause i gotta go tuh daeye doctor (dances like Carlton)	1
b5613165-7115-4964-8f52-edc6eb82bd81	Just to let you know if you are ever having an orgy with a woman and other men are there don't ever be the person getting oral sex performed on you by the woman, because the oral sex is going to be of poor quality due to the fact thatthe woman is going to be getting screwed	0
5c329f30-4b45-4f7d-b8b2-a81d93f320cd	Hope tomorrow hurry up and gets here. Can't eat or drink after midnightis going to kill me.	1
52d98e50-21ea-42ca-ab86-86093fff6be4	I wish I was on this show. I'm into Marvel and are one of thebiggest nerds in Indianapolis	0
250c674a-7ebe-4fa0-8f52-88601b4fad8a	I'm just wondering why you do have a Kentucky blue bike. They didn'thave a red one. Lol	1
d9ec711d-ddbd-4100-bb25-698250c812ab	The only people that I owe any loyalty to are those people whonever made me question their loyalty to me	0
1cffce3f-8c31-40b1-ac6f-ba8f3b1be136	not sure if he smoking he denied it! But crack don't care who smokes it people havesaw the affects for years	1
71b2a09d-180a-4256-be4e-71fc046849ac	Take me for who I am, if you do not like itsuck my dick. Well, damn	0
0af87a49-f3bb-4077-ac1b-927febd4a2e4	Think I'm coming down with the flu. I hope I don'tend up in someone's ER	1
1fdb1879-6236-4459-b534-d3f9282e72bb	My little freestyle. You are an okay rapper, but I am not snitching. You just made the man hairlook better than your bitches.	0
ec86208d-fa93-46ee-b2ad-3a471bdd9edd	I love u but if this shit wins the oscar u will thank me ... Cause u know the the weirder the movie themore likely it will win	1
91469019-0664-41c2-aceb-b0b20ee6e64d	I'm laughing; I've been trying for about three months to make him see it, but her never noticedit. So I just stopped trying	0
44d0ae39-ac98-470d-bfaf-11c932ef9b64	Then off to my friend house I got some beer I'm about todrink till I pass out..	1
fa0dbb1a-3fcd-4e6b-87f3-2154129c1613	"Hey, I know all you dudes heard that \""Pop Don't Stop\"" song byFrenchy Montana. What are you dancing with"	0
8faab47c-c7cd-44ef-9a14-2992ab9c7ef0	My hair is bogus the gym really took its toll onit..it's sweated the fuck out	1
f75d16ee-0c78-429a-9f84-fab57827666f	I hope tomorrow will hurry up and get here. I can't eat or drink after midnightit is going to kill me	0
1a90b343-e366-42a7-b0a7-6573d4b45dc2	This show is all about what you talked about with another bitch at anotherrestaurant or park. The fuck	1
a9ee6dde-a40e-4a8e-bcb1-7e489b691e51	I mean, you try to fuck any guy's girl, but if a guy likes too many of your girl'sstatus updates, you get upset	0
a48895f0-a717-456d-a989-a67b445e6e9d	World war z was good. Didn't think it would end the way it did but it's getting me ampedup for The walking dead	1
48efe182-ac41-4728-a1e6-77e98146b6c3	"I have nothing against Alabama and Nick Saban. I can count on Saban. He is the type of coach who would say\""let's play ball, don't worry about anything else\"""	0
f0687b9e-307f-4b3d-8003-4dbd3fe2901c	I really need a vacation. I haven't been to the beachat all this summer wtf	1
ab2a82ee-dc75-4995-8bb3-d4d36d5040b7	I don't give a fuck what a bitch or a man think and fuck all that bullshittalking because your breath stink	0
bad3490d-3e4b-4db8-b195-7d37bda17cdb	"dude wtf lol IF YOU FUCK IN CHURCH YOU DONT NEED A RUBBA ,YOUR COVERED BY THE BLOOD"""	1
6bb4fc0a-5106-492b-9ec1-3911a875c121	Missed out on my whole first break because this woman was in here sharpeningpencils like it was her job	0
bc2fd5ed-b8d2-45d3-87b0-2482ef24d493	So how many of you culture snob niggas gonna change your opinion about Yeezus afterseeing that interview now huh?	1
020c2a3d-b1f4-4c30-86a9-01275094ce73	"I hate when a bitch texts me and asks me when I'm going to come see her, and I say, \""You tell me,\"" and she says, \""I don't know.\"" Bitch, why the fuck did you text me?Whore, fuck, my whole day is ruined"	0
ba741435-d8bb-4288-996d-bb74263d631d	European wine just taste diff man… I was over there a month and a half and drank daily at random and neverhad any bad tasting wine	1
34eba07d-e16b-465c-921f-f5120681f38c	"It's crazy that people say that they have good sex, but two weeks later after fucking that friend, \""Yeah, she's a whore. Don't kissher because that's a whore.\"	0
330d7438-8bc9-43db-87a5-99ac62f013e3	Showing of for twitter tht sht bigg dead cuh yu gone be feeling some type of way when I say Im donewth yo goofy asssz .!	1
2b27a647-4b13-490c-8059-d108a4524ebf	This show is exactly within the context of what you spoke on with another woman at anotherrestaurant or park. What the heck	0
d97559bd-72df-4481-ab4e-35f7d3b4aa46	I have an idea..they accept the $3m deal and just give methe $500k they disagree on	1
22d37de6-aa1f-4955-adc8-ac66d9300b7a	"\""World War Z\"" was good. I didn't think it would end the way it did, but it's getting me really excitedfor \""The Walking Dead\"""	0
c1f62d0b-4586-4d5c-964e-0b088e953f4f	Goin to schnucks to gt every flavor 32oz power-aid 2/$1 lol judge me..but u probably want one	1
401c1049-86e1-4551-b48d-fc862c649caf	I am playing fantasy football with my job. I have the raven's defense and RayRice. I am getting points. Yes	0
3c24e330-d3ad-4dd4-89e5-05beca96235a	Feeling dwn ..but this chocolate cupcake is gona make me smile :) lol judgeme all u want !	1
7461946d-299f-48dc-93d7-9ff5277bdb7b	I was in health/gym when they took the towers out, and my principal got on the intercom andgave a speech about terrorism	0
7719dbdd-45bb-4b70-b1ec-acda94b07e70	Dude plz dnt say anything ignorant to me ..ur the one who looks silly smh I cant live inpeace in the world lol	1
0971cf49-09f0-40ba-8300-4f4b4ca58de0	I will be in the gym getting it in, man... When its all said and done, Twitter and Instagram are just going to have to letme flourish in my nakedness	0
c53bc5b1-3024-4066-81eb-33edcaf52d8c	Confession Thursdays: if ur ass had a 100 bill in it, could I give you changeto go wit it lol	1
1dba7d2c-f572-412c-a923-e22f6307b75a	European wine simply tastes different. I was over there for a month and a half and drank daily at random and neverhad any horrible tasting wine	0
9faa3387-1f81-41ab-a6ab-c135d2db78a5	Sometimes a person don't know a good thing even if it was toslap them in the face!	1
35cf0c15-c437-4ac2-9a0c-32ad1f9b2759	Whaf if I tell you that I love you but I’ve got other dudes, and when I’m not with you, I’m with my other MOVES.	0
35f38f27-4b61-4884-9d0a-14b5c4caf1dd	I hate when my nigga spend the night I'm always no sleep game dating fatniggas Tuh damn stop snoring	1
20d18d9d-bcfb-4034-accd-5d030272765a	"I wish I had more hands so I could give all of thesefootball posts more \""thumbs down\"""	0
6e7611dc-a13f-4b07-917e-4e154dec2f15	Ok enough of this jay z .. Let me play this newjuicy j track real quick	1
f9c858d7-77b3-4d5e-8d1d-1cccd059f648	What the deuce? ... I hate the smell of spray tan...This stuff has to go	0
ed8e21d7-c840-45ad-b968-922173ae5030	Pitt defense is trash. Not taking anything away from Winston but hell I prollycould throw on they defense	1
6044e4c4-8a27-4bbd-9fff-d4136c97e9c9	Dude, please don't say anything ignorant to me. You're the one who looks silly. I'm shaking my head. I can't live inpeace in the world. I'm laughing	0
457e9b3b-25b1-4770-8a74-b32ed2051581	Chris Tucker might be on da buttas bc u cant still be funny for allthese yrs. He got tendencies.	1
b2eefb5e-df65-4176-8323-b4ed1581e74d	Man, wait, direct message someone that doesn't make you angry. That'scauses gray hairs and wrinkles	0
de81f7b1-aedb-47e0-8560-b182df81bdb1	Can't we all just get along?? There's enough room for everyone. I stay in my own lane. So why arethey still worried?? Never Ends	1
2bc7e54b-9725-4315-8a68-6b867a5cb295	I’m going to Charlotte for the day Saturday. But I’ll be here tonight. I needto find something to do.	0
06b2ce7f-6e5d-4ce8-816f-b317dcdad8b7	CBS I would hope that Big Bro would do everything in its power to get ridof this RACIST AARYN girl.	1
6bac7713-25d5-4ddb-8626-f59c6a6d7489	"Some people in this world hate others for no reason. That'swhy I say, \""fuck them\"""	0
49ebd3b1-29f1-422f-a0d7-5a47f7e7da0c	the best one is her and her sister got the same baby daddy.And aint een know it!	1
dfb4ae5a-463d-4ebc-96bc-d00b5b806aaf	I hate when my friends spend the night- I'm prefer having no sleep, dating fatpeople that don't ever damn stop snoring	0
93e2402e-d8c7-4372-a267-d0a4cb9a7bdb	"Sooo all the ppl that worked for Securitas been let go from CTA huh? Where all the ""badbitches"" gonna work now? Lol"	1
5b0fc9a3-d885-4f6d-9502-0412908f6128	If Zimmerman walks, black people will be mad for two days then forget all about it.Fake civil rights activists	0
aa61190d-ce4c-4f26-86b9-73245dfc6b1c	How You Got A Nigga Wit A Wheel But Ya Ass On The Broad Street Line Ya Pussy Must Not Be ThatGood For A Car Ride	1
0a1d5ebe-34ad-48e1-a0ba-304870eeaf2b	I am not going to let the past repeat itself... ugh, the stuff I have to go through..	0
c986f600-dad4-4be1-960d-038712c4824e	Relationships end because once they have you, they stop doing the things that it took to getyou in the first place.true!	1
0babe2c7-1192-45e3-99c7-2119e8320096	This is frustrating. I want to go to my best friend's funeral but I don't have a way. Sleep tight. See yousoon or later. Rest in peace	0
2d16e490-aa6c-4353-9de2-4d8754ea7fbc	Im ready to eat mean while im on a mission to find ppl who want tobe models for my hw	1
8ef9f1e4-8d54-41ef-aed8-0fc9c5110c50	Can't we all just get along? There's enough room for everyone. I keep to myself and I mind my own business. So why arethey still worried? It never ends	0
34fde86f-10dc-4518-80b8-a0ea9e3a045f	Confession Thursdays: I like sexy ankles and I can not lie. If you got ugly ones pleaae do not applyLmao. *song in my head	1
ea620349-7dcf-4d08-85c7-2debb6be1d68	How do you have a man with a car but you are still on broad street, you must not be good enough for a car ride	0
a050ca6a-5b9d-4145-9126-ca5228066db5	Any OC that calls a running play up the middle on third and longshould not be coaching FB	1
6fa7a480-09e3-4497-bb9a-ea9bd0718ed3	EXACTLY my point!!! GZ himself said on the 911 tape “he’s running now”. TM was afraid and running away from GZ. Also, GM told -	0
403e4c60-159e-4080-87f3-74c7672a321a	Omw to My doc visit better have good news I can'ttake no more bad news	1
cce86fa3-fe37-467f-8c3c-932ffe1255e5	These kids are picking up how I feel, I have to find a way to turn this around	0
2f16b89a-19cb-48dd-9118-c3b241275962	Yet Again Didn't Do Shit For My Bday Man This Shit So Fuckin Crazy Everything I Wanna Do Mfers Can't Help Or Join In ButFuck Yal I'm Good .	1
36981366-6283-4d6e-bb1d-a6894c214336	I feel so dead without my phone, but finally got some music, soI'm managing my time without it	0
e8792f9b-e53b-4343-b9f0-9977e09b9059	Black ppl gotta have a cover charge, high ass drink prices, cover chargegoes up every 5 minutes..	1
6d4c81e2-8f10-43cb-b2b7-80d3829be595	I’m over this designer talk on my timeline..... you’re buying that shit off of a crackhead. It’s voided.	0
fcd4b9ce-4fe4-483f-bd15-705f84237334	Lmao mfs sayin Chief keef n GBE still at da betawards at the metal detectors	1
c688ae02-37e7-479f-af79-5c7828922614	Yes, so I know So Jalen was doing the line too, and I hope that they didn't give you anything for long. Hopefully they do,you know how they did for Jewanna	0
bb68683b-3b37-4c0e-aab5-52ec9ef52a9f	I see how they do it in the D feed you lobster ravioli then put you out to stay with granny..well grannyJoyce im on the way	1
78e9932f-12fd-49cf-9dfa-2acf0a36dc9f	Any Offensive Coordinator that calls a running play up the middle on third and longshould not be coaching football.	0
d95c1cd3-e3f2-4ab9-8999-afa2895e9943	I hate wen she say o wen i tell her i love herlike wtf who does dt	1
9cb7fe84-6d18-4fb6-93f8-b6ccda92fc3f	Good morning. God's plan for your life goes beyond the circumstancesof your day. Be blessed	0
1b857288-9b36-4f9c-a67d-e56bceec361b	lol ugh yea for free... Nobody payed for that album yet ...links were posted that night and flexplayed it a min before	1
2e85caa0-ab52-4235-8b56-ebf3f5d12a62	I want my husband to come back with the laundry, finishwashing, and clean the house	0
088e704a-44ed-44ff-94c5-5e40f038214f	I am so gratful that God is speaking and I am hearing. Ministry is all inme and I must do.	1
e75e0378-de06-415e-a3cc-27eb6c84a3a4	Black people got to have a price to get in and very high drink prices.  The price to get ingoes up every five minutes	0
be309864-3766-4fb7-9ae7-d1a59056c417	I have to much for respect for Rachel Jeantel on the show. Shetells it like it is!	1
e9cef3e4-5006-48be-8673-a5fdf43563c9	Stop, you aren't able to go. Ticket prices are too highbecause they are at $500 right now	0
55b1db9b-8577-42d5-937d-141f423e0e06	"hi Nuddy imy"" jazzzzzzyyyyy come holla at me 2mar u been MIA""I bee chillin I will"	1
999966e8-54c0-4d87-91db-30179fceadc9	I hate it when she says Oh when I tell her i love her like what the fuck who does that	0
05b14cd5-d552-421a-80bb-256ef80ab455	"At work and Josh jumps up and says he has to go to the bathroom. Mr. David replies with,""do all the right things."""	1
7eb7d23d-75e9-4ef2-803a-935f2a37d07e	Yes for free... Nobody has payed for that album yet ...links (to the album) were posted that nightplayed it shortly befor	0
bf076cfd-5071-4b7e-a462-cfc2b934c081	Tennessee fans bragging about recruiting class when national signing day ain't until next year. Decommits will beat an all time high	1
70950d83-9b8d-450a-99e6-bd9df85abe8f	People like to categorize hip hop as old school or new school. Bullshit! The categories are either good or bad. Wake up	0
14e15d1f-ca79-44d3-b7a8-004e912309e4	I wish he say his toes pretty again , omg :: he insults mewhen he says that lol	1
d0ea702d-6e6a-47d4-8600-76c52256f5c5	"Have you ever noticed people say \""that is funny\"" when they want to acknowledge that you tried to be funny but they do notwant to tell you you were not funny at all"	0
45ba1fb8-c18a-49cd-a967-0708cdee41cd	She Always Takin Bout How I Sit At Home All Day But When I Get Asked To Go Places You Complainin Bout HowIm Always Tryna Do Somethin	1
a519c65d-022a-4331-92f2-82eece7349ed	I see you’re singing 90’s tunes on my timeline...would you be interested in listening to a 90’s R&B mix?	0
db3586d8-b2b9-4f08-8bab-310f03121ff5	See my life,its like a seesaw, and until I move away,this weight is going to keep me to the floor, travel withme through my deep thoughts!	1
9499c0fb-a890-4cb5-b220-f1a8fc993faf	I have lost a lot of people in my life. I might miss them from time to time, butit's all in God's plan	0
5daf54ad-4b14-4d16-8129-dd2f4e4b2150	"How Most Guy Prepare A Text To Their Girl: ""I Love You."" *Erased* ""I Miss You."" *Erased* ""Can WeTalk?"" *Erases* ""What's Up?"" *Sends*"	1
09384916-34d0-4a77-b382-2c7e1acdedf9	I wish he would hurry up so I can go to sleep. I haven't been in his arms in three daysso you know I'm impatient	0
862a416e-a152-4b44-a534-af2cf2c3924a	Mmh ..Dr. Dra supa fine ! Its more his size n height than anythng ...gotta thingfor the lineman figure lol	1
aa49a561-f5d1-4c03-abdb-0f3310655c40	I find it funny that he tries to defend. The last person he tried to defendmade his look laughable	0
99c3d38b-1915-443d-9c50-19279bb42b49	I never wanna go back out there to many fake tough niggas I fuck around n try to rob everybody lmao.I be outta town die	1
8c841423-ae4d-4a08-8f15-9b8f16f20fc5	What is going on? My home was broken into. Lawn mower stolen.Oh yeah- 2 times	0
111210e8-2167-429f-a681-07fdd61d9406	Fuck I look like , & I bet my mom won'tsay shit about it .	1
b06b0828-fe51-4941-8569-da913297510b	Yeah, the endings are great, I want to see what's going tohappen in the next episode	0
6b4ee8db-09e6-4c29-a382-8ba511552c2b	Mann ppl still in they feelings like damn how long ago was that again. Lhh buti aint trippin they lose	1
43d5df64-f3e9-45fa-a8d5-137a9928f70f	I liked Ciara's performance too and that's about it, but the others weren't bad. Wish ASAP Rockyand some other people performed, I guess	0
8cb1023f-8e00-442a-abce-daa1026e70f8	If I could have it my way everyone I ever have or will interact with would just listen 2my music at least once!	1
8a19fa16-9015-4cc4-a43e-730042f1baae	Mmm... Dr. Dra is super fine! It's more his size and height than anything. I have a thingfor the lineman figure- I'm laughing	0
3cfa8060-e07d-4e1f-8389-e1ec8e34318a	She know wht she want she got her thoughts together, she know she bottom bitch sheknow we gonna ride 4ever	1
659c6919-4518-40f0-9608-f0246fce83e8	I never want to go back out there. Too many dishonest people I mess around with and try to rob everybody. That's hilarious.I'm out of town	0
4ad01e87-2ec8-4ea5-b9fc-7a811ea65ea4	I don't c how sumone can love sumone dat don't love dem. Im sorry bt my selfesteem is alil higher than that. I bliteratly on 2 da next.	1
242b7cea-977f-4af8-94bc-7d823ab2caf1	A Guy can cheat and fix it and make a girl thinkShe did something wrong? Try Again	0
9aefbb5b-febf-4aa8-90ac-9521d87a81a7	Don't be looking at my forehead, chest area... Behind me. Look me in my eyesit's not that damn hard	1
d32b89e0-62e0-46a6-baa1-726c092d2939	I thank God everyday my parents gave me a beautiful name because some ofyou should consider changing yours	0
ca7212a2-e676-4487-9637-8a665eb46148	"It's crazy how much I hate feet but I let himput his feet on me"""	1
c89f863a-040b-4754-bc71-92218c0deb68	Alright, now allow me to improve this album from it's current state, and I will hook it up to the speakers and take it to a studio,Stay tuned in for my reaction	0
435ccb37-c48e-4511-8f39-49a586d41e39	ME TOO I LOVE WENDY SHE IS MY BIG SISTER IN MY HEAD IWOULD LOVE TO MEET HER	1
498cfcc9-8e38-48c4-9399-8ffa77e0e936	Happy Fourth of July to you and the family, Team America. Stand the fuckup. Keep being yourself, brother	0
9ff5ac09-e429-4cfb-b478-5d4c35dd341f	I agree, fuck and get back to ya side of bed.Its 2 hot 4 dat!	1
190ea3bd-26b6-4a02-a850-5407484d9790	Half of you are talking about struggle meals, but your parents were just having a lazy week and didn't want to go grocery shopping	0
beea8168-7586-4067-9ddf-9e22d5878046	Didn't mean to ruffle any feathers with my how much weight u gained since HSquestion...ok yea I did lol	1
29de0288-34c0-4cc0-95f6-1f8aff12f247	I'm not the type to pursue a woman too much, but it's like you're an itch and I can't reach it, but I have to reach you	0
489769a0-e5c7-46d5-ad92-b58984be8b45	Lol… From what I have read so far, it seems pretty good and a number of people have recommendedit. Hope your doing well.	1
74665e84-08b4-4d3d-90c6-5c970af894b7	Mississippi State on Saturday. Time for conference play. We've improved every week. Time tolay it on the field	0
be990647-b2b1-401f-8cff-5aff53c01795	I run a D or EE, depending on who makes the shoe. For me, though I'm more apt to geta larger size. Try Zappo's.	1
fa76178a-ee13-4253-aff4-e01d2877aa3e	"I did not mean to be rude asking the, \""how much weight have you gained since high school\""question.  Actually, I did mean to be rude to be humorous"	0
28f948cb-d5ec-46f8-bce1-87ceda71c723	- I jus feel hella hard nd people was in the hall allicould do was laugh !	1
906d6b98-57cd-4ead-aa19-39ef94dafcf3	Who is Tamara? Oh, stop hating on her teamTamara. Stand up	0
756a2af4-bb3f-446f-ab57-603c8e887aca	I personally think memphis has best squad in west. Best defense in my opinion, playsdifferent style in the west.	1
bb96cc95-fbb0-4328-bf1c-6c15f9436955	If you’d seen what I’ve seen you would sell drugs too. If the shoe was on the other foot, how could I judge you?	0
51e44fe8-c1dd-45a7-b96e-4420f9666396	"I kno I dnt fit that ""picture"" so we jus having fun ..you'll be myfriend for life tho :/"	1
78c49a42-4d7e-428d-9e26-b8f47e3d51bf	"So they said that bananas give you more energy than coffee! \""I really have to try that\"",I was thinking"	0
b640c0c4-fa2a-4ef3-bb12-e9ff8df646f4	growing up to be mature is good but don't grow to much.I fell in love with the boysfrom x factor remember that	1
9459a20d-e419-4814-be78-447bb48e1cd0	People are getting mad because the iPhone downloads are taking three hours. You and the rest of the world are tryingat the same time, dumbass	0
8708f014-99e5-445c-9c62-3becc11bfa58	Fake love comes and go when you are in need if help..real love comes and stayswith you through hard times!	1
