id	text_a	text_b	label
1880a89f-94c3-4acb-bab0-4a082fb0867b	Berlin Wall -- The Berlin Wall, or Berliner Mauer, was this big concrete barrier that split Berlin into two from 1961 to 1989. The East German government, known as the German Democratic Republic (GDR), started putting it up on August 13, 1961. This wall totally blocked off West Berlin from almost all of East Germany and East Berlin until it got opened up by the officials in November 1989. They began tearing it down for real on June 13, 1990, and finished up in 1992. This barrier wasn't just a wall; it had guard towers and was surrounded by a wide zone they called the death strip, which had stuff like anti-vehicle trenches and other defenses to keep folks out. The Eastern Bloc claimed they built the Wall to protect their people from fascist groups that didn't want socialism to succeed in East Germany.	Did the Berlin Wall circle all 'round West Berlin?	0
5abe430d-cae6-4a81-b691-7ec72d7dda97	United States Postal Service -- As of February 2015, USPS had 617,254 folks workin' for 'em and had 211,264 vehicles rollin' out in 2014. USPS run the biggest civilian vehicle fleet on the planet. They gotta serve every American, no matter where they at, with the same price and quality. USPS still the only ones who can touch them letter boxes marked ``U.S. Mail'' and personal letterboxes in the U.S., but now they gotta throw down with private package delivery companies like United Parcel Service and FedEx.	FedEx, it part of the US Postal Service or nah?	0
8a38bc79-e291-43a0-9e37-95633deff722	Kong: Skull Island -- Kong: Skull Island be a 2017 American monster movie directed by Jordan Vogt-Roberts and written by Dan Gilroy, Max Borenstein, and Derek Connolly, based off a story by John Gatins. This movie is a fresh start for the King Kong series, a prequel to Godzilla, and the second movie in Legendary's MonsterVerse. It features a big cast with folks like Tom Hiddleston, Samuel L. Jackson, John Goodman, Brie Larson, Jing Tian, Toby Kebbell, John Ortiz, Corey Hawkins, Jason Mitchell, Shea Whigham, Thomas Mann, Terry Notary, and John C. Reilly. Set in 1973, the movie shows a group of scientists and a US Army squad just back from the Vietnam War as they head to a mystery island in the Pacific and run into scary creatures and the mighty King Kong.	Is Kong: Skull Island part of a series?	0
1b4fcbef-75c9-4a23-bceb-02582a329dad	Mary and the Witch's Flower -- The movie 'bout this girl named Mary Smith who stumbles on this wild flower called fly-by-night, a magic flower that give her witch powers but only for one night. This film dropped in Japan on July 8, 2017. Over in the States, they released it in English and with subtitles too on January 19, 2018. You got voices from Ruby Barnhill, Kate Winslet, and Jim Broadbent in the English version.	"Mary in ""Mary and the Witch's Flower,"" she a witch or nah?"	0
cf14c6cb-798c-4c23-8f06-ace7f158fbba	Gun laws in Wisconsin -- Starting from November 1, 2011, folks can legally load a handgun or carry a loaded handgun, whether it's in a case or not, in their ride without needing a permit. But yo, this ain't the same for long guns; they gotta be unloaded still, though now you can keep 'em uncased. There's still some confusion around whether a gun in a case counts as concealed, so to stay safe, keep them long guns out of reach if they cased. Remember, for long guns, people need to be able to see 'em easy, 'cause a concealed carry license don't cover them. Before, all guns had to be unloaded and cased when you were transporting them, and they had to be out of reach too. If you got a concealed carry license, you can keep a concealed pistol in your vehicle.	can i keep my piece in my whip in wisconsin?	0
a17db80c-63cc-4a52-ae88-957243b1f528	Tomato purée -- Tomato purée be a thick liquid you get from cookin' and strainin' tomatoes. The main thing 'bout tomato paste, tomato purée, and tomato sauce is how thick they are; tomato purée thicker and got more flavor than sauce.	tomato puree same as tomato sauce or nah?	0
cc1eb886-1183-4b99-a7d9-13dd92d3c771	Pound sign -- Since 2007, folks been usin' this symbol a lot to add them tags on social media, which folks started callin' hashtags. Cause of that, now some people even call the symbol a hashtag.	Is hashtag the same thing as the number sign?	0
e88979ca-28da-40fe-859c-375645a85648	The Guardian (2006 movie) -- The Guardian be a action-adventure drama movie from 2006 directed by Andrew Davis. Kevin Costner, Ashton Kutcher, and Melissa Sagemiller all up in this flick. The movie got its name from a old story: folks who get lost at sea often feel like someone's lifting them up to the surface, breathing life back into them while they waiting on rescue. They call this spirit The Guardian. The movie's backdrop the United States Coast Guard and they Aviation Survival Technician (AST) program. It hit theaters on September 29, 2006.	"Was the movie ""The Guardian"" based on a real story?"	0
72ca593e-d1f6-49b2-9e44-64a15a2d1ed0	Sports in St. Louis -- The St. Louis Rams, started back in 1936 in Cleveland, Ohio, clinched the pre-merger NFL Championship two times, once in 1945 and again in 1951. After reppin' Los Angeles from 1946 to 1994, the Rams made their move to St. Louis in 1995. They took down the Tennessee Titans 23--16 to grab the Super Bowl XXXIV title in 1999. The squad also hit up Super Bowl XXXVI in 2001, but they fell short, losing 20--17 to the New England Patriots. The team's old digs in St. Louis (the Edward Jones Dome) could hold 66,965 folks. Then, on January 13, 2016, it came out that NFL owners voted 30--2 to let the Rams' ownership take the team back to Los Angeles for the 2016 season.	St. Louis still got a football team or nah?	0
a132fe15-8700-48d6-9a4f-019540033f2a	Separation of powers in Australia -- Right now, ain't no constitutional setup where everything's completely separated. The strict rule of separation of powers is more like just a theory -- in real life, things tend to overlap a bit, but they still got this checks and balances system in place. In the Westminster system, the ministers (who run things) gotta be part of Parliament (who make the laws). This is all about sticking to the idea of Responsible Government. This same rule applies in the Australian system, and it's even in section 64 of the Constitution.	do the australian constitution got separation of powers?	0
801ac8b6-42e4-4c2c-8865-c32d9a007031	"So, check it out, Puerto Rico's whole political setup is kinda unique. Constitutionally, Puerto Rico falls under the full control of the U.S. Congress because of this rule in the Constitution called the territorial clause. What this means is, even though Puerto Rico ain't a state and the folks there can't vote in the U.S. Congress, U.S. federal laws still apply over there. Back in 1950, this law called the Federal Relations Act made it so that all federal laws that fit with Puerto Rico’s situation automatically apply there.Since this law kicked in during the 1950s, there have been only a couple of court cases where they decided a federal law didn't apply to Puerto Rico unless the law specifically said it didn't or treated Puerto Rico differently. The most recent case like that even got overturned.Now, there's this law professor, Efrén Rivera Ramos, who’s been breaking down what these powers really mean. He says that while a state’s government gets its power from its people, a territory like Puerto Rico gets its powers from the United States. The courts seem to think this gives the U.S. government a lot of control, more than it would have over the states.Justice Harlan, a long time ago"	do Puerto Rico gotta follow US laws?	0
29b536be-ed02-497a-b000-9231da242146	"So, the inside lining of your nose is called the nasal mucous membrane, right? It covers the inside of your nasal cavities real tight, sticking to the bone and cartilage of the nasal conchae. It connects to the skin at the entrance of your nose and links up with the throat’s nasal part through the back passage of your nose. You can also trace it connecting to the eye area through the tear ducts, and it extends to the sinuses like the frontal, ethmoidal, sphenoidal, and maxillary through different passages.The mucous membrane is super thick and full of blood vessels around the nasal conchae and it’s also pretty thick on the septum. But, it gets real thin down on the floor of the nasal cavities and in the sinuses. This membrane is one of the spots that get infected a lot in both grown folks and kids. When it gets inflamed, it can mess with your day-to-day, making you deal with a blocked nose, headaches, and having to breathe through your mouth and all."	the smellin' skin sit in a mucous membrane that cover the bottom part of the nose bones inside	0
0a4965c9-6db3-4818-8704-55cc9e98ca3c	In My Feelings -- They shot the music video for the song on July 23, 2018 down in New Orleans, and Karena Evans was the director. She the same one Drake teamed up with before for the videos God's Plan, Nice for What, and I'm Upset earlier that year.	"do ""In My Feelings"" by Drake got a video?"	0
1be0427b-b3cc-45cd-b326-4376c8494eaa	Grand Union Canal -- The Grand Union Canal up in England be part of the British canal system. Its main line kick off in London and finish in Birmingham, covering 137 miles (220 km) with 166 locks. It got branches going to spots like Leicester, Slough, Aylesbury, Wendover, and Northampton.	Is there a canal that go from Birmingham to London?	0
309d575c-d7fc-4e58-a064-348add4f4ba7	Battle of Gettysburg -- So check it, the Battle of Gettysburg, right, that went down from July 1st to the 3rd in 1863, all around the town of Gettysburg, Pennsylvania. It was the Union soldiers squaring up against the Confederate folks during the Civil War. This battle was heavy 'cause it had the most folks getting hurt or killed in the whole war, and folks often say it was the moment everything started to change. Union Major General George Meade and his Army of the Potomac, they shut down attacks by Confederate General Robert E. Lee and his Army of Northern Virginia. This stopped Lee from moving deeper into the North.	Was the Battle of Gettysburg the bloodiest battle in the Civil War?	0
11040dd2-73d3-413c-b81c-c8fd7df8b7f5	Soul Surfer (film) -- Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara. It's based on the 2004 autobiography Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board by Bethany Hamilton. It's all about her life as a surfer after surviving a terrible shark attack and how she bounced back. The film features AnnaSophia Robb, Helen Hunt, Dennis Quaid, and Lorraine Nicholson, along with Carrie Underwood, Kevin Sorbo, Sonya Balmores, Branscombe Richmond, and Craig T. Nelson starring in it.	Carrie Underwood in that movie Soul Surfer?	0
3e65f816-c956-4c6b-9563-022a5618e1c9	Batman (1989 film) -- Batman a 1989 American superhero movie directed by Tim Burton and produced by Jon Peters and Peter Guber. It's based on that DC Comics character, Batman. This movie the first one in Warner Bros.' Batman series. Michael Keaton play Bruce Wayne/Batman, and Jack Nicholson play the Joker. Folks like Kim Basinger, Robert Wuhl, Pat Hingle, Billy Dee Williams, Michael Gough, and Jack Palance also in it. The movie show Batman early in his fight against crime, squaring off against his main enemy, the Joker.	Nah, Dennis Quaid ain't never played the Joker in Batman.	0
79bc28dd-9cf3-43bc-af94-c056db828e00	Designated survivor -- In the U.S., a designated survivor (or designated successor) is somebody in the presidential line of succession, usually a member of the U.S. Cabinet, who's set up to be in a safe and secret spot far away when the President, the Vice President, and other top officials are all at one place, like during the State of the Union or presidential inaugurations. This setup is to make sure the government keeps running if something terrible like a mass shooting, bombing, attack, or major natural disaster happens, taking out the President and many others in line for the presidency. If something like that goes down, killing both the President and Vice President, the highest-ranking official left, maybe the designated survivor, would step up as the Acting President of the United States under the Presidential Succession Act.	do they got somethin' like a designated survivor fo' real?	0
9c9f1d74-e12c-4b50-8a96-e440bdbfdce0	Alaska — The hottest and coldest temps ever recorded in Alaska are both in the Interior. The hottest was 100 °F (38 °C) up in Fort Yukon (which is just 8 mi or 13 km inside the Arctic Circle) on June 27, 1915. That's the same high as Hawaii, making them the states with the lowest high temperature in the U.S. The coldest temp in Alaska was −80 °F (−62 °C) down in Prospect Creek on January 23, 1971, which is just one degree warmer than the coldest temp recorded in continental North America (in Snag, Yukon, Canada).	Hawaii an' Alaska part of da United States?	0
3f015459-5793-494a-9d73-305b641b2c7a	Cutthroat Kitchen -- Cutthroat Kitchen a show where Alton Brown be hostin', and it was poppin' on Food Network from August 11, 2013 all up till July 19, 2017. The show got four chefs throwin' down in a kitchen battle across three rounds, tryna outcook each other. But here's the twist: they get to bid on ways to mess with each other’s game. Each chef starts off with a stack of $25,000, and whoever lasts till the end keeps whatever cash they ain't spent on them sabotages. The show wrapped after fifteen seasons in July 2017. This show got some common vibes with other Food Network face-offs like Chopped and Guy's Grocery Games, where chefs also gotta survive through three rounds. And a bunch of chefs from Cutthroat Kitchen been showin' up on them other shows too.	they gon' drop a new season of Cutthroat Kitchen or what?	0
cd0a0910-8875-412e-aa24-66b00c258835	King's Cross St. Pancras tube station -- King's Cross St. Pancras, that's a London Underground station right there in King's Cross and St Pancras in the Borough of Camden, right in the heart of London. It's the spot for catching trains at King's Cross and St Pancras main line stations, and it's in fare zone 1. This station is a major connecting point for six subway lines: the Circle, Hammersmith & City, Metropolitan, Northern, Piccadilly, and Victoria lines. It's the second most hoppin' station in the network, just after Waterloo.	Is St Pancras Station the same as Kings Cross?	0
bbd77aad-8bfd-490e-8b29-ae962403d65c	List of female governors in the United States -- As of 2018, a total of 22 states ain't never had a female governor. Them states is: Arkansas, California, Colorado, Florida, Georgia, Idaho, Illinois, Indiana, Maine, Maryland, Minnesota, Mississippi, Missouri, Nevada, New York, North Dakota, Pennsylvania, South Dakota, Tennessee, Virginia, West Virginia, and Wisconsin. Six of these states (Minnesota, Mississippi, New York, Ohio, Tennessee, and Utah) ain't never even had a major party nominate a female candidate for governor, even though eight consecutive female lieutenant governors done served in Minnesota, from 1982 to now.	nan	0
ee62f49b-6697-46a3-880a-f79fe77b8379	A Star Is Born (2018 film) -- A Star Is Born be a 2018 American movie all about music and romance. Bradley Cooper both produced and directed it, and it was his first time directing too. He also helped write it with Eric Roth and Will Fetters. It's a new version of the old 1937 movie with the same name. The film got stars like Cooper himself, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott. The story's 'bout a musician who drinks too much (played by Cooper) who finds and falls for a young singer (played by Gaga). This movie is actually the fourth time they've remade the original 1937 film, following versions from 1954, 1976, and a Bollywood romance in 2013.	"Is ""A Star is Born"" with Lady Gaga a remake?"	0
ad090a3f-f493-45e0-87c0-0566b4e9a1d5	Chrysler Town & Country -- After five generations and 27 years of models, they stopped making the Town & Country at the end of 2016 and brought in the Chrysler Pacifica minivan for 2017.	do Chrysler still be makin' the Town & Country minivan?	0
8369be8b-37e2-4e4a-b373-d290626347e1	Sam's Club -- Sam's West, Inc. (doin' business as Sam's Club) be a American chain of membership-only retail warehouse clubs owned and operated by Walmart, started in 1983 and named after Walmart founder Sam Walton. As of 2012, Sam's Club chain serves 47 million U.S. (including Puerto Rico) members and is the 8th largest U.S. retailer. As of January 31, 2008, Sam's Club ranks second in sales volume among warehouse clubs with $56.828 billion in sales (in fiscal year 2016) behind Costco.	nan	0
c33ddcd6-80d3-4030-8438-3b6ca25456f8	Oklahoma alcohol laws -- Can’t nobody sell bottled liquor for takin' home on Sundays. They also can't sell on Memorial Day, Independence Day, Labor Day, Thanksgiving, and Christmas. Plus, you ain't gon' be able to buy low-point beer to take home from 2:00 a.m. to 6:00 a.m. either.	Can you cop beer on Sunday in Oklahoma?	0
52288dfe-11ab-43b4-8e23-6553c7b04858	Running -- Running is a way folks and animals get around quick on their feet. It's a kind of movement where there's a moment when all feet are off the ground, unlike walking where at least one foot stays touching the ground. When you run, your body kinda acts like a spring; it uses the energy from your tendons and muscles flexing and relaxing. Running can be slow like jogging or fast like sprinting.	do both yo feet leave the ground when you runnin'?	0
5fb77ca4-9e5e-431a-9fa7-4626c4c689f5	Lincoln Burrows, played by Dominic Purcell, a fictional character and one of the two protagonists of the American TV series Prison Break. The plot of Prison Break is about Lincoln Burrows’ setup for the murder of the vice president's brother and his brother's plan to help him escape his death sentence. Lincoln's brother, Michael Scofield is portrayed by Wentworth Miller. In episode flashbacks, the teenage Lincoln is played by Max Kirsch, while a younger Michael is portrayed by Dylan Minnette. Lincoln Burrows was born on March 17, 1970.	nan	0
a4fe8687-eba9-4b84-b4c2-6033b58365bf	US Army Basic Training -- US Army Basic Training, also called Initial Entry Training (IET), is where folks get prepped physically and mentally to serve in the US Army, the Army Reserve, or the Army National Guard.	do the national guard boot camp train like the army?	0
863923d5-1ae1-4944-8b5e-e48dbd2cc225	Mitral valve -- Da mitral valve, also known as da bicuspid valve or left atrioventricular valve, a valve wit two flaps in da heart, dat lies between da left atrium and da left ventricle. Da mitral valve and da tricuspid valve known together as da atrioventricular valves cuz they lie between da atria and da ventricles of da heart.	nan	0
5d0287a7-b88c-4ee0-becd-27f41be2fc1f	Jack Sikma -- Back in 2006, Sikma got picked as one of the top 100 Legends of the IHSA Boys Basketball Tournament, celebratin' the folks who made their mark in the game for the 100th anniversary of the IHSA boys basketball tournament. Then, on June 27, 2017, Sikma got his name called up into the Small College Basketball Hall of Fame with the second ever group. He got inducted with some other heavy hitters like Zelmo Beaty, Walt Frazier, Bob Love, Elmore Smith, Jim Spivey, Rico Swanson, George Tinsley, and Al Tucker.	Jack Sikma, he in the Hall of Fame?	0
8a247fa8-0afa-4c31-bbed-7a6e47342aee	The Originals (TV series) -- On May 10, 2017, The CW brought it back fo' a fifth season. On July 20, 2017, Julie Plec, who made the show, let folks know right 'fore Comic Con that the fifth season gon' be the last one. The final season kicked off on April 18, 2018.	nan	0
7126af0b-d484-470c-9a5b-9d2701e9c8dc	When we talkin' 'bout wheat flour and the parts of the grain used, like the endosperm, germ, and bran, there's three main types of flour out there. White flour, that's made just from the endosperm. Brown flour got some of the germ and bran mixed in. Then you got whole grain or wholemeal flour, that's using the whole grain, including the bran, endosperm, and germ. Germ flour, that's made from both the endosperm and the germ, but it don't include the bran.	Is wheat flour the same as white flour?	0
c7cf4ccf-4fe0-476e-8374-b0bdc0f8df31	Aquagenic urticaria, also called water allergy or water urticaria, is this rare type of skin condition where folks break out into itchy reactions when their skin touches water, no matter if it's hot or cold. It's often talked about like an allergy, but it ain't really releasing histamines like other types of urticaria do. The wild thing is, it don't matter what kind of water it is—cold, hot, got chlorine or fluoride—cause even distilled water and medical saline can set it off.	can you be allergic to water?	0
18b402a9-6681-455e-a40c-90d1516d3e6a	Zone defense -- Zone defenses be poppin' in international, college, and youth games. In the NBA, they ain't allow zone defenses 'til the 2001-2002 season, and most teams ain't relyin' on 'em much as they main way to guard. The NBA got this defensive three-second violation rule, makin' it tough for teams to rock a zone, 'cause usually you post a player up in the middle of the key to block drives. The Dallas Mavericks, with coach Rick Carlisle, they one of the NBA squads that be steady usin' zone defenses.	can you run a zone defense in the nba?	0
2d56bbf7-6048-4184-a7c4-75da8ff63db5	Eddie and the Cruisers -- Eddie and the Cruisers, that's a 1983 American movie directed by Martin Davidson. He wrote the screenplay too, along with Arlene Davidson, and it's based on a novel by P.F. Kluge. They even made a sequel called Eddie and the Cruisers II: Eddie Lives! back in 1989.	"Nah, ""Eddie and the Cruisers"" ain't based on no real story. It's a fictional tale, fam."	0
7fc5e5f5-7a50-4931-a7df-62af0dc18235	"Gun laws up in New Jersey -- Look, if you tryna cop some firearms in New Jersey, you ain’t gotta have no Firearm Purchaser Identification card just to own or keep ’em in your crib, or even when you movin’ ’em to a spot like a shooting range, a gunsmith for fixin’, or out to the woods or fields for hunting. But if you tryna buy rifles and shotguns, you gotta snag this lifetime Firearm Purchaser Identification card, folks call it FID. Now, if you want a handgun, that’s a whole different ball game. You need a separate permit from the Chief of Police in your area, or the Superintendent of State Police if your place ain’t got no local police. You need a new permit for each handgun you buy, and these permits last for 90 days, but you might get a chance to extend it for another 90 days if the Chief or Superintendent feels like it.These permits, just like that initial FID, they gotta give 'em to you if you meet all the rules they got laid out. When you apply, they gonna ask you a bunch of questions, check your references, and run your name through the State Bureau of Identification and the New Jersey State Police"	you gotta have a gun license to cop a gun in NJ?	0
63a170e1-0d95-4575-b457-f99d2c54ee55	Duty-free shop -- Duty-free shops be them stores where you ain't gotta pay some local or national taxes and duties, long as the stuff bought is by travelers who finna take it out the country. What items you can cop duty-free depends on where you at, how they sell 'em, and how they figure out the taxes or give back that tax money.	Is duty free da same as tax free?	0
a4483b88-19ab-4f98-a902-681b540a383a	Canada in the FIFA World Cup -- This shows how Canada did in the FIFA World Cup. Canada been to the World Cup just one time, and that was back in 1986.	Canada done made it to the World Cup before?	0
1085f91e-1a4f-463b-a2d6-460290022be0	The Good Dinosaur -- Sixty-five million years later, Apatosaurus fam Henry and Ida got kids Libby, Buck, and the lil' one Arlo, who ain't really feeling that farm life. While his siblings doing their thing and leaving their mark (a mud-print on the family's corn silo), Arlo's scaredy-cat ways make things tough for him. To help him out, Henry puts Arlo on silo guard duty and helps him set up a trap. They catch this wild caveboy, but Arlo ain't got the heart to kill him, so he lets him go. Disappointed, Henry takes Arlo out to track down the caveboy, and they end up in a ravine. When a flash flood hits, Henry saves Arlo but gets swept away and dies.	"Did the dad die in ""The Good Dinosaur""?"	0
bb44468e-1985-42fc-b982-faeaac23ecb5	Married at First Sight (Australian TV series) -- Married at First Sight be a Australian reality TV show based on the Danish program wit' the same name. The show come on at 7:00pm every Sunday and 7:30pm every Monday, Tuesday and Wednesday on the Nine Network. The show got four to eleven couples, matched by three experts, who agree to marry when they first meet. But, unlike other versions of the show around the world, the couples ain't in a legally binding marriage 'cause of legal restrictions, but instead meet as strangers at the altar of a commitment ceremony. The couples spend they wedding night in a hotel, then dip out for a honeymoon. When they get back, they live together for a month, then decide if they gon' keep it pushin' together.	nan	0
f3b53f8f-c914-44e6-94c1-21ae91518f68	The Mummy (2017 movie) -- The Mummy is a 2017 American action-adventure movie directed by Alex Kurtzman and written by David Koepp, Christopher McQuarrie, and Dylan Kussman, with a story by Kurtzman, Jon Spaihts, and Jenny Lumet. It's a fresh start for The Mummy series and the first chapter of Universal's new Dark Universe series. The movie features Tom Cruise as a US soldier who by accident digs up the old tomb of a trapped Egyptian princess (played by Sofia Boutella). Annabelle Wallis, Jake Johnson, Courtney B. Vance, and Russell Crowe also in the mix.	"Is ""The Mummy"" a remake of the older ""The Mummy"" movie?"	0
de9a76ac-0976-4d2c-8b30-2eac3098c7db	Ferret -- The ferret (Mustela putorius furo) is like the tame version of the European polecat, a mammal from the same family as the weasel, called Mustela in the Mustelidae family. They usually got brown, black, white, or mixed fur. They 'bout 51 cm (20 in) long, including a 13 cm (5.1 in) tail, weigh around 1.5--4 pounds (0.7--2 kg), and they live naturally for about 7 to 10 years. Ferrets are sexually dimorphic predators, meaning the males are way bigger than the females.	Is a ferret the same as a weasel?	0
83d0172d-fdac-492f-9a26-2c482b7865a2	The Coroner -- On March 2, 2017, the BBC said they ain't gon' make no more series.	they gon' make a second season of the coroner or nah?	0
1fe11aeb-c748-4c74-aba1-270f212900f3	Anxiety disorder -- Anxiety disorders are a bunch of mental health conditions where folks feel real anxious and scared. Anxiety is when you're worried about stuff that's gonna happen later, and fear is how you react to stuff happening right now. These feelings can make your body react too, like making your heart beat super fast or making you shaky. There's different kinds of anxiety disorders like generalized anxiety disorder, specific phobia, social anxiety disorder, separation anxiety disorder, agoraphobia, panic disorder, and selective mutism. Each one is different based on what triggers those symptoms. It's common for someone to have more than one anxiety disorder.	Can you have two different anxiety disorders at the same time?	0
680f01cc-f72f-4ab2-bafa-edd4ef7d5e1d	U.S. Postal Service -- The U.S. Postal Service (USPS), sometimes called the Post Office, U.S. Mail, or Postal Service, is its own agency under the U.S. federal government, and it handles all the mail services in the U.S. It's one of the rare government agencies that the U.S. Constitution straight up says gotta exist.	Nah, the US Post Office ain't a private company. It's a part of the federal government.	0
2a50f303-9e2f-414d-a915-b2990ed23bed	3-way lamp -- Dis lamp got two filaments that you can turn on one at a time or both at once, givin' you three different light levels. A common 3-way incandescent bulb be like a 50 W / 100 W / 150 W bulb. It got a low-power 50 W filament and a medium-power 100 W filament. When both lit up, it push out 150 W of power, and that's when it really bright. Usually, these screw-base 3-way bulbs fit into the regular Type A sockets. Them bigger 3-way bulbs, which can go up to 300 W, got a bigger mogul base. You can find these 3-way bulbs in spiral styles too.	can a 3 way bulb fit in any lamp tho?	0
df87c84d-5c93-483a-8c55-9bc741caca7f	Snail -- A snail basically be like a general name folks give to them shelled gastropods. Folks mostly call them land snails, them earth-loving gastropod molluscs with lungs. But, they also slap the name snail on most creatures in the molluscan class Gastropoda that got a coiled-up shell big enough to tuck themselves all the way into. When folks use the term snail like this, they ain't just talking 'bout land snails; they including all sorts of sea snails and freshwater snails too. Now, them gastropods that don’t got no shell, or just got something like a shell inside them, they usually called slugs. And them land snails with a tiny shell they can’t even hide in, folks often call them semi-slugs.	Do slugs and snails got any differences?	0
1c472dd6-046d-40a6-b309-5d24bc532b69	Croatia in the FIFA World Cup -- The Croatia national football team done been in the FIFA World Cup five times (1998, 2002, 2006, 2014, and 2018) since they got independence in 1991. Before that, from 1930 to 1990, Croatia was part of Yugoslavia. If you wanna check out the World Cup records and appearances during that time, peep the Yugoslavia national football team and Serbia at the FIFA World Cup. Their coldest moment was snagging that silver at the 2018 final, but they took a loss, 4-2, against France.	Croatia ever made it to the World Cup final?	0
4519ca4c-1ed5-46fe-b3d3-3a6113b0aa1e	County Clare (Irish: Contae an Chláir) be a county up in Ireland, right there in the Mid-West Region and the province of Munster, and it's bordered on the West by the Atlantic Ocean. Folks been discussin' if it should be historically considered a part of Connacht. Clare County Council run things locally. The county had about 117,196 folks living there as of the 2011 census. The biggest town and the main hub is Ennis.	Co Clare in the Republic of Ireland, right?	0
5201edcd-8169-4422-82e4-fa8848f7e136	The original World Trade Center was a big complex of seven buildings down in Lower Manhattan, NYC, ya know? It had them famous twin towers that popped up on April 4, 1973, but got taken down in them September 11 attacks in 2001. When they first stood up, them Twin Towers—like, the first one (1 World Trade Center) was 1,368 feet tall; and the second one (2 World Trade Center) was 1,362 feet tall—were the tallest buildings out there in the world. The rest of the buildings in the spot were the Marriott World Trade Center (3 WTC), plus 4 WTC, 5 WTC, 6 WTC, and 7 WTC. They all got built between 1975 and 1985, and it cost about $400 million to put up, which is like $2.3 billion today. This whole setup was sitting in NYC's Financial District, packing 13.4 million square feet of office space.	Wuz the World Trade Centers the tallest buildings in America?	0
934a6d66-f813-442f-8dde-11a37a2e643c	Twenty-second Amendment to the United States Constitution -- Section 1. Ain't nobody finna be elected as President more than two times, and nobody who done held the office of President, or stepped in as President, for over two years of a term someone else was picked for can be elected President more than once. But this rule don't count for anyone who was already President when this rule was first brought up by Congress, and it won't stop nobody who might be President, or stepping in as President, when this rule kick in from staying President or acting as President for the rest of that term.	can the president serve mo' than two terms?	0
c1e73c95-1332-4a16-a83f-7463c85c12e3	Gettin' into the bar in the U.S. -- Usually, if you tryna be a lawyer, you gotta get a Juris Doctor degree from a law school that's cool with where you wanna practice, and then you gotta pass their bar exam. Plus, they usually check you out too, like your past behavior and stuff, with a character and fitness review. But, y'know, there are some ways around these rules. Now, just 'cause you can practice in one state don't mean you can just go and practice in another one. Some places, though, they got this deal where if you a lawyer from another state, you can work there without havin' to take their bar exam all over again, but how this works can be real different from one state to another.	do you gotta have a college degree to take the bar exam?	0
00b015c5-37a9-41ac-9174-66d32496f809	Nebraska -- Nebraska, right, it's a state that's sittin' in both the Great Plains and the Midwestern United States. It's got South Dakota up north, Iowa to the east, and Missouri to the southeast, with both Iowa and Missouri sittin' across the Missouri River. Then you got Kansas down south, Colorado to the southwest, and Wyoming out west. It’s the only state in the U.S. where you gotta cross three state lines to get to an ocean. Nebraska's stretchin' over bout 77,220 square miles, with almost 1.9 million folks livin' there. The state capital? That's Lincoln, and the biggest city they got is Omaha, right there on the Missouri River.	Nebraska in the middle of the USA, right?	0
e9548247-8131-4c8e-a669-ae9d69245aaf	Cougar -- The cougar, also known as the puma, mountain lion, panther, or catamount, is a big cat from the Felinae subfamily native to the Americas. It roams all the way from the Canadian Yukon to the southern Andes in South America, making its home range the broadest of any big wild land mammal in the Western Hemisphere. This adaptable cat can live in pretty much any type of American environment. It’s the largest cat in North America and the second-heaviest in the New World, right after the jaguar. Normally keeping to itself and pretty secretive, the cougar mostly moves around at night or twilight, though you might catch it during the day. It's more kin to smaller cats, like the house cat, than to the big cats of the Pantherinae subfamily, where the only American representative is the jaguar.	Yeah, a cougar and a mountain lion, they the same animal.	0
b69ab044-8279-4779-964d-a931d6ef26d1	Mystic Pizza -- Mystic Pizza be a 1988 American coming-of-age movie directed by Donald Petrie, starring Annabeth Gish, Julia Roberts, and Lili Taylor. Since it dropped, the film done picked up a big cult following and mostly good reviews from critics, especially for how them three main actresses did they thang. It also the first movie Matt Damon was in.	Mystic Pizza based on some real stuff?	0
e36034dd-73df-4512-9819-bb498871db0c	Snow White and the Seven Dwarfs (1937 film) -- Albert Hurter was the main man when it came to the design of the film. Every design detail, from how the characters looked to the rocks in the background, needed his okay before they were set. Now, there were two other concept artists, Ferdinand Hovarth and Gustaf Tenggren, who also put their stamp on the visual style of the film. Hovarth came up with some dark themes, but a lot of his ideas got turned down by the Disney crew because they weren't as animation-friendly as Hurter's work. Tenggren, on the other hand, brought in some color styling and helped set the scene and vibe for many parts of the movie. His influence came from big names like Arthur Rackham and John Bauer, which added that European illustration feel that Walt Disney was looking for. Tenggren even handled the design for the film's posters and the illustrations for the press book. But check this, Hovarth didn’t even get his name in the film credits. Another artist, Joe Grant, also worked on the film, making big moves with his design of the Queen's Witch form.	did Snow White start off bein' white when it first dropped?	0
