id	text_a	text_b	label
c1e379bb-9294-4530-8b14-e79fb6272291	1970s energy crisis -- The 1970s energy crisis was a period when the major industrial countries of the world, particularly the United States, Canada, Western Europe, Japan, Australia, and New Zealand, faced substantial petroleum shortages, real and perceived, as well as elevated prices. The two worst crises of this period were the 1973 oil crisis and the 1979 energy crisis, when the Yom Kippur War and the Iranian Revolution triggered interruptions in Middle Eastern oil exports.	were the two oil crisis in the 1970s	1
bdf98e10-8612-4090-9207-9dfe544bd61f	Irish Americans in the American Civil War -- Irish-American Catholics served on both sides of the American Civil War (1861--1865) as officers, volunteers and draftees. Immigration due to the Irish Great Famine (1845--1852) had provided many thousands of men as potential recruits although issues of race, religion, pacifism and personal allegiance created some resistance to service. A significant body of these Irishmen later used the military experience gained in the American Civil War to fight against the British Empire with the goal of establishing an Irish Republic as members of the Irish Republican Brotherhood, the Fenian Brotherhood and Clan na Gael. In addition very large numbers of Scots-Irish Protestants were involved in the American Civil War, especially the Confederacy.	did the irish fight in the civil war	1
2dde4be0-d421-4b65-b66f-4b84a461deb2	Gun laws in Wisconsin -- Beginning November 1, 2011, it is legal to load a handgun, or to transport a loaded handgun cased or uncased, in a vehicle without a license. NOTE: This does NOT apply to long guns; they still must be unloaded, but now may be uncased. There is still some confusion as to whether or not an encased gun is concealed, so if it is cased, best practice is to keep the long gun out of reach. Long guns must be ``discernable to ordinary observation'', since a conceal carry license does not apply. Previously all firearms had to be unloaded & encased (per the transport statute), & out of reach (derived from the concealed carry statute). Those with a concealed carry license may conceal a pistol in a vehicle.	can i carry my gun in my car in wisconsin	1
87e8f36e-ced9-48ca-bc39-6f5d639f22f4	Plane (geometry) -- The remainder of the expression is arrived at by finding an arbitrary point on the line. To do so, consider that any point in space may be written as r = c 1 n 1 + c 2 n 2 + λ ( n 1 × n 2 ) (\displaystyle (\mathbf (r))=c_(1)(\mathbf (n))_(1)+c_(2)(\mathbf (n))_(2)+\lambda ((\mathbf (n))_(1)\times (\mathbf (n))_(2))) , since ( n 1 , n 2 , ( n 1 × n 2 ) ) (\displaystyle \((\mathbf (n))_(1),(\mathbf (n))_(2),((\mathbf (n))_(1)\times (\mathbf (n))_(2))\)) is a basis. We wish to find a point which is on both planes (i.e. on their intersection), so insert this equation into each of the equations of the planes to get two simultaneous equations which can be solved for c 1 (\displaystyle c_(1)) and c 2 (\displaystyle c_(2)) .	can one point be in two different planes	1
1cf73f56-4ac4-4669-a65f-38677fe42cd9	NBA high school draftees -- The NBA high school draftees are players who have been drafted to the National Basketball Association (NBA) straight out of high school without playing basketball at the collegiate level. The process of jumping directly from high school to the professional level is also known as going prep-to-pro. Since 2006, the practice of drafting high school players has been prohibited by the new collective bargaining agreement, which requires that players who entered the draft be 19 years of age and at least one year removed from high school. Contrary to popular belief, the player does not have to play at least a year in college basketball, as the player can choose to instead play in another professional league (like the NBA G League or especially somewhere overseas) like Brandon Jennings or Emmanuel Mudiay in Italy and China respectively, simply take the year off, such as the case with Mitchell Robinson, or even hold themselves back a year in high school before declaring for the draft, like with Satnam Singh Bhamara or Thon Maker.	can you get drafted out of high school into the nba	0
36706a42-034d-4154-abfc-8413b87cd7d8	Channel Islands -- The Channel Islands (Norman: Îles d'la Manche; French: Îles Anglo-Normandes or Îles de la Manche) are an archipelago in the English Channel, off the French coast of Normandy. They include two Crown dependencies: the Bailiwick of Jersey, which is the largest of the islands; and the Bailiwick of Guernsey, consisting of Guernsey, Alderney, Sark and some smaller islands. They are considered the remnants of the Duchy of Normandy and, although they are not part of the United Kingdom, the UK is responsible for the defence and international relations of the islands. The Crown dependencies are not members of the Commonwealth of Nations or of the European Union. They have a total population of about 164,541, and the bailiwicks' capitals, Saint Helier and Saint Peter Port, have populations of 33,500 and 16,488, respectively. The total area of the islands is 198 km.	are the channel islands part of the united kingdom	0
21fe4b9d-1d2a-4335-af5e-57925b7db489	Equus (genus) -- Equus is a genus of mammals in the family Equidae, which includes horses, donkeys, and zebras. Within Equidae, Equus is the only recognized extant genus, comprising seven living species. The term equine refers to any member of this genus, including horses. Like Equidae more broadly, Equus has numerous extinct species known only from fossils. The genus most likely originated in North America and spread quickly to the Old World. Equines are odd-toed ungulates with slender legs, long heads, relatively long necks, manes (erect in most subspecies), and long tails. All species are herbivorous, and mostly grazers, with simpler digestive systems than ruminants, but able to subsist on lower-quality vegetation.	are horses donkeys and zebras the same species	0
1f23460e-82b8-408e-8699-b90cfe50eaa9	Gun laws in New Hampshire -- Since 22 February 2017, New Hampshire is a constitutional carry state, requiring no license to open carry or concealed carry a firearm in public. Concealed carry permits are still issued for purposes of reciprocity with other states.	do i need a concealed carry permit in nh	0
80cab6e0-ec9a-4cd1-9edb-7b441f0d44b0	Impeachment in the United States -- Impeachment proceedings may be commenced by a member of the House of Representatives on her or his own initiative, either by presenting a list of the charges under oath or by asking for referral to the appropriate committee. The impeachment process may be initiated by non-members. For example, when the Judicial Conference of the United States suggests a federal judge be impeached, a charge of actions constituting grounds for impeachment may come from a special prosecutor, the President, or state or territorial legislature, grand jury, or by petition.	can the house of representatives impeach a federal judge	1
42c12588-2e04-4413-95ec-947e5ad207ef	Target Corporation -- Target Corporation is the second-largest department store retailer in the United States, behind Walmart, and is a component of the S&P 500 Index. Founded by George Dayton and headquartered in Minneapolis, Minnesota, the company was originally named Goodfellow Dry Goods in June 1902 before being renamed the Dayton's Dry Goods Company in 1903 and later the Dayton Company in 1910. The first Target store opened in Roseville, Minnesota in 1962 while the parent company was renamed the Dayton Corporation in 1967. It became the Dayton-Hudson Corporation after merging with the J.L. Hudson Company in 1969 and held ownership of several department store chains including Dayton's, Hudson's, Marshall Field's, and Mervyn's.	are target and macy's owned by the same company	0
6cbe5a30-3b98-448a-9520-f7b96ef78e91	A priori and a posteriori -- These terms are used with respect to reasoning (epistemology) to distinguish ``necessary conclusions from first premises'' (i.e., what must come before sense observation) from ``conclusions based on sense observation'' (which must follow it). Thus, the two kinds of knowledge, justification, or argument, may be glossed:	science begins with the premise that knowledge should first be acquired through observation	1
570cce14-e351-422f-8900-8d65349edb07	Dorothy Gale -- Dorothy Gale is a fictional character created by American author L. Frank Baum as the main protagonist in many of his Oz novels. She first appears in Baum's classic children's novel The Wonderful Wizard of Oz (1900) and reappears in most of its sequels. In addition, she is the main character in various adaptations, notably the classic 1939 film adaptation of the novel, The Wizard of Oz.	did dorothy from wizard of oz have a last name	1
b593abea-7bf1-454c-abd5-81a787b7c3f3	War (card game) -- The deck is divided evenly among the players, giving each a down stack. In unison, each player reveals the top card of their deck--this is a ``battle''--and the player with the higher card takes both of the cards played and moves them to their stack. Aces are high, and suits are ignored.	does an ace beat a queen in war	1
32f62377-6c17-413b-bd02-425564fdbd24	Jarvis Christian College -- Jarvis Christian College (JCC) is an independent four year, historically black college located in unincorporated Wood County, Texas, and affiliated with the Disciples of Christ. Founded in 1912, the institution is currently headed by President Dr. Lester C. Newman.	is jarvis christian college a 4 year school	1
370dd228-421b-47b1-a710-2cdacd29a6b9	Once Upon a Time (season 6) -- The sixth season of the American ABC fantasy-drama Once Upon a Time was ordered on March 3, 2016. It debuted on September 25, 2016, and concluded on May 14, 2017. In January 2017, it was stated that the sixth season would end the main storyline, and for a seventh season, the series would be softly rebooted with a new storyline.	is there a season six of once upon a time	1
847a2404-4115-429b-82da-77d5b91b8095	Bass Pro Shops -- In October 2016, Bass Pro Shops announced that they had reached a deal to acquire competitor Cabela's for $5.5 billion. The deal is being financed via preferred equity financing from Goldman Sachs and Pamplona. Goldman Sachs will contribute $1.8 billion towards financing and Pamplona will contribute the remainder for a total commitment of $2.4 billion. The new entity is expected to be formed and in operation in Q1 or Q2 of 2017. The new entity will keep Cabela's base in Sidney and Lincoln, Nebraska. Morris will continue as CEO of the new entity. He will also be the majority shareholder of the new privately held entity. Tommy Milner stressed that the company had reviewed a range of options that would maximize value, with the board choosing to go the route of Bass Pro Shops.	are bass pro shops and cabelas owned by the same company	1
e818ef68-cce8-463a-ad17-b242babe1c57	The Durrells -- A third series of The Durrells was announced by writer Simon Nye at the BFI and Radio Times Television Festival on 8 April 2017. It began filming in May 2017 and is expected to air on ITV in the Spring of 2018.	will the durells in corfu have a season 3	1
98af4ade-9072-4282-903a-1604fa90c124	China at the FIFA World Cup -- The China national team was founded in 1924 and joined FIFA in 1931--1958, and then from 1979. China first entered World Cup qualification in 1957 in an attempt to qualify for the 1958 FIFA World Cup. China failed to score a goal in their maiden World Cup appearance in 2002. However, qualifying for the tournament has been considered the greatest accomplishment in China's football history. As football is widely followed in China, triumph by the national team is considered to be a source of national pride. Around 300 million people tuned into broadcasts of China's World Cup 2002 matches, with 170 million new television sets being purchased by citizens in order to watch their nation's first World Cup appearance. The team is colloquially referred to as Team China (中国队), the National Team (国家队) or Guozu (国足, lit. ``national foot'' also meaning national football).	have china ever qualified for the world cup	1
a94d512b-d628-4270-b397-ee97f3972626	Stone Mountain -- A proposal was made to remove the Confederate carving from Stone Mountain Park. However, according to Georgia state law, no one is allowed to alter the figures carved upon the stone face. Any changes within the state park would require approval by the state legislature.	are they removing the carving from stone mountain	0
10af4312-228b-477f-91c9-3ae1943cf976	The Durrells -- A third series was confirmed to be in production by writer Simon Nye at the BFI and Radio Times Television Festival on 8 April 2017. He described the third series as having ``some exotic new animals'', and that production would begin in three weeks' time, upon Keeley Hawes's arrival in Corfu for filming. It will be set in 1937.	will there be a new series of the durrells	1
515e7a07-03bc-414e-a0b1-1a7a27649ddf	A Star Is Born (2018 film) -- After seeing him perform at Desert Trip festival, Cooper approached Lukas Nelson (son of country music singer Willie Nelson) and asked him to help work on the film. Nelson agreed and wrote several songs, which he sent to the producers. Nelson subsequently met Lady Gaga and began writing songs with her and she, in turn, provided backing vocals on two tracks on his self-titled 2017 album. The soundtrack, performed by Gaga and Cooper, was released on October 5, 2018, by Interscope Records. The studio announced that the album ``features 19 songs in a wide range of musical styles + 15 dialogue tracks that will take you on a journey that mirrors the experience of seeing the film.''	did bradley cooper sing in a star is botn	1
11d7a954-ce3b-479a-aa91-20721493f1b4	Alcohol laws of Oklahoma -- It is illegal to sell packaged liquor (off-premises sales) on Sundays. Sales also are prohibited on Memorial Day, Independence Day, Labor Day, Thanksgiving Day, and Christmas Day. Low-point beer for consumption off-premises may not be sold between 2:00 a.m. and 6:00 a.m.	can you buy beer on sunday in ok	1
6411d41c-769f-44e2-9467-fbf4193962c0	Gun laws in Alabama -- Firearms are prohibited from certain places, including demonstrations. Possession of firearms is prohibited on the premises of public schools by persons with intent to do bodily harm and those who do not have an Alabama Pistol Permit. Open carry on foot is generally allowed without a license, withstanding other applicable laws. As of Aug. 1, 2013, transportation of an unloaded handgun in a vehicle is allowed without an Alabama Pistol Permit if you are legally permitted to possess the handgun, and the handgun is locked away from immediate reach of all passengers. Carrying a handgun on premises that are not owned or under the control of the possessor is prohibited unless the person has a valid concealed handgun license.	can i carry a handgun in my car in alabama	1
c2ea81d6-c5aa-4373-800c-7e1bdce1e53b	Hudson River School -- The Hudson River School was a mid-19th century American art movement embodied by a group of landscape painters whose aesthetic vision was influenced by Romanticism. The paintings for which the movement is named depict the Hudson River Valley and the surrounding area, including the Catskill, Adirondack, and White Mountains; eventually works by the second generation of artists associated with the school expanded to include other locales in New England, the Maritimes, the American West, and South America.	was the hudson river school an actual school	0
3f684a91-6cec-4f61-8424-932b83ee61d6	Croatia at the FIFA World Cup -- Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.	has croatia ever made it to world cup final	1
83056953-81d5-4a34-84dc-065ed31ef227	Chickpea -- The chickpea or chick pea (Cicer arietinum) is a legume of the family Fabaceae, subfamily Faboideae. Its different types are variously known as gram or Bengal gram, garbanzo or garbanzo bean, and Egyptian pea. Its seeds are high in protein. It is one of the earliest cultivated legumes: 7500-year-old remains have been found in the Middle East. In 2016, India produced 64% of the world's total chickpeas.	are garbanzo beans and chick peas the same	1
55365b21-4754-4621-89d6-de639a974db4	Federal voting rights in Puerto Rico -- Voting rights of United States citizens in Puerto Rico, like the voting rights of residents of other United States territories, differ from those of United States citizens in each of the fifty states and the District of Columbia. Residents of Puerto Rico and other U.S. territories do not have voting representation in the United States Congress, and are not entitled to electoral votes for President. The United States Constitution grants congressional voting representation to U.S. states, which Puerto Rico and other U.S. territories are not, specifying that members of Congress shall be elected by direct popular vote and that the President and the Vice President shall be elected by electors chosen by the States.	does puerto rico have a representative in congress	0
67b4ad46-b728-4e14-a901-fe6ac4dc87c0	Lex Luthor (Smallville) -- Season seven displayed Lex's descent into darkness; he has a brother-like relationship with Grant Gabriel (Michael Cassidy), the new editor of the Daily Planet newest editor, until it's revealed Grant is actually a clone of Lex's late brother. After Lex buys the Daily Planet, Grant attempts to keep Lex from being controlling, thus Lex has his brother's clone murdered and staged as a failed mugging. Lex then discovers that the previous symbols are connected to the secret organization Veritas, which his father is a part of. The Veritas members learned that an alien visitor known as ``The Traveler'' would arrive in Smallville during the meteor shower of 1989. At this time, Lex realizes that Lionel has been covering up the Traveler's existence and subsequently kills his own father for it. He eventually discovers that the Veritas members knew of a means to control the Traveler, so Lex sets out to find the device. The device, an orb he finds in the mantle above a fireplace in the Luthor mansion, leads Lex to the Fortress of Solitude, where he is confronted by Clark. Having finally discovered Clark's secret, Lex uses the orb to bring down the Fortress around Clark and himself.	does lex luthor know who superman is in smallville	1
21acfaab-f3d3-4fed-934b-9d00f1f57446	Buttermilk pie -- Buttermilk pie is a custard-like pie. Originally from the United Kingdom, it is now a traditional pie of the southern United States. It is similar to, and sometimes confused with, chess pie but it does not include cornmeal. The basic filling consists of a mixture of sugar, butter, eggs, buttermilk and wheat flour. Variations on the recipe may include flavorings such as vanilla, lemon zest and nutmeg. Buttermilk pies are made with a pie crust. The filling is poured into the crust and baked until the mixture sets. The pie is best eaten at room temperature after being allowed to cool, but may be eaten either warm from the oven or after being chilled.	are chess pie and buttermilk pie the same	0
9931a511-11c9-4cce-a60f-55da10d6f814	A Wedding (Glee) -- At the wedding venue, Burt tells Kurt and Blaine that he had no regrets about going into a second marriage with Carole, and she tells them to seize every moment. Brittany is still in a superstitious frenzy which is only increased when Santana comes in with Brittany in her wedding dress, but Santana calms her down. Sue arrives, having brought Santana's grandmother, Alma Lopez (Ivonne Coll), who she has helped to realize that although Alma may not believe females should marry each other, family is the most important thing, and she asks to attend the wedding. Santana then forgives Sue and allows her to stay. Sue then pulls Blaine and Kurt to a room where there are two wedding tuxedos waiting for them. Brittany explains that Blaine and Kurt's relationship inspired her, and that she would like for them to be married alongside her and Santana, who also supports the idea. After some debate and hesitation, Blaine and Kurt agree to get married in a joint ceremony. Brittany, Santana, Kurt and Blaine have a shared exchange of vows, and both couples are married. After some dancing, Tina privately asks Mike to marry her, but Mike gently turns her down, as he does love her but not in that way. Back at McKinley High, Tina and Artie have lunch together and agree to marry each other if neither one is married by age 30. Sue gives a honeymoon vacation to each of the newlywed couples.	do kurt and blaine get married in season 6	1
630d020d-e42b-46f2-a89d-bca3491e5007	Gun laws in New Jersey -- In New Jersey, anyone seeking to purchase firearms (one does not need to obtain a Firearm Purchaser Identification card to own, possess in the home, transport firearms to and from authorized target range, to a gunsmith for purposes of repair, or to the woods or fields of the state for purposes of hunting ) is required to obtain a lifetime Firearm Purchaser Identification card, commonly referred to as FID, for the purchase of rifles and shotguns. To purchase a handgun, a separate permit is needed from the Chief of Police of their municipality, or the Superintendent of State Police if the municipality does not have a local police department. A permit is required for each handgun to be purchased and expires after 90 days but may be extended for an additional 90 days at the discretion of the Chief of Police or Superintendent of State Police. These, like the initial Firearms Purchaser Identification Card (FID), are provided to applicants on a shall-issue basis. They require in-depth application questioning, multiple references and background checks via the State Bureau of Identification and New Jersey State Police; however, authorities do not have discretion and must issue permits to applicants who satisfy the criteria described in the statutes. Reasons for denial include being convicted of a crime (equivalent to a felony) or disorderly persons offense (equivalent to a misdemeanor) in the case of domestic violence. As of August 2013 anyone on the terror watchlist is also disqualified.	can a felon own a gun in nj	0
7d2e2c05-4ab4-4cfd-b279-ab4c2a5d5723	Firearms policy in the United Kingdom -- Members of the public may own sporting rifles and shotguns, subject to licensing, but handguns were effectively banned after the Dunblane school massacre in 1996 with the exception of Northern Ireland. Dunblane was the UK's first and only school shooting. There has been one spree killing since Dunblane, in June 2010 involving a legally owned shotgun.	can i own a handgun in the uk	0
7b0b02a4-cf31-455b-a798-3347800371d1	Black Bike Week -- Black Bike Week, also called Atlantic Beach Bikefest and Black Bikers Week, is an annual motorcycle rally in the Myrtle Beach, South Carolina area, held on Memorial Day weekend. It is also sometimes called Black Fill-in-the-Blank Week, because it has evolved to attract many non-motorcycling visitors who come for music, socializing and enjoying the beach. Events include motorcycle racing, concerts, parties, and street festivals. Called a ``one-of-a-kind event'' and ``an exhibitionist's paradise'' by Jeffrey Gettleman, Black Bike Week is ``all about riding, styling and profiling,'' in the words of Mayor Irene Armstrong of Atlantic Beach, South Carolina.	is there a black bike week in myrtle beach	1
bdfcd90b-601a-4c3e-b9f2-10605533c95b	Sraosha -- In Zoroastrian tradition, Sraosha is one of the three guardians of the Chinvat bridge, the ``bridge of judgement'' that all souls of the dead must cross. Although Sraosha is only one of the three divinities that pass judgement (the other two being Rashnu and Mithra), Sraosha alone accompanies the soul on their journey across the bridge.	according to zoroastrianism one of the gods who presides over your judgement is sroasha	1
d9897fb8-0525-41fc-b850-5cf21d4f4fef	My Little Pony: Friendship Is Magic (season 8) -- The eighth season of the animated television series My Little Pony: Friendship Is Magic, developed by Lauren Faust, originally aired on the Discovery Family channel in the United States. The series is based on Hasbro's My Little Pony line of toys and animated works and is often referred by collectors to be the fourth generation, or ``G4'', of the My Little Pony franchise. Season 8 of the series premiered on March 24, 2018, on Discovery Family, an American pay television channel partly owned by Hasbro.	is there going to be a my little pony season 8	1
1c2c3fa7-1464-4d47-a0a7-262ed057c5e0	Next United Kingdom general election -- The next general election in the United Kingdom is scheduled to be held on 5 May 2022 under the Fixed-term Parliaments Act 2011. The election may be held at an earlier date in the event of an early election motion being passed by a super-majority of two-thirds in the House of Commons, or a vote of no confidence in the government which is not followed by a vote of confidence within 14 days.	will there be a uk general election in 2018	0
56314bc9-b4f5-4b21-b0b4-446296b967f7	Minor in Possession -- In the United States, a Minor in Possession, or a MIP, (also referred to as a PAULA, Possession of Alcohol Under the Legal Age) is illegal, typically a misdemeanor. In California, depending on the county in which the person is charged, the crime may also be charged as an infraction. Anyone who is under the age of 21 and possesses alcohol in the United States, with the exception of special circumstances, is violating the law of the state.	is it illegal to be in possession of alcohol under 21	1
29320b53-23e2-431b-9ecc-50357ddc9d73	Insurance bad faith -- If an insurance company violates that covenant, the insured person (or ``policyholder'') may sue the company on a tort claim in addition to a standard breach of contract claim. The contract-tort distinction is significant because as a matter of public policy, punitive or exemplary damages are unavailable for contract claims, but are available for tort claims. In addition, consequential damages for breach of contract are traditionally subject to certain constraints not applicable to tort actions (see Hadley v. Baxendale). The result is that a plaintiff in an insurance bad faith case may be able to recover an amount larger than the original face value of the policy, if the insurance company's conduct was particularly egregious.	can i sue my insurance company for bad faith	1
2290dff1-2fbc-48ec-8691-9db82d28c3c5	Hyundai Genesis Coupe -- The Hyundai Genesis Coupé is a rear-wheel drive sports coupe from Hyundai Motor Company, released on October 13, 2008 for the Korean market. It is Hyundai's first rear-wheel drive sports coupe, and shares its basic platform with the Hyundai Genesis luxury sedan.	is a hyundai genesis coupe a sports car	1
2320bf4d-6c0e-453d-be2d-ef3ab7ece685	Naples International Airport -- Naples International Airport (IATA: NAP, ICAO: LIRN) (Italian: Aeroporto Internazionale di Napoli) is the international airport serving Naples, Italy. It is located 3.2 NM (5.9 km; 3.7 mi) north-northeast of the city in the Capodichino district of Naples. The airport has two terminal buildings: Terminal 1 is for scheduled flights and Terminal 2, located away from the airfield, is used for charter operations.	is there an international airport in naples italy	1
a5769d95-8168-4668-a378-98914faa61ac	Power Rangers (film) -- Jason David Frank and Amy Jo Johnson, two of the stars of the original TV series, make cameo appearances as Angel Grove citizens.	are any of the original power rangers in the new movie	1
027b3122-d6eb-4b2e-8879-77f894e77573	Routing transit number -- An ABA routing transit number (ABA RTN) is a nine digit code, used in the United States, which appears on the bottom of negotiable instruments such as cheques to identify the financial institution on which it was drawn. The ABA RTN was originally designed to facilitate the sorting, bundling, and shipment of paper cheques back to the drawer's (check writer's) account. As new payment methods were developed (ACH and Wire), the system was expanded to accommodate these payment methods.	is transit aba number the same as routing number	1
c27a0afa-71ea-4fbe-8810-c1be1cb4eb34	Blue Cross Blue Shield Association -- Blue Cross Blue Shield Association (BCBSA) is a federation of 36 separate United States health insurance organizations and companies, providing health insurance in the United States to more than 106 million people. Blue Cross was founded in 1929 and became the Blue Cross Association in 1960, while Blue Shield emerged in 1939 and the Blue Shield Association was created in 1948. The two organizations merged in 1982.	is blue cross the same as blue shield	1
f015face-5e09-4ea6-9e7e-4b5116006566	Eddie and the Cruisers -- Eddie and the Cruisers is a 1983 American film directed by Martin Davidson with the screenplay written by the director and Arlene Davidson, based on the novel by P.F. Kluge. A sequel, Eddie and the Cruisers II: Eddie Lives!, followed in 1989.	is eddie and the cruisers a real story	0
1c514620-303a-44bf-a9c8-7036d68ba2f3	Joyce Summers -- The premise of the series is that Buffy is the latest Slayer, a young woman endowed by mystical forces with superhuman powers to fight and defeat vampires, demons, and other evil forces in the fictional town of Sunnydale. Like every Slayer before her, she was chosen and informed of her destiny when she was 15 years old. Her mother is unaware of her daughter's powers and responsibilities until Buffy is forced to tell her at the end of the second season of the television series. Although Joyce is shocked at this revelation, she recovers quickly and remains a source of stability for Buffy and Buffy's small circle of friends who assist her, dubbed the Scooby Gang. Eventually Joyce is able to take Buffy's dangerous demon-fighting in stride and even become proud and respectful of her daughter's abilities. Her natural death from an illness in the fifth season forces Buffy to face becoming an adult.	does buffy's mom know she's a slayer	1
206e5b06-7289-44f5-b6f7-f3e46fa82f24	Deterministic finite automaton -- The figure illustrates a deterministic finite automaton using a state diagram. In the automaton, there are three states: S, S, and S (denoted graphically by circles). The automaton takes a finite sequence of 0s and 1s as input. For each state, there is a transition arrow leading out to a next state for both 0 and 1. Upon reading a symbol, a DFA jumps deterministically from one state to another by following the transition arrow. For example, if the automaton is currently in state S and the current input symbol is 1, then it deterministically jumps to state S. A DFA has a start state (denoted graphically by an arrow coming in from nowhere) where computations begin, and a set of accept states (denoted graphically by a double circle) which help define when a computation is successful.	can a dfa have more than one final state	1
6f51759c-5287-4133-a32c-dbd29e6bb64d	Vinegar -- The term ``distilled vinegar'' as used in the United States (called ``spirit vinegar'' in the UK, ``white vinegar'' in Canada) is something of a misnomer because it is not produced by distillation but by fermentation of distilled alcohol. The fermentate is diluted to produce a colorless solution of 5% to 8% acetic acid in water, with a pH of about 2.6. This is variously known as distilled spirit, ``virgin'' vinegar, or white vinegar, and is used in cooking, baking, meat preservation, and pickling, as well as for medicinal, laboratory, and cleaning purposes. The most common starting material in some regions, because of its low cost, is malt, or in the United States, corn. It is sometimes derived from petroleum. Distilled vinegar in the UK is produced by the distillation of malt to give a clear vinegar which maintains some of the malt flavour. Distilled vinegar is used predominantly for cooking, although in Scotland it is used as an alternative to brown or light malt vinegar. White distilled vinegar can also be used for cleaning, and some is actually sold specifically for this purpose.	is distilled vinegar the same as white vinegar for cooking	1
26ce07f3-30dd-4167-aa98-b827a677a481	Nautical mile -- A nautical mile is a unit of measurement defined as exactly 1,852 metres (6,076.1 ft; 1.1508 mi). Historically, it was defined as one minute of latitude, which is equivalent to one sixtieth of a degree of latitude. Today, it is a non-SI unit which has a continued use in both air and marine navigation, and for the definition of territorial waters.	are nautical miles the same as air miles	0
10984846-8dc0-423a-a52b-eb3d010f3fba	Icelandic name -- Some family names do exist in Iceland, most commonly adaptations from last name patronyms Icelanders took up when living abroad, usually Denmark. Notable Icelanders who have an inherited family name include former prime minister Geir Haarde, football star Eiður Smári Guðjohnsen, entrepreneur Magnús Scheving, film director Baltasar Kormákur Samper, actress Anita Briem and member of parliament (and former news reporter) Elín Hirst. Before 1925, it was legal to adopt new family names; one Icelander to do so was the Nobel Prize-winning author Halldór Laxness, while another author, Einar Hjörleifsson and his brothers all chose the family name ``Kvaran''. Since 1925, one cannot adopt a family name unless one explicitly has a legal right to do so through inheritance. (The law was amended in 1991 and 1996.)	do all last names in iceland end in son	0
f57d96e7-4803-4f77-b8d3-aa3f78c27a74	Dead ball -- In baseball, when the ball is dead, no runners may advance beyond the respective bases they are entitled to, and no runners may be put out. The ball becomes dead when:	can a runner advance on a dead ball in baseball	0
e6c25890-a848-42af-9cf8-5028c0dbc494	Internet relationship -- An internet relationship is a relationship between people who have met online, and in many cases know each other only via the Internet . Online relationships are similar in many ways to pen pal relationships. This relationship can be romantic, platonic, or even based on business affairs. An internet relationship (or online relationship) is generally sustained for a certain amount of time before being titled a relationship, just as in-person relationships. The major difference here is that an internet relationship is sustained via computer or online service, and the individuals in the relationship may or may not ever meet each other in person. Otherwise, the term is quite broad and can include relationships based upon text, video, audio, or even virtual character. This relationship can be between people in different regions, different countries, different sides of the world, or even people who reside in the same area but do not communicate in person.	is it possible to have an online relationship	1
3bd3d718-b33e-4efb-a057-cbd9ec8c3a1e	Social Security number -- Social Security was originally a universal tax, but when Medicare was passed in 1965, objecting religious groups in existence prior to 1951 were allowed to opt out of the system. Because of this, not every American is part of the Social Security program, and not everyone has a number. However, a social security number is required for parents to claim their children as dependents for federal income tax purposes, and the Internal Revenue Service requires all corporations to obtain SSNs (or alternative identifying numbers) from their employees, as described below. The Old Order Amish have fought to prevent universal Social Security by overturning rules such as a requirement to provide a Social Security number for a hunting license.	does every us citizen have a social security number	0
d933af38-2e0e-400a-a98f-7cade4bb5063	Vidalia onion -- A Vidalia onion (/vɪˈdeɪliə/ or /vaɪˈdeɪliə/) is a sweet onion of certain varieties, grown in a production area defined by law of the U.S. state of Georgia and by the United States Code of Federal Regulations (CFR).	are vidalia onions the same as sweet onions	1
e6afa20a-315d-46da-96df-91807c15b93d	Italian sausage -- The most common varieties marketed as ``Italian Sausage'' in North American supermarkets are hot(1), sweet(2)(3)(4)(5), and mild(6). The main difference between hot and mild is the addition of hot red pepper flakes in the spice mix of the former. The difference between mild and sweet is the addition of sweet basil in the latter.	is sweet italian sausage the same as mild	0
62e5d5e3-c73e-43dc-93c4-02381314fe75	Saline (medicine) -- Saline, also known as saline solution, is a mixture of sodium chloride in water and has a number of uses in medicine. Applied to the affected area it is used to clean wounds, help remove contact lenses, and help with dry eyes. By injection into a vein it is used to treat dehydration such as from gastroenteritis and diabetic ketoacidosis. It is also used to dilute other medications to be given by injection.	is sodium chloride the same as saline water	0
715986ba-5af4-40df-82d6-8fc4a8306412	El Salvador at the FIFA World Cup -- El Salvador have appeared in the finals of the FIFA World Cup on two occasions in 1970 and 1982.	has el salvador ever been in the world cup	1
fc4466af-e348-4a63-8a48-e10e41c56dda	Morgan Stanley -- On September 17, 2008, the British evening-news analysis program Newsnight reported that Morgan Stanley was facing difficulties after a 42% slide in its share price. CEO John J. Mack wrote in a memo to staff ``we're in the midst of a market controlled by fear and rumours and short-sellers are driving our stock down.'' The company was said to have explored merger possibilities with CITIC, Wachovia, HSBC, Standard Chartered, Banco Santander and Nomura. At one point, Hank Paulson offered Morgan Stanley to JPMorgan Chase at no cost, but Jamie Dimon refused the offer.	is morgan stanley part of jp morgan chase	0
