id	text_a	text_b	label
1523fe41-5e8e-4d25-a404-5b015cbe3e51	Alkene -- In organic chemistry, an alkene is an unsaturated hydrocarbon that contains at least one carbon--carbon double bond. The words alkene and olefin are often used interchangeably (see nomenclature section below). Acyclic alkenes, with only one double bond and no other functional groups, known as mono-enes, form a homologous series of hydrocarbons with the general formula CH. Alkenes have two hydrogen atoms fewer than the corresponding alkane (with the same number of carbon atoms). The simplest alkene, ethylene (CH), with the International Union of Pure and Applied Chemistry (IUPAC) name ethene, is the organic compound produced on the largest scale industrially. Aromatic compounds are often drawn as cyclic alkenes, but their structure and properties are different and they are not considered to be alkenes.	can alkenes have more than one double bond	0
3a154c20-d864-4cbb-a89a-bfbd70bd2bb7	Married at First Sight (Australian TV series) -- Married at First Sight is an Australian reality television series based on the Danish program of the same name. The show is premiered 7:00pm every Sunday and 7:30pm every Monday, Tuesday and Wednesday on the Nine Network. The show features four to eleven couples, matched by three experts, who agree to marry when they first meet. However, unlike other versions of the show around the world, the couples do not partake in a legally binding marriage due to legal restrictions, but instead meet as strangers at the altar of a commitment ceremony. The couples spend their wedding night in a hotel, then leave for a honeymoon. Upon returning they live together for a month, whereafter they choose whether they will continue their relationship.	is married at first sight a legal marriage	0
ec792e75-b6cd-438d-a9f6-7ee97e8203a6	Third place playoff -- The FIFA World Cup features a third place playoff, usually on the day before the final. It is often there to provide a spectacle as there is often a gap of a few days between the semi-finals and the final. The third place playoff is considered a lower-priority match to organizers, as it is frequently scheduled in one of the smaller stadia; the largest stadium (usually located in the host nation's capital city) is reserved for the final, while the semi-finals occupy the second and third-largest stadia. However, the third place match in the 1994 World Cup did use the Rose Bowl stadium, the same venue that would later host the tournament final, setting a record attendance of 91,500 for a third place playoff in FIFA World Cup history.	is there a bronze medal in the world cup	0
28671bd2-9538-4a7b-88f1-84cc637e2ef9	Shooting ranges in the United States -- Typically, no license or advanced training beyond just firearm familiarization (for rentals) and range rules familiarization is usually required for using a shooting range in the United States; the only common requirement is that the shooter must be at least 18 or 21 years old (or have a legal guardian present), and must sign a waiver prior to shooting.	do i need a license to shoot at a gun range	0
c3469baf-e0d1-448b-b51a-1a30efdd2387	Dunkirk (2017 film) -- Director Christopher Nolan conceived the film in the mid-1990s, when he and his future wife Emma Thomas sailed across the English Channel, following the path of many small boats in the Dunkirk evacuation. Nolan considered improvising the entire film instead of writing a script, but Thomas convinced him otherwise. In 2015, Nolan wrote a 76-page screenplay, which was about half the length of his usual scripts and his shortest to date. Its precise structure necessitated fictional characters, rather than ones based on eyewitnesses.	was the movie dunkirk based on a book	0
a0b8902c-69d3-4e7d-ad4f-ac3cd65899c8	John Wick -- A third film, titled John Wick 3: Parabellum is in production and is set to be released on May 17, 2019. The franchise will continue with additional films in development, as well as a TV show titled The Continental order to series by Starz network.	is john wick going to be a trilogy	0
7f5265a0-52dc-4f6c-91af-88e3f5a1aac1	Canada at the FIFA World Cup -- This is a record of Canada's results at the FIFA World Cup. Canada has appeared in the FIFA World Cup on one occasion, which was in 1986.	did canada ever make it to the world cup	0
4ccd64cb-9307-4cfa-9eec-183bbb9513bf	New Zealand dollar -- The New Zealand dollar (sign: $; code: NZD, also abbreviated NZ$) (Māori: Tāra o Aotearoa) is the official currency and legal tender of New Zealand, the Cook Islands, Niue, the Ross Dependency, Tokelau, and a British territory, the Pitcairn Islands. Within New Zealand, it is almost always abbreviated with the dollar sign ($), with ``NZ$'' sometimes used to distinguish it from other dollar-denominated currencies. In the context of currency trading, it is often informally called the ``Kiwi'' or ``Kiwi dollar'', since New Zealand is commonly associated with the indigenous bird and the one-dollar coin depicts a kiwi.	is new zealand money the same as american money	0
8a9399f4-90f7-4b4d-8654-e02978805a5a	Croatia at the FIFA World Cup -- Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.	has croatia ever made it to world cup final	0
ec364711-5eaa-484b-9560-10d548b945b5	Ain't -- Webster's Third New International Dictionary, published in 1961, went against then-standard practice when it included the following usage note in its entry on ain't: ``though disapproved by many and more common in less educated speech, used orally in most parts of the U.S. by many cultivated speakers esp. in the phrase ain't I.'' Many commentators disapproved of the dictionary's relatively permissive attitude toward the word, which was inspired, in part, by the belief of its editor, Philip Gove, that ``distinctions of usage were elitist and artificial.''	is ain't a word in the webster dictionary	0
fddf1123-e531-46a9-9be0-58ded64cc1b9	Las Vegas Stadium -- Las Vegas Stadium is the working name for a domed stadium under construction in Paradise, Nevada for the Las Vegas Raiders of the National Football League (NFL) and the UNLV Rebels football team of the University of Nevada, Las Vegas (UNLV). It is located on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15. Construction of the $1.8 billion stadium began in September 2017 and is expected to be completed in time for the 2020 NFL season.	is there an nfl team in las vegas	0
8b1a3d82-39fc-4a1c-81a0-aebc919dc15c	Avengers: Infinity War -- In October 2014, Marvel announced a two-part sequel to Avengers: Age of Ultron, titled Avengers: Infinity War. Part 1 was scheduled to be released on May 4, 2018, with Part 2 scheduled for May 3, 2019. In April 2015, Marvel announced that Anthony and Joe Russo would direct both parts of Avengers: Infinity War, with back-to-back filming expected to begin in 2016. The same month, Kevin Feige said the films would be two, distinct films ``because they (have) such shared elements, it felt appropriate... to (subtitle the films) like that. But I wouldn't call it one story that's cut in half. I would say it's going to be two distinct movies.'' By May 2015, Christopher Markus & Stephen McFeely signed on to write the screenplays for both parts of the film, which draws inspiration from Jim Starlin's 1991 ``The Infinity Gauntlet'' comic and Jonathan Hickman's 2013 ``Infinity'' comic. Anthony Russo added the film was inspired by 1990s heist films, with Thanos on ``on a smash-and-grab (to acquire the Infinity Stones), and everybody's trying to catch up the whole movie.'' In May 2016, the Russos revealed that they would be retitling the two films, to further remove the misconception that the films were one large film split in two, with Joe stating, ``The intention is we will change (the titles), we just haven't come up with (them) yet.'' That July, Marvel revealed the film's title would be shortened to simply Avengers: Infinity War.	is infinity war going to be 2 parts	0
6d8c93fd-9da9-4b14-83f9-beafb7a5b275	Station 19 -- Station 19 is an American action-drama television series created by Stacy McKee for ABC. McKee, Shonda Rhimes, Betsy Beers, and Paris Barclay serve as executive producers on the series, which is the second spin-off to Grey's Anatomy. Set in Seattle, the series focuses on the lives of the men and women at Seattle Fire Station 19. The series is produced by Shondaland and ABC Studios, with McKee serving as showrunner.	is station 19 a grey's anatomy spin off	0
f5c0bb92-6958-4ab3-b7a0-c9cc6991ed09	Reservation against Cancellation -- A Reservation Against Cancellation (RAC) is a type of ticket that can be sold for travel on the Indian Railways. Although it ensures certainty of travel, it does not guarantee a berth. A berth will be allocated to the person who reserves an RAC ticket if passengers who already have a confirmed ticket do not turn up before the train departure or get their confirmed ticket cancelled. A berth is split into 2 seats for 2 RAC ticket holders. If there's any last minute cancellations, or if any quota allocations remain unsold, or if any confirmed ticket holders are given a free upgrade (more later), an RAC ticket holder is given the empty berth, the other RAC ticket holder can then convert the 2 seats into a berth.	can we sit in train with rac ticket	0
fe13ce47-9538-4b53-be60-6259f2098446	Federal judiciary of the United States -- The federal courts are composed of three levels of courts. The Supreme Court of the United States is the court of last resort. It is generally an appellate court that operates under discretionary review, which means that the Court can choose which cases to hear, by granting writs of certiorari. There is therefore generally no basic right of appeal that extends automatically all the way to the Supreme Court. In a few situations (like lawsuits between state governments or some cases between the federal government and a state) it sits as a court of original jurisdiction.	is the federal court the same as the supreme court	0
d1cf5497-e27d-4d37-8d49-efeff3ec6449	Calcium carbide -- Calcium carbide is a chemical compound with the chemical formula of CaC. Its main use industrially is in the production of acetylene and calcium cyanamide.	calcium carbide cac2 is the raw material for the production of acetylene	0
cd08d170-3d40-47ec-b678-84c240e2a568	Broken heart -- In many legends and fictional tales, characters die after suffering a devastating loss; However, even in reality people die from what appears to be a broken heart. Broken heart syndrome is commonly described as a physical pain in the heart or chest area, which is due to the emotional stress caused by a traumatic breakup or the death of a loved one.	is there really such a thing as a broken heart	0
c4f516ea-d3df-440e-90da-fb5c0d0a28ad	United States elections, 2018 -- The 2018 United States elections will mostly be held on Tuesday, November 6, 2018. These midterm elections will take place in the middle of Republican President Donald Trump's term. All 435 seats in the United States House of Representatives and 35 of the 100 seats in the United States Senate will be contested. 39 state and territorial governorships and numerous other state and local elections will also be contested.	are all house of representatives up for election at the same time	0
d6ad18eb-68f2-4ae6-b2fa-b100d77111fb	2018 FIFA World Cup -- Notable countries that failed to qualify include four-time champions Italy (for the first time since 1958), three-time runners-up and third placed in 2014 the Netherlands (for the first time since 2002), and four reigning continental champions: 2017 Africa Cup of Nations winners Cameroon, two-time Copa América champions and 2017 Confederations Cup runners-up Chile, 2016 OFC Nations Cup winners New Zealand, and 2017 CONCACAF Gold Cup champions United States (for the first time since 1986). The other notable qualifying streaks broken were for Ghana and Ivory Coast, who had both made the previous three tournaments.	does the us play in the world cup this year	0
23cfe034-cb7a-4173-9ff9-cc445abaab73	Ferguson Jenkins -- Ferguson Arthur ``Fergie'' Jenkins, Jr., CM (born December 13, 1942) is a Canadian former professional baseball player. He was a Major League Baseball (MLB) pitcher for the Philadelphia Phillies, Chicago Cubs, Texas Rangers, and Boston Red Sox, from 1965 through 1983. He also played basketball in the off-season for the Harlem Globetrotters from 1967 to 1969, and pitched two seasons in Canada for the minor league London Majors following his major league career. In 1991, Jenkins became the first Canadian to be inducted into the National Baseball Hall of Fame.	is ferguson jenkins in the hall of fame	0
dce028bd-e648-413d-b71f-51b63d9c4c34	Power set -- In mathematics, the power set (or powerset) of any set S is the set of all subsets of S, including the empty set and S itself, variously denoted as P(S), P(S), ℘(S) (using the ``Weierstrass p''), P(S), P(S), or, identifying the powerset of S with the set of all functions from S to a given set of two elements, 2. In axiomatic set theory (as developed, for example, in the ZFC axioms), the existence of the power set of any set is postulated by the axiom of power set.	is a set an element of its power set	0
9e207c00-c8c2-4d53-a1c3-f2dfb9d361b0	Thursday Night Football -- In 2018, the NFL reached a long-term deal with Fox to hold the rights through 2022.	is thursday night football going to be on regular tv	0
b60735c8-db10-4a93-9098-bee495737adf	The Border (TV series) -- The cancellation of The Border was announced by the CBC after three seasons were aired.	is there going to be a season 4 of the border	0
384de60f-9b51-451f-bb97-e511fb353873	American entry into Canada by land -- Entry into Canada is solely determined by Canada Border Services Agency (CBSA) officials in accordance with Canadian law. Visitors are required to have the necessary travel documentation and be in good health. If asked, they must satisfy an immigration officer of ties to their country of origin, such as a job, home, and family. They must also satisfy the officer that they will leave Canada at the end of their visit. Additionally, they must have sufficient money for their stay, and all items belonging to an individual, including the vehicle the individual may be traveling in, are subject to search by the CBSA.	does it cost money to get into canada	0
c33d99fc-21f2-4476-8408-c62193eefac0	Blue law -- In Texas, for example, blue laws prohibited selling housewares such as pots, pans, and washing machines on Sunday until 1985. In Colorado, Illinois, Indiana, Iowa, Louisiana, Maine, Minnesota, Missouri, Oklahoma, New Jersey, North Dakota, Pennsylvania, and Wisconsin, car dealerships continue to operate under blue-law prohibitions in which an automobile may not be purchased or traded on a Sunday. Maryland permits Sunday automobile sales only in the counties of Charles, Prince George's, Montgomery, and Howard; similarly, Michigan restricts Sunday sales to only those counties with a population of less than 130,000. Texas and Utah prohibit car dealerships from operating over consecutive weekend days. In some cases these laws were created or retained with the support of those whom they affected, to allow them a day off each week without fear of their competitors still being open.	can you buy a car in wisconsin on sunday	0
21ea4956-ac00-4fb2-9dc3-a8f519c333ec	Brown Eyed Girl -- Originally titled ``Brown-Skinned Girl'', Morrison changed it to ``Brown Eyed Girl'' when he recorded it. Morrison remarked on the original title: ``That was just a mistake. It was a kind of Jamaican song. Calypso. It just slipped my mind. I changed the title.'' ``After we'd recorded it, I looked at the tape box and didn't even notice that I'd changed the title. I looked at the box where I'd lain it down with my guitar and it said 'Brown Eyed Girl' on the tape box. It's just one of those things that happen.''	was brown eyed girl originally brown skinned girl	0
7a707cc3-4bd4-4a73-b47e-b05f390d450a	Sgian-dubh -- When worn as part of the national dress of Scotland, the sgian-dubh is legal in Scotland, England and Wales. In Scotland under the Criminal Law (Consolidation) (Scotland) Act 1995 Sec. 49, Sub-sec. 5(c); in England and Wales, under the Criminal Justice Act 1988 (section 139) and the Offensive Weapons Act 1996 (section 4).	is it legal to carry a sgian dubh	0
33417eab-5890-4e57-91f1-598c6c88f6e3	Build-A-Bear Workshop -- After Toys ``R'' Us announced plans to close all 735 of its U.S. stores in March 2018, Build-A-Bear Workshop remained as the only major toy retailer to survive the retail apocalypse.	did build a bear go out of business	0
2b0e6981-8f5e-45e9-b0a8-03ad4a509e59	Chocolate liqueur -- There are three types of chocolate liqueur: liqueur, cream liqueur, and crème de cacao.	is creme de cacao the same as chocolate liqueur	0
3aadc918-bfa9-443f-9bc9-941d784ec660	Admission to the bar in the United States -- In the canonical case, lawyers seeking admission must earn a Juris Doctor degree from a law school approved by the jurisdiction, and then pass a bar exam administered by it. Typically, there is also a character and fitness evaluation, which includes a background check. However, there are exceptions to each of these requirements. A lawyer who is admitted in one state is not automatically allowed to practice in any other. Some states have reciprocal agreements that allow attorneys from other states to practice without sitting for another full bar exam; such agreements differ significantly among the states.	do you have to have a college degree to take the bar exam	0
aa527165-a3e8-42a4-83d8-604c1d4a3e75	Lower motor neuron lesion -- Most common causes of lower motor neuron injuries are trauma to peripheral nerves that serve the axons -- a virus that selectively attacks ventral horn cells. Disuse atrophy of the muscle occurs i.e., shrinkage of muscle fibre finally replaced by fibrous tissue (fibrous muscle) Other causes include Guillain--Barré syndrome, C. botulism, polio, and cauda equina syndrome; another common cause of lower motor neuron degeneration is amyotrophic lateral sclerosis.	is guillain barre syndrome a lower motor neuron disease	0
04f91f2b-9a2a-41e4-a2b1-620a6b419e9e	United States Virgin Islands -- The United States Virgin Islands (USVI; also called the American Virgin Islands), officially the Virgin Islands of the United States, is a group of islands in the Caribbean and an unincorporated and organized territory of the United States. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles.	is the virgin island part of the us	0
d5095f64-a7fc-4f12-b4cf-794fde340f82	Cell (biology) -- The cell (from Latin cella, meaning ``small room'') is the basic structural, functional, and biological unit of all known living organisms. A cell is the smallest unit of life that can replicate independently, and cells are often called the ``building blocks of life''. The study of cells is called cell biology.	cells are the basic unit of life and in all organisms	0
2f8799bb-3a64-4e81-a10b-de14d98df464	Alcohol laws of Wisconsin -- The drinking age in Wisconsin is 21. Those under the legal drinking age may be served, possess, or consume alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18 to 20 may also possess (but not consume) alcohol as part of their employment.	can you drink when your 18 with your parents in wisconsin	0
878d85de-8c2f-4713-a2f3-cbec895d69bf	Fixed cost -- Fixed costs are not permanently fixed; they will change over time, but are fixed in relation to the quantity of production for the relevant period. For example, a company may have unexpected and unpredictable expenses unrelated to production, such as warehouse costs and the like that are fixed only over the time period of the lease. By definition, there are no fixed costs in the long run, because the long run is a sufficient period of time for all short-run fixed inputs to become variable. Investments in facilities, equipment, and the basic organization that can't be significantly reduced in a short period of time are referred to as committed fixed costs. Discretionary fixed costs usually arise from annual decisions by management to spend on certain fixed cost items. Examples of discretionary costs are advertising, machine maintenance, and research & development expenditures. Discretionary fixed costs can be expensive.	are there fixed costs in the long run	0
c1801721-e756-4f00-bc6d-1984ae66f317	The Matrix -- The Matrix is a 1999 science fiction action film written and directed by The Wachowski Brothers and starring Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, and Joe Pantoliano. It depicts a dystopian future in which reality as perceived by most humans is actually a simulated reality called ``the Matrix'', created by sentient machines to subdue the human population, while their bodies' heat and electrical activity are used as an energy source. Cybercriminal and computer programmer Neo learns this truth and is drawn into a rebellion against the machines, which involves other people who have been freed from the ``dream world.''	is the movie the matrix based on a book	0
51a73c78-a73b-4ff8-9182-77359c243dc9	FIFA World Cup -- Among the national teams, Germany and Brazil have played the most World Cup matches (109), Germany appeared in the most finals (8), semi-finals (13), quarter-finals (16), while Brazil has appeared in the most World Cups (21), has the most wins (73) and has scored the most goals (229). The two teams have played each other twice in the World Cup, in the 2002 final and in the 2014 semi-final.	have any teams played each other twice in the world cup	0
65778e69-8830-4fef-962e-517622d565f6	Social Security number -- Social Security was originally a universal tax, but when Medicare was passed in 1965, objecting religious groups in existence prior to 1951 were allowed to opt out of the system. Because of this, not every American is part of the Social Security program, and not everyone has a number. However, a social security number is required for parents to claim their children as dependents for federal income tax purposes, and the Internal Revenue Service requires all corporations to obtain SSNs (or alternative identifying numbers) from their employees, as described below. The Old Order Amish have fought to prevent universal Social Security by overturning rules such as a requirement to provide a Social Security number for a hunting license.	does every us citizen have a social security number	0
0e17d879-cb5f-422a-b2bc-ae715d6a511f	List of royal yachts of the United Kingdom -- This is a list of royal yachts of the United Kingdom. There have been 84 royal yachts since the restoration of the monarchy in 1660. King Charles II had 25 royal yachts and five were simultaneously in service in 1831. Occasionally merchantmen or warships have been chartered or assigned for special duty as a temporary royal yacht, for example the steamship Ophir in 1901 and the battleship HMS Vanguard in 1947. In 1997 HMY Britannia was decommissioned and not replaced. Since 1998, following a successful national tender process, the Royal Yacht Britannia has been berthed permanently at the Port of Leith in Edinburgh. There are currently no British royal yachts, although MV Hebridean Princess has been used by the Royal Family.	does the british royal family have a yacht	0
ad707596-5086-49d3-903d-348ede520f4c	Gun laws in New Jersey -- In New Jersey, anyone seeking to purchase firearms (one does not need to obtain a Firearm Purchaser Identification card to own, possess in the home, transport firearms to and from authorized target range, to a gunsmith for purposes of repair, or to the woods or fields of the state for purposes of hunting ) is required to obtain a lifetime Firearm Purchaser Identification card, commonly referred to as FID, for the purchase of rifles and shotguns. To purchase a handgun, a separate permit is needed from the Chief of Police of their municipality, or the Superintendent of State Police if the municipality does not have a local police department. A permit is required for each handgun to be purchased and expires after 90 days but may be extended for an additional 90 days at the discretion of the Chief of Police or Superintendent of State Police. These, like the initial Firearms Purchaser Identification Card (FID), are provided to applicants on a shall-issue basis. They require in-depth application questioning, multiple references and background checks via the State Bureau of Identification and New Jersey State Police; however, authorities do not have discretion and must issue permits to applicants who satisfy the criteria described in the statutes. Reasons for denial include being convicted of a crime (equivalent to a felony) or disorderly persons offense (equivalent to a misdemeanor) in the case of domestic violence. As of August 2013 anyone on the terror watchlist is also disqualified.	do you need a gun license to buy a gun in nj	0
90c4a1ba-8777-46fc-8d43-9fdc464c30ca	List of large council estates in the UK -- Becontree in Dagenham is generally considered to be the largest council estate (in terms of population), with Wythenshawe in Manchester the second largest. Gipton in Leeds is a contender for third largest.	is wythenshawe the biggest council estate in europe	0
7bfc30e8-bb2c-409e-af4c-b2067b5efefc	Toll-free telephone numbers in the North American Numbering Plan -- In the United States of America, Canada, and other countries participating in the North American Numbering Plan, a toll-free telephone number has one of the area codes 800, 833, 844, 855, 866, 877, and 888.	is 844 a toll free number in canada	0
4637ef8d-4fa6-4143-820a-58d07e2578b7	Cutthroat Kitchen -- Cutthroat Kitchen is a cooking show hosted by Alton Brown that aired on the Food Network from August 11, 2013 to July 19, 2017. It features four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which they can purchase opportunities to sabotage one another. Each chef is given $25,000 at the start of the show; the person left standing keeps whatever money they have not spent in the auctions. The show ended on its fifteenth season in July 2017. The series shares some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants have competed on these shows.	will there be a new season of cutthroat kitchen	0
a0c713a9-b4d0-400c-9063-18e4668a149d	Percy Jackson -- Percy has a brother named Tyson, who is a cyclops. Though Percy is related to virtually every character and creature in Greek mythology through his father Poseidon, Tyson is one of the only beings whom he acknowledges as family. Percy first met Tyson at a school called Meriwether Prep, and did not learn of their relationship until much later. Percy is also distantly related to horses, pegasi, some other monsters, and numerous gods and demigods through his father. Significant examples of this would be that he is technically a grandson of Kronos, nephew to Hades, Zeus, and numerous other Olympians as well as the half-nephew of Chiron.	is percy jackson the only son of poseidon	0
c265a236-7b30-422b-99dd-031bff64c338	Protein primary structure -- In addition to those listed above, the most important modification of primary structure is peptide cleavage (by chemical hydrolysis or by proteases). Proteins are often synthesized in an inactive precursor form; typically, an N-terminal or C-terminal segment blocks the active site of the protein, inhibiting its function. The protein is activated by cleaving off the inhibitory peptide.	is the orientation of a protein sequence important for the protein function	0
5d263253-5a99-4b54-92ce-2d2ef1e90653	Second city of the United Kingdom -- Birmingham has generally been regarded as the second city of the United Kingdom in terms of populace and GDP while Edinburgh has been promoted as the second city by virtue as the capital of Scotland. Less authoratitive claims have been made on behalf of Cardiff and Belfast due to their status as the respective capital cities of Wales and Northern Ireland. Furthermore, a number of opinion polls have been conducted since 2000 and complicate the issue further, with public response showing a consistent view amongst the British population that Manchester is the second city. It should be noted that Birmingham is technically the United Kingdom's most populous city; the City of London has fewer than 10,000 inhabitants, and Greater London is not recognized as a city.	is birmingham the 2nd largest city in uk	0
3a89f307-9f77-49f8-b6d1-72e2197adfeb	Inside-the-park home run -- In baseball, an inside-the-park home run is a play where a batter hits a home run without hitting the ball out of the field of play. It is also known as an ``in-the-park home run'' or ``in the park homer''.	does an inside the park home run count as a home runs	0
d278655e-9007-4cf6-9795-0cf544061de6	Consequences of the Black Death -- Consequences of the Black Death included a series of religious, social, and economic upheavals, which had profound effects on the course of European history. The Black Death was one of the most devastating pandemics in human history, peaking in Europe between 1347 and 1350 with 30% to 65% of the population killed. It reduced world population from an estimated 450 million to between 350 and 375 million. It took 80 and in some areas more than 150 years for Europe's population to recover.	did the bubonic plague have much influence on the growth of the world population	0
6a55fde3-35ee-4014-8fdc-6aeb5c32aadd	Post Office Ltd -- The Post Office provides information on services and accepts postal items and payment on behalf of the two collection and delivery divisions of Royal Mail Group, Royal Mail and Parcelforce. These include a variety of ordinary and guaranteed services both for delivery within the United Kingdom and to international destinations. Postage stamps (including commemorative stamps and other philatelic items) are sold, while applications for redirection of mail are accepted on behalf of Royal Mail.	is post office and royal mail the same	0
e29bc2fe-a6a0-4df6-8f16-98bb7050036a	List of Super Bowl champions -- The Pittsburgh Steelers (6--2) have won the most Super Bowls with six championships, while the New England Patriots (5--5), the Dallas Cowboys (5--3), and the San Francisco 49ers (5--1) have five wins. New England has the most Super Bowl appearances with ten, while the Buffalo Bills (0--4) have the most consecutive appearances with four (all losses) from 1990 to 1993. The Miami Dolphins are the only other team to have at least three consecutive appearances: 1972--1974. The Denver Broncos (3--5) and Patriots have each lost a record five Super Bowls. The Minnesota Vikings (0--4) and the Bills have lost four. The record for consecutive wins is two and is shared by seven franchises: the Green Bay Packers (1966--1967), the Miami Dolphins (1972--1973), the Pittsburgh Steelers (1974--1975 and 1978--1979, the only team to accomplish this feat twice), the San Francisco 49ers (1988--1989), the Dallas Cowboys (1992--1993), the Denver Broncos (1997--1998), and the New England Patriots (2003--2004). Among those, Dallas (1992--1993; 1995) and New England (2001; 2003--2004) are the only teams to win three out of four consecutive Super Bowls. The 1972 Dolphins capped off the only perfect season in NFL history with their victory in Super Bowl VII. The only team with multiple Super Bowl appearances and no losses is the Baltimore Ravens, who in winning Super Bowl XLVII defeated and replaced the 49ers in that position. Four current NFL teams have never appeared in a Super Bowl, including franchise relocations and renaming: the Cleveland Browns, Detroit Lions, Jacksonville Jaguars, and Houston Texans, though both the Browns (1964) and Lions (1957) had won NFL championship games prior to the creation of the Super Bowl.	have the buffalo bills ever won a super bowl	0
3d367613-8b8a-443d-8470-b3f417785203	List of most-followed Instagram accounts -- This list contains the top 50 accounts with the most followers on the social photo-sharing platform Instagram. As of October 2018, the most followed user is Instagram's own account, with over 260 million followers. Cristiano Ronaldo is the most followed individual, with over 144 million followers. Twelve accounts have exceeded 100 million followers on the site.	does anyone on instagram have 1 billion followers	0
3088c95b-08b8-47bb-80e9-f68266336253	Methodist Church of Great Britain -- Following Wesley's death, the Methodist revival became a separate church and ordained its own ministers; it is called a nonconformist church because it does not conform to the rules of the established Church of England. In the 19th century, the Wesleyan Methodist Church experienced many secessions, with the largest of the offshoots being the Primitive Methodists. The main streams of Methodism were reunited in 1932, forming the Methodist Church as it is today.	is methodist the same as church of england	0
4eb0a182-cc57-42a2-a570-a805ae133ffe	Newark Liberty International Airport Station -- Newark Liberty International Airport Station (also known as Newark International Airport Station) is a railroad station on the Northeast Corridor (NEC) in Newark, New Jersey. The station provides access to Newark Liberty International Airport (EWR) via the AirTrain monorail which connects the station to the airport's terminals and parking areas. It is served by New Jersey Transit's (NJT) Northeast Corridor Line and North Jersey Coast Line and Amtrak's Northeast Regional and Keystone Service trains. The station, located in the Dayton neighborhood of the city, has no pedestrian access, bus service, parking facility, or drop-off area.	is there a train station in newark airport	0
83bda31b-f21c-4a8b-a4ef-53b8bc053091	Andrea Gail -- Fuel drums, a fuel tank, the EPIRB, an empty life raft, and some other flotsam were the only wreckage ever found. The ship was presumed lost at sea somewhere along the continental shelf near Sable Island.	did they ever find the boat from the perfect storm	0
39280476-88ee-472b-b979-25625e1db51d	Fez (That '70s Show) -- Valderrama has stated that he fabricated the accent he used on the show so that no one could identify which country his character is from, a mystery the show creators deliberately kept a secret.	do we ever learn where fez is from	0
3ebe8249-00a5-4135-b842-740d3be959bd	Law & Order -- Law & Order is an American police procedural and legal drama television series, created by Dick Wolf and part of the Law & Order franchise. It originally aired on NBC and, in syndication, on various cable networks. Law & Order premiered on September 13, 1990, and completed its 20th and final season on May 24, 2010. At the time of its cancellation, Law & Order was the longest-running crime drama on American primetime television. Its record of 20 seasons is a tie with Gunsmoke (1955--75) for the longest-running live-action scripted American prime-time series with ongoing characters. Although it has fewer episodes than Gunsmoke, Law & Order ranks as the longest-running hour-long primetime TV series. Gunsmoke, for its first six seasons, was originally a half-hour program.	are there new episodes of law and order	0
037f271e-7998-48ce-8795-5a1f9ea0d53e	Family Feud -- From 1999 to 2002, two new families appeared on each episode. The returning champions rule was reinstated with the same five-day limit starting with the 2002--03 season. Starting with the 2009--10 season, a family that wins five matches also wins a new car.	does each person win a car on family feud	0
c49a9c78-e260-42ac-83d4-23a2bd897c8f	Rocky -- After the fight, the sportscasters and the audience go wild. Jergens announces over the loudspeaker that the fight was ``the greatest exhibition of guts and stamina in the history of the ring'', and Rocky calls out repeatedly for Adrian, who runs down and comes into the ring as Paulie distracts arena security. As Jergens declares Creed the winner by virtue of a split decision (8:7, 7:8, 9:6), Adrian and Rocky embrace and profess their love to each other, not caring about the result of the fight.	did rocky beat apollo creed in rocky 1	0
bf8fb70a-03f5-4d1e-a558-1d2a3c88752f	Warning (traffic stop) -- When a traffic stop is made, a warning issued by the officer is a statement that the motorist has committed some offense, but is being spared the actual citation. Officers use their own discretion whether to issue a citation or warning. The motorist may receive the warning either verbally or written, but will not be charged with the offense, will not have to pay a fine, and will not receive any points. Depending on the laws of the jurisdiction, the warning may or may not appear on records visible to officers, which, if it does, could result in another stop within a fixed period of time leading to an actual citation, or in some cases, the motorist may be charged with both offenses.	do you have to pay for a warning ticket	0
